gene,pearson_r,pval,padj,abs_r,rank_by_abs
CACNA2D1,0.25131386518478394,2.2289144867619363e-21,9.307575410970052e-20,0.25131386518478394,120
COL4A6,0.2506091594696045,2.901134719926507e-21,1.2014533951695642e-19,0.2506091594696045,121
PAX6,0.25055283308029175,2.9627996878514818e-21,1.2169335439199816e-19,0.25055283308029175,122
MOXD1,0.2500142455101013,3.621839663247493e-21,1.4755315896368446e-19,0.2500142455101013,123
L3MBTL4,0.24779850244522095,8.23355818061334e-21,3.2486897671695625e-19,0.24779850244522095,127
MID1,0.24693134427070618,1.132952550200699e-20,4.367096330042848e-19,0.24693134427070618,130
MIR99AHG,0.24682533740997314,1.177934352125783e-20,4.505823693513204e-19,0.24682533740997314,131
BCL11A,0.24649971723556519,1.3274285194476739e-20,5.001311511994206e-19,0.24649971723556519,133
EPHA6,0.24484960734844208,2.4255152248750907e-20,9.003153179147465e-19,0.24484960734844208,135
SEZ6L,0.2444024682044983,2.853703384115588e-20,1.0514637983678833e-18,0.2444024682044983,136
PLEKHA5,0.24356581270694733,3.864888784622693e-20,1.4034027318655301e-18,0.24356581270694733,138
CLVS1,0.24343910813331604,4.046156666183854e-20,1.448235075303378e-18,0.24343910813331604,140
PRDM16,0.24266962707042694,5.3417722722461305e-20,1.8984128266826497e-18,0.24266962707042694,141
SVIL,0.24092678725719452,9.985745119210936e-20,3.4272992323538354e-18,0.24092678725719452,146
EXT1,0.23936310410499573,1.743066975186678e-19,5.862086317221774e-18,0.23936310410499573,149
KIAA1217,0.23908302187919617,1.9251555274916823e-19,6.388711488914451e-18,0.23908302187919617,151
TFAP2C,0.23791071772575378,2.9139304984108493e-19,9.420455308088236e-18,0.23791071772575378,155
SETBP1,0.23559270799160004,6.570065257754564e-19,2.0837086713043113e-17,0.23559270799160004,158
TMEM108,0.23251724243164062,1.906392189445871e-18,5.754777868260999e-17,0.23251724243164062,166
MGAT4C,0.23084133863449097,3.3847867232090047e-18,1.0156386988024145e-16,0.23084133863449097,167
LDB2-1,0.23001769185066223,4.480681832952989e-18,1.3364700395790137e-16,0.23001769185066223,168
MAGI2,0.22926589846611023,5.7825240364323535e-18,1.714569700980031e-16,0.22926589846611023,169
SLC8A1,0.22782140970230103,9.415696244569585e-18,2.74314266753129e-16,0.22782140970230103,172
MAGI1,0.22773459553718567,9.694637329229274e-18,2.808082523512595e-16,0.22773459553718567,173
IL1RAPL1,0.22723767161369324,1.145529105696383e-17,3.2801407706540433e-16,0.22723767161369324,175
NCAM1,0.2260613590478897,1.697791294324545e-17,4.779568638123761e-16,0.2260613590478897,178
KCNMA1,0.22502295672893524,2.3984580066254232e-17,6.714342497877092e-16,0.22502295672893524,179
SATB2,0.22499758005142212,2.418742720735392e-17,6.733510985336139e-16,0.22499758005142212,180
CCSER1,0.22479766607284546,2.5845671854528668e-17,7.116080311156217e-16,0.22479766607284546,182
SOX5,0.22374173998832703,3.6647010067374574e-17,1.0034872538120983e-15,0.22374173998832703,183
SLC4A10,0.22355154156684875,3.901869523017478e-17,1.06262327064351e-15,0.22355154156684875,184
LRRTM4,0.22312802076339722,4.4856593492830636e-17,1.2084752150138405e-15,0.22312802076339722,186
DANT2,0.21922601759433746,1.5992265234047754e-16,4.1956670726603825e-15,0.21922601759433746,191
MACROD2,0.21877244114875793,1.8510009707480668e-16,4.830919721051335e-15,0.21877244114875793,192
HMGA2,0.2179354578256607,2.4221818727226587e-16,6.288887753478364e-15,0.2179354578256607,193
SRGAP3,0.21769680082798004,2.6147078985649333e-16,6.753763546241691e-15,0.21769680082798004,194
MYT1L,0.21680431067943573,3.4777246479789584e-16,8.846131071585056e-15,0.21680431067943573,197
FUT9,0.2163570374250412,4.010228209534706e-16,1.0149117958574955e-14,0.2163570374250412,198
UNC5D,0.21603377163410187,4.44429873485598e-16,1.1191146211237849e-14,0.21603377163410187,199
FOXP2,0.21576130390167236,4.845829959179326e-16,1.2080822848481393e-14,0.21576130390167236,201
DLEU2,0.21571387350559235,4.919287296425536e-16,1.2203241902172456e-14,0.21571387350559235,202
CDHR3,0.2154330611228943,5.377191275984441e-16,1.3208385041155898e-14,0.2154330611228943,204
EMX2,0.2154126614332199,5.412044620458715e-16,1.3229149069813962e-14,0.2154126614332199,205
ERC2,0.21524572372436523,5.705743122352083e-16,1.3879358634032179e-14,0.21524572372436523,206
RALYL,0.2145869880914688,7.02571902539473e-16,1.700767054891449e-14,0.2145869880914688,207
HECW1,0.21095091104507446,2.189015628340604e-15,5.078313571117948e-14,0.21095091104507446,216
MAML3,0.20998606085777283,2.9492433176607063e-15,6.772462182984443e-14,0.20998606085777283,218
LINC00943,0.20965291559696198,3.2678718410513193e-15,7.443320816140073e-14,0.20965291559696198,220
FRMD4A,0.20924070477485657,3.709280122161922e-15,8.372613825294321e-14,0.20924070477485657,222
ROBO1,0.20883709192276,4.198123607154023e-15,9.433541432936686e-14,0.20883709192276,223
BASP1-AS1,0.20765146613121033,6.030551100709325e-15,1.3430707362513077e-13,0.20765146613121033,225
ARX,0.20600834488868713,9.926339986560604e-15,2.1912286199407572e-13,0.20600834488868713,227
FGFR2,0.20489975810050964,1.3860711480711714e-14,3.0330142021766987e-13,0.20489975810050964,229
METAP2,0.20483972132205963,1.411283882456419e-14,3.07475805869092e-13,0.20483972132205963,230
LDLRAD4,0.20433387160301208,1.642409906508222e-14,3.5474638109968533e-13,0.20433387160301208,232
SH3RF3,0.2041371762752533,1.7419955474945148e-14,3.7464118834742547e-13,0.2041371762752533,233
LINC01122,0.20368802547454834,1.9921777432547373e-14,4.266154987798926e-13,0.20368802547454834,234
GPR39,0.20360124111175537,2.044435770054227e-14,4.340960865992259e-13,0.20360124111175537,236
PAM,0.20346790552139282,2.127360309629861e-14,4.4979757432722506e-13,0.20346790552139282,237
LRRTM3,0.20311439037322998,2.363552241263e-14,4.976369865953317e-13,0.20311439037322998,238
CTNND2,0.20278510451316833,2.606634560249425e-14,5.442435742254111e-13,0.20278510451316833,240
PRKG1,0.2018890678882599,3.399397936637088e-14,7.039001264664647e-13,0.2018890678882599,242
SFRP1,0.20163214206695557,3.6674970165182505e-14,7.562891995791339e-13,0.20163214206695557,243
MEF2C,0.2001911699771881,5.603404983308752e-14,1.1414090394861852e-12,0.2001911699771881,246
NALF1,0.1997581422328949,6.360623663887309e-14,1.2904083068720366e-12,0.1997581422328949,247
RBFOX1,0.1986548751592636,8.77374010842549e-14,1.772790793682263e-12,0.1986548751592636,248
CHSY3,0.1972503513097763,1.3177677534969636e-13,2.5997378790446e-12,0.1972503513097763,254
ZNF804A,0.19699624180793762,1.4179447603067735e-13,2.7864004681949965e-12,0.19699624180793762,255
ZFHX4-AS1,0.19558987021446228,2.1232154336659712e-13,4.107889010849491e-12,0.19558987021446228,259
MAP1B,0.1952105462551117,2.366247766437712e-13,4.560487522161298e-12,0.1952105462551117,260
BACH2,0.19487063586711884,2.607083318588729e-13,4.9862956142931755e-12,0.19487063586711884,262
TMEM132C,0.19461342692375183,2.8051552902849943e-13,5.34472743711715e-12,0.19461342692375183,263
PBX1,0.19338467717170715,3.974460064114758e-13,7.543946735332976e-12,0.19338467717170715,264
LINC01473,0.1933169662952423,4.051237647374246e-13,7.660661075846169e-12,0.1933169662952423,265
PANTR1,0.19309474527835846,4.313578600356814e-13,8.095633845089137e-12,0.19309474527835846,267
RSPO3,0.19283488392829895,4.64153856963813e-13,8.646375380095418e-12,0.19283488392829895,269
RORA,0.19273552298545837,4.773297785013359e-13,8.85888711137109e-12,0.19273552298545837,270
FGF12,0.19200655817985535,5.858765008951113e-13,1.0833310501791154e-11,0.19200655817985535,271
LINGO2,0.19164615869522095,6.481444359829924e-13,1.1896892925680494e-11,0.19164615869522095,273
SLCO1C1,0.19133059680461884,7.079616860716677e-13,1.2853608727917126e-11,0.19133059680461884,276
SNTG1,0.19109663367271423,7.557737100448946e-13,1.3672137404458362e-11,0.19109663367271423,277
SAMD4A,0.1902473270893097,9.574535578855656e-13,1.7074020564286726e-11,0.1902473270893097,281
CLYBL,0.1897166669368744,1.1093313094011213e-12,1.9712266636202195e-11,0.1897166669368744,282
GRIN2A,0.18929988145828247,1.2449535859659276e-12,2.204403681722708e-11,0.18929988145828247,283
CRHR2,0.1888650357723236,1.4037630838422453e-12,2.4768509905399617e-11,0.1888650357723236,284
FBN2,0.18810442090034485,1.7306023465259146e-12,3.032184740713761e-11,0.18810442090034485,286
ST6GALNAC3,0.18785199522972107,1.8547332856652468e-12,3.2159406555254507e-11,0.18785199522972107,289
CDH18,0.18595492839813232,3.111979065766075e-12,5.340454485806097e-11,0.18595492839813232,292
KCNB2,0.18556010723114014,3.4635111738443183e-12,5.923431567281187e-11,0.18556010723114014,293
CHRM3,0.1853157877922058,3.700221609865417e-12,6.306738260896464e-11,0.1853157877922058,294
ZNF385D,0.18527618050575256,3.7400593671458435e-12,6.353029657209431e-11,0.18527618050575256,295
PTPRK,0.18507909774780273,3.944618932245115e-12,6.677866712662253e-11,0.18507909774780273,296
GRM7,0.18464969098567963,4.428998561932025e-12,7.472630233616626e-11,0.18464969098567963,297
AGBL1,0.18343012034893036,6.144805265216211e-12,1.0332758115435716e-10,0.18343012034893036,298
CNTNAP2,0.18043823540210724,1.3591068226040112e-11,2.2268877292114698e-10,0.18043823540210724,305
NAALADL2,0.18031862378120422,1.4025388379520169e-11,2.2892905918493668e-10,0.18031862378120422,307
GRIA2,0.18013237416744232,1.4728843972354964e-11,2.3885513639310913e-10,0.18013237416744232,309
PIP5K1B,0.17992284893989563,1.5561503576556585e-11,2.5073535183963037e-10,0.17992284893989563,311
GRIN2B,0.1791343241930008,1.912830540421986e-11,3.062362248579735e-10,0.1791343241930008,313
PCDH11X,0.17864254117012024,2.1745475109179e-11,3.470273113761018e-10,0.17864254117012024,314
CHST11,0.1784418523311615,2.291136673350933e-11,3.633191731063774e-10,0.1784418523311615,316
PRKD1,0.1782170832157135,2.4289784425129614e-11,3.8275506212051725e-10,0.1782170832157135,318
ELP4,0.17766346037387848,2.804004404946344e-11,4.4046602110301343e-10,0.17766346037387848,319
PALLD,0.1772225797176361,3.1426310971947887e-11,4.890597648460586e-10,0.1772225797176361,322
NOTCH2,0.1763666272163391,3.9180041744838225e-11,6.040959667181057e-10,0.1763666272163391,325
PRKCA,0.17526303231716156,5.1981088493318684e-11,7.990099215951532e-10,0.17526303231716156,326
SLCO5A1,0.17462784051895142,6.111626850778681e-11,9.365554174083172e-10,0.17462784051895142,327
PDGFC,0.17455393075942993,6.227607383349945e-11,9.485270698470084e-10,0.17455393075942993,329
NFIA-AS2,0.17441734671592712,6.44762271572398e-11,9.790617402573595e-10,0.17441734671592712,330
DCX,0.17429238557815552,6.655555905032986e-11,1.0075827987951748e-09,0.17429238557815552,331
DMRTA2,0.17418834567070007,6.833662165817005e-11,1.0314301540032833e-09,0.17418834567070007,332
LINC01748,0.17411686480045319,6.958720260305462e-11,1.04715156830002e-09,0.17411686480045319,333
DIAPH2,0.17281405627727509,9.671585529831277e-11,1.4423903300590634e-09,0.17281405627727509,336
SOS1-1,0.17221879959106445,1.1231981019908991e-10,1.6602789643293203e-09,0.17221879959106445,339
PRELID2,0.1721820831298828,1.1335890891171578e-10,1.6707102722253171e-09,0.1721820831298828,340
IQCJ-SCHIP1,0.17213863134384155,1.1460075261060743e-10,1.6840597399758177e-09,0.17213863134384155,341
SORCS3,0.1715942770242691,1.31329909840101e-10,1.913064471537053e-09,0.1715942770242691,344
DPP10,0.1714145541191101,1.373596852560265e-10,1.9950996603418808e-09,0.1714145541191101,345
ST6GALNAC5,0.17092369496822357,1.5523869725488548e-10,2.241789947966084e-09,0.17092369496822357,347
MMS22L,0.1708407700061798,1.5847552829327736e-10,2.28195652953337e-09,0.1708407700061798,348
LINC02388,0.16988812386989594,2.0072611437719597e-10,2.8656369206385445e-09,0.16988812386989594,351
PRR16,0.1698700487613678,2.0162562502407954e-10,2.870301156237678e-09,0.1698700487613678,352
RGS20,0.16925400495529175,2.3474880644409346e-10,3.3229555624049502e-09,0.16925400495529175,354
FBXO32,0.16897262632846832,2.5159056095923764e-10,3.5314294144726604e-09,0.16897262632846832,357
ZNF608,0.16891105473041534,2.554301234771413e-10,3.5753082367149582e-09,0.16891105473041534,358
DCT,0.16830526292324066,2.9638764355461236e-10,4.137043124936386e-09,0.16830526292324066,359
CLMP,0.16781120002269745,3.344735949096463e-10,4.655686622478438e-09,0.16781120002269745,360
RIMS1,0.1675426959991455,3.571321757828049e-10,4.957311171323089e-09,0.1675426959991455,361
SHISA9,0.16650782525539398,4.593206945349168e-10,6.358165746725049e-09,0.16650782525539398,362
INPP4B,0.1661199927330017,5.04541130139781e-10,6.956327442782132e-09,0.1661199927330017,363
NHS,0.1661137044429779,5.053089581266606e-10,6.956327442782132e-09,0.1661137044429779,364
SEMA3A,0.16599741578102112,5.197153636132985e-10,7.13505119744175e-09,0.16599741578102112,365
UBA6-DT,0.16585573554039001,5.378091403378968e-10,7.363283066210931e-09,0.16585573554039001,366
CADM1,0.16430236399173737,7.81161711610762e-10,1.0636960154569371e-08,0.16430236399173737,368
SNAP91,0.16238602995872498,1.23201312499825e-09,1.650699938333217e-08,0.16238602995872498,374
BOC,0.16192565858364105,1.373421496555556e-09,1.8352573651306376e-08,0.16192565858364105,375
RERE,0.16138562560081482,1.5595027679367412e-09,2.0673725846907433e-08,0.16138562560081482,378
NCALD,0.16087448596954346,1.7581078026289834e-09,2.3123039892319783e-08,0.16087448596954346,381
EPHA3,0.160573348402977,1.886421059420824e-09,2.4681085975868794e-08,0.160573348402977,383
ATP8A2,0.1596316695213318,2.349278900817378e-09,3.0577237849339957e-08,0.1596316695213318,385
BICC1,0.15799948573112488,3.4259264865800448e-09,4.3906183182231725e-08,0.15799948573112488,391
KLHL29,0.15773017704486847,3.6446019019946234e-09,4.6589541150242494e-08,0.15773017704486847,392
IMMP2L,0.15678294003009796,4.526921230000924e-09,5.7428866540594004e-08,0.15678294003009796,395
CLASP2,0.15546351671218872,6.1095102215140975e-09,7.67602788709302e-08,0.15546351671218872,398
GABRB2,0.15546169877052307,6.112023801536849e-09,7.67602788709302e-08,0.15546169877052307,399
FBXL17,0.15529365837574005,6.348755888427712e-09,7.953403939227816e-08,0.15529365837574005,400
MDGA2,0.15505394339561462,6.701943124416308e-09,8.354088805087094e-08,0.15505394339561462,402
SOX6,0.1546885073184967,7.277368811806289e-09,9.026459187119137e-08,0.1546885073184967,404
PTPRS,0.15460562705993652,7.4144012915996806e-09,9.173719721532345e-08,0.15460562705993652,405
SLC44A5,0.15447674691677094,7.632481782637578e-09,9.420287244531256e-08,0.15447674691677094,406
GALNTL6,0.1531185507774353,1.0344421472658476e-08,1.2673813202809689e-07,0.1531185507774353,409
PLXNA4,0.15304552018642426,1.0514126610631085e-08,1.2850314255090823e-07,0.15304552018642426,410
CSMD2,0.15289127826690674,1.0881476074966912e-08,1.323472733292699e-07,0.15289127826690674,412
CACNA1B,0.152750164270401,1.1228452581540594e-08,1.3623674548692476e-07,0.152750164270401,413
MPPED1,0.15215741097927094,1.2806938902198989e-08,1.5463992973233526e-07,0.15215741097927094,415
SPOCK1,0.15130195021629333,1.5470343365742774e-08,1.8501644535975426e-07,0.15130195021629333,419
SPATA13,0.15115699172019958,1.597197783340547e-08,1.9056090695998763e-07,0.15115699172019958,420
SRGAP2C,0.1508043110370636,1.7259241492905773e-08,2.0445876860744875e-07,0.1508043110370636,423
RUNX1T1,0.15061432123184204,1.7993835003270814e-08,2.1265827170139164e-07,0.15061432123184204,424
TRPM3,0.15058663487434387,1.810338439668113e-08,2.1344955108651564e-07,0.15058663487434387,425
LINC00621,0.15026691555976868,1.94162658340761e-08,2.2839180303886232e-07,0.15026691555976868,426
CADM2,0.14973461627960205,2.1809536826128934e-08,2.5534483419563573e-07,0.14973461627960205,428
NEUROD6,0.1495457887649536,2.2725389577183118e-08,2.6483006318898744e-07,0.1495457887649536,430
LEF1,0.14910176396369934,2.5028363581290734e-08,2.903174303376108e-07,0.14910176396369934,432
DYNC1I1,0.14899218082427979,2.563063775903735e-08,2.966169187310304e-07,0.14899218082427979,433
ZNF521,0.14870736002922058,2.72624827125533e-08,3.1477488680323636e-07,0.14870736002922058,434
USH1C,0.14848743379116058,2.8590986192183285e-08,3.2935501565294355e-07,0.14848743379116058,435
CNTNAP4,0.14801523089408875,3.165877309377706e-08,3.630254278556449e-07,0.14801523089408875,437
PUM1,0.14792509377002716,3.227957659182274e-08,3.692989915562186e-07,0.14792509377002716,438
CNTNAP5,0.14678972959518433,4.1183653966170386e-08,4.7009405472546655e-07,0.14678972959518433,439
MPP2,0.14593380689620972,4.942551869689213e-08,5.628892595230147e-07,0.14593380689620972,440
SCN9A,0.14580053091049194,5.084479823615252e-08,5.764327691433491e-07,0.14580053091049194,442
PCLO,0.14568188786506653,5.214138487461638e-08,5.8979792236276e-07,0.14568188786506653,443
FEZF2,0.1455107033252716,5.4068735290252804e-08,6.102216949086865e-07,0.1455107033252716,444
SOX11,0.14531894028186798,5.630969610036449e-08,6.337557085244998e-07,0.14531894028186798,445
ADAMTS9-AS2,0.14512774348258972,5.863342879188509e-08,6.572977889846447e-07,0.14512774348258972,447
PLCE1,0.14498275518417358,6.045717080292908e-08,6.762296493157983e-07,0.14498275518417358,448
KCNQ5,0.1447632759809494,6.332277381778155e-08,7.067047207147068e-07,0.1447632759809494,449
XKR4,0.14400410652160645,7.428410588982831e-08,8.217166768519418e-07,0.14400410652160645,453
ARPP21,0.14352768659591675,8.207767918086306e-08,9.059278642627859e-07,0.14352768659591675,454
GALNTL6-1,0.14337487518787384,8.47408884485325e-08,9.33267235199113e-07,0.14337487518787384,455
MYL1,0.14272019267082214,9.712760875972744e-08,1.0626778329585025e-06,0.14272019267082214,458
DLEU7,0.1425606906414032,1.0040088997873504e-07,1.0960977335151226e-06,0.1425606906414032,459
RTN1,0.14148354530334473,1.2546877969707195e-07,1.3608745780563367e-06,0.14148354530334473,462
NCOA2-1,0.14146167039871216,1.2603582897003816e-07,1.36407243837767e-06,0.14146167039871216,463
LMX1A,0.1405085027217865,1.532987123031209e-07,1.6379101222834516e-06,0.1405085027217865,469
CPNE4,0.1397276371717453,1.7980044816827534e-07,1.8928152222084616e-06,0.1397276371717453,476
RORA-2,0.13967278599739075,1.8181979314663158e-07,1.9100607619659767e-06,0.13967278599739075,477
LINC01725,0.13895174860954285,2.10488484099702e-07,2.206606263229303e-06,0.13895174860954285,478
NFIX,0.13890382647514343,2.125412051688062e-07,2.223473860335883e-06,0.13890382647514343,479
SEMA5A,0.13889102637767792,2.1309275285239084e-07,2.2245995511319385e-06,0.13889102637767792,480
NPY,0.13838641345500946,2.3597164703342064e-07,2.4481447687049085e-06,0.13838641345500946,483
COL25A1,0.1377960443496704,2.657532294796245e-07,2.7457514080874193e-06,0.1377960443496704,485
SLIT2,0.13762900233268738,2.7481776181394075e-07,2.8335633836412697e-06,0.13762900233268738,486
GALNT14,0.13738411664962769,2.886476352708242e-07,2.9700478446449693e-06,0.13738411664962769,487
PHACTR2,0.13716456294059753,3.016157568518174e-07,3.0971240934107724e-06,0.13716456294059753,488
TCF7L2,0.13617299497127533,3.675209898389915e-07,3.743186341632493e-06,0.13617299497127533,492
MON2,0.13603468239307404,3.7775141526271066e-07,3.839578786777775e-06,0.13603468239307404,493
SRRM4,0.13580110669136047,3.9565438238875137e-07,4.005301232626329e-06,0.13580110669136047,495
EFNA5,0.13574810326099396,3.998293578846054e-07,4.037216879629053e-06,0.13574810326099396,496
EPB41,0.13574066758155823,4.00418437273127e-07,4.037216879629053e-06,0.13574066758155823,497
CA8,0.13566111028194427,4.067738193463684e-07,4.093059455310546e-06,0.13566111028194427,498
MTUS2,0.13559898734092712,4.118039577432346e-07,4.135370004511721e-06,0.13559898734092712,499
PLCL1,0.13436996936798096,5.245639558770379e-07,5.215456315277454e-06,0.13436996936798096,504
EML1,0.1335715353488922,6.131756808741306e-07,6.048471135551709e-06,0.1335715353488922,508
GABRB1,0.1332109570503235,6.57763169393174e-07,6.450198124910362e-06,0.1332109570503235,511
ELAVL2,0.13296589255332947,6.898310029473083e-07,6.7382907519862804e-06,0.13296589255332947,513
ENOX1,0.13292348384857178,6.955309921645868e-07,6.780750587036468e-06,0.13292348384857178,514
ZFHX3,0.1323939859867096,7.706273714844621e-07,7.483747594008992e-06,0.1323939859867096,516
MYRIP,0.13183414936065674,8.584933165906214e-07,8.288843948816192e-06,0.13183414936065674,519
CADPS,0.1301632672548294,1.1818202445155299e-06,1.1258747614576654e-05,0.1301632672548294,526
WDR70,0.12970003485679626,1.2904286852660197e-06,1.2270091350793215e-05,0.12970003485679626,527
CELF4,0.12949927151203156,1.3404218924042892e-06,1.2673309627996025e-05,0.12949927151203156,530
FHIT,0.12858904898166656,1.5913834683456283e-06,1.4961393170506461e-05,0.12858904898166656,533
