gene,pearson_r,pval,padj,abs_r,rank_by_abs
MEG8,0.1516188383102417,1.4426401340190966e-08,2.8349292986547814e-07,0.1516188383102417,255
RGS20,0.1513884961605072,1.5178171448187258e-08,2.9710084815182164e-07,0.1513884961605072,256
AGTRAP,0.15126252174377441,1.5605252973063748e-08,3.042720725603986e-07,0.15126252174377441,257
DDX11,0.15098609030246735,1.6583675729422175e-08,3.208525061009055e-07,0.15098609030246735,259
ID3,0.15039992332458496,1.8859239920575147e-08,3.620829549501995e-07,0.15039992332458496,261
MCTP1,0.15003886818885803,2.0408653560498866e-08,3.873778901199236e-07,0.15003886818885803,264
DTNA,0.14951202273368835,2.2893045757653762e-08,4.296518812419588e-07,0.14951202273368835,267
GABRB1,0.14944517612457275,2.3228499081912697e-08,4.3432092872934526e-07,0.14944517612457275,268
DAB1,0.1493794023990631,2.3563217720925696e-08,4.389415762065378e-07,0.1493794023990631,269
DYNLT5,0.14906999468803406,2.5201542246602842e-08,4.677219562878772e-07,0.14906999468803406,270
SCN9A,0.1476973295211792,3.390128531440637e-08,6.177430571290557e-07,0.1476973295211792,275
SGCZ,0.14748317003250122,3.549795805596242e-08,6.42167031835479e-07,0.14748317003250122,277
CD36,0.14650598168373108,4.375622895708748e-08,7.887138967768538e-07,0.14650598168373108,278
PDGFC,0.14527198672294617,5.687195306103937e-08,1.0105863715917314e-06,0.14527198672294617,282
PI16,0.1450406014919281,5.972305958630167e-08,1.0574991222153982e-06,0.1450406014919281,283
SCN1A,0.14502206444740295,5.9957363494646e-08,1.0579096777171518e-06,0.14502206444740295,284
SORCS2,0.14492180943489075,6.12400625719022e-08,1.0734043959755403e-06,0.14492180943489075,285
FAM107A,0.14438220858573914,6.861326939655515e-08,1.1938232393963121e-06,0.14438220858573914,288
PLAAT4,0.14407482743263245,7.319004189598757e-08,1.2690494807639921e-06,0.14407482743263245,289
EYA1,0.14397265017032623,7.477580934340717e-08,1.2920744159303909e-06,0.14397265017032623,290
FRAS1,0.14358335733413696,8.112771273111068e-08,1.3922293441629985e-06,0.14358335733413696,292
HOATZ,0.14281639456748962,9.52035101876013e-08,1.613910395241207e-06,0.14281639456748962,295
MOXD1,0.14226269721984863,1.0680432296141191e-07,1.8020082907731821e-06,0.14226269721984863,297
HOPX,0.14098452031612396,1.3903914595723638e-07,2.3301844829154232e-06,0.14098452031612396,299
NDN,0.1408630907535553,1.4254985898580988e-07,2.3810578112596443e-06,0.1408630907535553,300
ANK3,0.14021369814872742,1.6282759666923252e-07,2.6928352703284626e-06,0.14021369814872742,303
CARMIL1,0.13999751210212708,1.7017632265302527e-07,2.8051103710997026e-06,0.13999751210212708,304
HEY1,0.13995683193206787,1.715945037862503e-07,2.8192133064685255e-06,0.13995683193206787,305
MSMO1,0.13935095071792603,1.9411674758553553e-07,3.1581786433477873e-06,0.13935095071792603,308
MGST1,0.1391109824180603,2.0380432047445302e-07,3.3050597084060975e-06,0.1391109824180603,309
LINC01727,0.13789863884449005,2.603296707551408e-07,4.167769904645401e-06,0.13789863884449005,313
CNTNAP5,0.1369592249393463,3.1425151698181854e-07,4.993308375231757e-06,0.1369592249393463,315
ACKR3,0.13694915175437927,3.148843437583786e-07,4.993308375231757e-06,0.13694915175437927,316
HMGCS1,0.13616332411766052,3.682275313531983e-07,5.748249718413946e-06,0.13616332411766052,321
ASIC2,0.13602694869041443,3.783314775487124e-07,5.887636751542229e-06,0.13602694869041443,322
XKR4,0.1358429491519928,3.923882457403968e-07,6.0686959858182975e-06,0.1358429491519928,324
DDIT4,0.13578295707702637,3.9707923837052963e-07,6.103570746854981e-06,0.13578295707702637,326
PTPRD,0.13471966981887817,4.897628927152699e-07,7.4595801075872865e-06,0.13471966981887817,329
CNTN4,0.13464273512363434,4.972229180102298e-07,7.550254673179581e-06,0.13464273512363434,330
DIPK1C,0.13453562557697296,5.077913868625775e-07,7.687439998696e-06,0.13453562557697296,331
KCNMB2-AS1,0.13424792885780334,5.372605256011831e-07,8.084722203566152e-06,0.13424792885780334,333
MEST,0.1341526061296463,5.473828566810661e-07,8.212381721044376e-06,0.1341526061296463,334
LHFPL6,0.1340162605047226,5.621812396312346e-07,8.409224453110797e-06,0.1340162605047226,335
PREX2,0.1328030824661255,7.119617995629476e-07,1.0524013503274131e-05,0.1328030824661255,339
ANKRD18CP,0.1326068937778473,7.395383035988326e-07,1.0867526215054986e-05,0.1326068937778473,341
KCNMB3,0.13219547271728516,8.007446889423961e-07,1.1664336152006821e-05,0.13219547271728516,344
CALM1,0.1314956247806549,9.16218366524241e-07,1.3269278134835177e-05,0.1314956247806549,346
CFAP52,0.13065645098686218,1.0758605597446418e-06,1.5403249328229715e-05,0.13065645098686218,350
KLHL32,0.1304873377084732,1.111121459808483e-06,1.5772888484703423e-05,0.1304873377084732,353
AGBL1,0.13032829761505127,1.145293775298167e-06,1.6212053977455128e-05,0.13032829761505127,354
YIF1A,0.1301417350769043,1.1866677770866262e-06,1.6742331282588208e-05,0.1301417350769043,355
FOXA2,0.12942874431610107,1.3584219150442958e-06,1.8961148234782634e-05,0.12942874431610107,359
LGR6,0.12915247678756714,1.431193341037106e-06,1.992141619982483e-05,0.12915247678756714,360
GRIK5,0.1285530924797058,1.6021705917722309e-06,2.1995826946220958e-05,0.1285530924797058,365
CNTN5,0.1284623146057129,1.6297176836460434e-06,2.225208532084557e-05,0.1284623146057129,367
ZFP36L2,0.12806779146194458,1.7548111059448994e-06,2.3701774802937713e-05,0.12806779146194458,371
CNTNAP2,0.12795929610729218,1.7907968285020953e-06,2.412280351511828e-05,0.12795929610729218,372
DBX2,0.12786954641342163,1.8210993282241953e-06,2.4465224487215665e-05,0.12786954641342163,373
FMN2,0.12773844599723816,1.8662492552736036e-06,2.493806671513607e-05,0.12773844599723816,375
TENM2,0.12716786563396454,2.075574007699749e-06,2.744248377990354e-05,0.12716786563396454,379
MYT1L,0.12651850283145905,2.3412103311486166e-06,3.0631344567586735e-05,0.12651850283145905,383
CPE,0.12648612260818481,2.3552756780856907e-06,3.073512089293593e-05,0.12648612260818481,384
OPRM1,0.1262151002883911,2.476222964220046e-06,3.206292835583114e-05,0.1262151002883911,387
FGF14,0.12616974115371704,2.4970382626966847e-06,3.2249120449415174e-05,0.12616974115371704,388
TUBB2A,0.12611950933933258,2.5202854046834605e-06,3.246568165261908e-05,0.12611950933933258,389
GRM5,0.12565506994724274,2.745285737286348e-06,3.5273402127030485e-05,0.12565506994724274,390
THSD4,0.12555932998657227,2.7940031269555874e-06,3.580754391093209e-05,0.12555932998657227,391
SYN2,0.12524743378162384,2.958525167962194e-06,3.7723077904983596e-05,0.12524743378162384,393
C4orf48,0.12508369982242584,3.048569531513612e-06,3.877254295029114e-05,0.12508369982242584,394
ROBO3,0.12497120350599289,3.111951855212623e-06,3.947845758600115e-05,0.12497120350599289,395
GALNT14,0.12436530739068985,3.475629705758996e-06,4.365007632972012e-05,0.12436530739068985,399
SLC1A3,0.12434646487236023,3.4875679837012775e-06,4.369050791581775e-05,0.12434646487236023,400
ITPR2,0.12415270507335663,3.6126311288708263e-06,4.5144375528109e-05,0.12415270507335663,401
BRINP1,0.12377459555864334,3.8691614078084705e-06,4.7991009441901595e-05,0.12377459555864334,404
SEMA5A,0.12134263664484024,5.986522331985133e-06,7.228545398934338e-05,0.12134263664484024,415
CACNA1B,0.12111901491880417,6.2290974475152315e-06,7.503367141706448e-05,0.12111901491880417,416
RASGEF1B,0.12073943763971329,6.662498870780631e-06,7.987029148679842e-05,0.12073943763971329,418
EFEMP1,0.11994870007038116,7.659713241760636e-06,9.117060107948348e-05,0.11994870007038116,421
TSHZ2,0.11959323287010193,8.153059259025638e-06,9.658387694320914e-05,0.11959323287010193,423
RBMS3,0.11883918195962906,9.301922710666013e-06,0.00010916143958582528,0.11883918195962906,427
CA10,0.11852753162384033,9.820533542580292e-06,0.00011471024144958006,0.11852753162384033,429
CADM1,0.1184786707162857,9.904302919955372e-06,0.00011541967891138691,0.1184786707162857,430
EMP1,0.11841973662376404,1.000624943687382e-05,0.00011633715992615943,0.11841973662376404,431
LINC01322,0.11823214590549469,1.0337458476795328e-05,0.00011990973247041988,0.11823214590549469,432
EFNA5,0.11808104813098907,1.0611814068722406e-05,0.0001225755063127068,0.11808104813098907,433
CFC1,0.1178656592965126,1.1014938759539967e-05,0.00012659600487168525,0.1178656592965126,436
MTUS2,0.11755270510911942,1.1626782875776212e-05,0.0001330178287454671,0.11755270510911942,438
VEPH1,0.11707104742527008,1.2632169200576376e-05,0.00014419088807309392,0.11707104742527008,439
KITLG,0.1168866753578186,1.3038522560178601e-05,0.00014815427788901354,0.1168866753578186,441
SULF1,0.11681108176708221,1.3208705015592311e-05,0.00014944995343719184,0.11681108176708221,442
S100A10,0.1165136843919754,1.3899000424898171e-05,0.0001565121148969994,0.1165136843919754,445
SPATA18,0.1159120574593544,1.540196387799146e-05,0.00017266049439063806,0.1159120574593544,447
NTRK2,0.11576021462678909,1.5805067255522015e-05,0.00017639018266686152,0.11576021462678909,449
UNC79,0.11483435332775116,1.8488965087615265e-05,0.00020588489789786685,0.11483435332775116,450
NRG1-1,0.11469146609306335,1.8939964062053593e-05,0.00021043937896884823,0.11469146609306335,451
GALNTL6-1,0.11466410756111145,1.9027502123826163e-05,0.00021094427686392235,0.11466410756111145,452
COL23A1,0.11446033418178558,1.96917251482567e-05,0.00021782612520510888,0.11446033418178558,453
TRPM3,0.11444254964590073,1.975073090405685e-05,0.00021799760475821342,0.11444254964590073,454
VAV3,0.11436622589826584,2.0005873933191598e-05,0.00022032842698730353,0.11436622589826584,455
IRX2,0.11395598202943802,2.1431877011224665e-05,0.00023500029694364726,0.11395598202943802,457
CADPS2,0.11349742114543915,2.314011452142263e-05,0.00025152953116453104,0.11349742114543915,461
SCN2A,0.11347579956054688,2.3223772851246268e-05,0.0002518924799947945,0.11347579956054688,462
FRMD4A,0.11336982250213623,2.3637994540636783e-05,0.00025528015224812696,0.11336982250213623,464
ROBO1,0.11287744343280792,2.565633127078466e-05,0.0002747091367476537,0.11287744343280792,468
SPRY1,0.11286439001560211,2.5712005061063778e-05,0.0002747182459722614,0.11286439001560211,469
ADGRL2,0.11284233629703522,2.5806326669323834e-05,0.00027513936795740796,0.11284233629703522,470
SPOCK1,0.11270371079444885,2.6406784310915063e-05,0.0002791653927890198,0.11270371079444885,474
TLE2,0.11195899546146393,2.9866414711859646e-05,0.0003125336354096402,0.11195899546146393,478
GJA1,0.11195725202560425,2.9874997278231424e-05,0.0003125336354096402,0.11195725202560425,479
CELF4,0.11174421012401581,3.0941566351136996e-05,0.00032301706038655723,0.11174421012401581,480
PACRG,0.11122826486825943,3.367633612762032e-05,0.00034938327191616025,0.11122826486825943,483
LMCD1-AS1,0.11104947328567505,3.467640960362765e-05,0.00035827523406964574,0.11104947328567505,485
SQLE,0.11053120344877243,3.773699709035973e-05,0.0003890948403699437,0.11053120344877243,486
TAFA1,0.1099628359079361,4.138732261497894e-05,0.00042585600333400306,0.1099628359079361,487
RALYL,0.1091964915394783,4.684149320494623e-05,0.00048000556738238357,0.1091964915394783,489
SDCBP2,0.1089189276099205,4.89798254767768e-05,0.0005008936846206705,0.1089189276099205,490
C7orf57,0.10801813006401062,5.657416663562418e-05,0.0005738727712775562,0.10801813006401062,494
KCNC2,0.10774386674165726,5.90993070683353e-05,0.000595868466236274,0.10774386674165726,497
HS6ST2,0.10769641399383545,5.954688221210062e-05,0.0005991755557526831,0.10769641399383545,498
CRB2,0.10609398782253265,7.668729279076225e-05,0.0007549705779459914,0.10609398782253265,509
DOCK4,0.10583038628101349,7.991908780675986e-05,0.0007837075322889895,0.10583038628101349,511
CDHR3,0.1052461564540863,8.754602570410065e-05,0.0008534885891113782,0.1052461564540863,514
LINC01414,0.10476876050233841,9.42830560751737e-05,0.0009138344177808422,0.10476876050233841,517
ANKRD30BL,0.10415919870138168,0.0001035973752855371,0.0009961593326950824,0.10415919870138168,521
TEX26,0.10408694297075272,0.00010475726693098305,0.0010037068156618662,0.10408694297075272,523
FAM47E,0.10380275547504425,0.00010943904293450089,0.0010425837341155588,0.10380275547504425,526
DIO2,0.10336506366729736,0.00011703711773760628,0.0011086446067734312,0.10336506366729736,529
PRKN,0.10314369946718216,0.00012106649367348861,0.0011446494335808517,0.10314369946718216,530
CSMD1,0.10304217040538788,0.00012295795580104002,0.0011603433456101914,0.10304217040538788,531
DMD,0.10267624258995056,0.0001300085379460354,0.0012222753914588808,0.10267624258995056,533
RAB3C,0.10244251787662506,0.00013470920601508116,0.0012640970624374001,0.10244251787662506,534
ZNF804B,0.10239409655332565,0.000135702850178023,0.0012710410883029408,0.10239409655332565,535
LINC00261,0.10205842554569244,0.00014278308280565654,0.0013298996801842842,0.10205842554569244,538
PCDH17,0.10168305784463882,0.00015111169025982225,0.0014022605183184615,0.10168305784463882,540
CNTN1,0.10145457088947296,0.0001564027861057222,0.0014486771925615045,0.10145457088947296,541
MYBPC1,0.10138612240552902,0.00015802145146362898,0.0014563073369458382,0.10138612240552902,543
HBA1,0.1013578474521637,0.0001586946811708383,0.0014564451416613016,0.1013578474521637,546
CRH,0.10127338767051697,0.00016072176926099768,0.0014723524419869459,0.10127338767051697,547
POU6F2,0.1011686772108078,0.00016326868235856266,0.001492955049815251,0.1011686772108078,548
SH3KBP1,0.10113833844661713,0.00016401368175829442,0.0014970356271235216,0.10113833844661713,549
FPGT,0.10111068934202194,0.00016469541535031886,0.0015005249569462688,0.10111068934202194,550
CARM1P1,0.10091356933116913,0.00016963345691910504,0.0015427100773532402,0.10091356933116913,551
FGFBP3,0.10049524903297424,0.0001805772999576155,0.0016362981014242518,0.10049524903297424,553
KCNQ1OT1,0.10043326020240784,0.0001822543378773734,0.001648513514627289,0.10043326020240784,554
NAV3,0.10037413984537125,0.00018386739021603878,0.0016601071934640905,0.10037413984537125,555
ADRA1B,0.10009235143661499,0.0001917416891101446,0.0017218953479049006,0.10009235143661499,558
FRMPD4,0.10007810592651367,0.0001921480538761116,0.001722457778127362,0.10007810592651367,559
TMOD3,0.09943243861198425,0.00021143842325170464,0.0018752529892288353,0.09943243861198425,565
ADAMTS3,0.0994194746017456,0.00021184373474046134,0.0018755281886651091,0.0994194746017456,566
DCDC2,0.09889025241136551,0.00022902557894398422,0.0020169546152694288,0.09889025241136551,569
PIP5K1B,0.09863974899053574,0.00023760636120640988,0.002085193478117898,0.09863974899053574,571
NPTX2,0.0984327644109726,0.00024492283774533904,0.002145643950947367,0.0984327644109726,572
SLC2A3,0.09828469902276993,0.00025028559065075605,0.002188797722078427,0.09828469902276993,573
CPNE4,0.09826423227787018,0.0002510354675774105,0.0021915308850703904,0.09826423227787018,574
LINGO2,0.09783193469047546,0.00026737463770732024,0.0023260665096378154,0.09783193469047546,576
MT-ND4,0.09761868417263031,0.00027579657756517085,0.0023951761701543695,0.09761868417263031,577
GNAI2-1,0.09750739485025406,0.00028028974745744053,0.002425970161972294,0.09750739485025406,578
ARPP21,0.09750688076019287,0.00028031066130152827,0.002425970161972294,0.09750688076019287,579
UNC5D,0.09742316603660583,0.00028373583695329277,0.0024471605490067987,0.09742316603660583,581
HLA-DRB5,0.09718260169029236,0.0002937977764984709,0.002529588759508312,0.09718260169029236,582
SLC6A1-AS1,0.0969940572977066,0.0003019162533143608,0.0025905862078052433,0.0969940572977066,584
TNIK,0.09635481238365173,0.00033103018540731787,0.002825881190930272,0.09635481238365173,587
KIRREL3,0.09617079794406891,0.0003398853054273885,0.0028916218429484615,0.09617079794406891,589
PDGFRB,0.09613529592752457,0.00034161900395092296,0.00290144547253911,0.09613529592752457,590
STK32B,0.0958031564950943,0.00035824374703078077,0.003032363879005477,0.0958031564950943,592
