gene,pearson_r,pval,padj,abs_r,rank_by_abs
SEMA5A,0.17414382100105286,9.994283545672974e-25,5.891924099690267e-23,0.17414382100105286,85
CREB5,0.17348340153694153,1.5042944084025792e-24,8.765138698262005e-23,0.17348340153694153,86
HS6ST2,0.17296504974365234,2.0711905269348687e-24,1.1929581299391525e-22,0.17296504974365234,87
MOB3B,0.16774481534957886,4.906928659514848e-23,2.672676034003142e-21,0.16774481534957886,92
RPL13A,0.1630508005619049,7.753762209766268e-22,3.9246568114281585e-20,0.1630508005619049,99
CACNA2D1,0.161429300904274,1.9743064841604656e-21,9.893249792128094e-20,0.161429300904274,100
EEF1D,0.1604505330324173,3.454600947878997e-21,1.697157387237417e-19,0.1604505330324173,102
LINC00621,0.16015484929084778,4.087924378229156e-21,1.969672024933298e-19,0.16015484929084778,104
RPSA,0.15897208452224731,7.989878834500978e-21,3.777102154687208e-19,0.15897208452224731,106
RPS10,0.1538960337638855,1.337790625547037e-19,5.932450287270975e-18,0.1538960337638855,113
FOXG1,0.15243984758853912,2.950913395617293e-19,1.2747437090895049e-17,0.15243984758853912,116
CDH4,0.15148749947547913,4.929941666298196e-19,2.0586614741516882e-17,0.15148749947547913,120
PCDH11X,0.14946049451828003,1.453724558665339e-18,5.970994888091815e-17,0.14946049451828003,122
TMEM163,0.14919406175613403,1.6739089336803703e-18,6.819477777782386e-17,0.14919406175613403,123
TMSB10,0.1482813060283661,2.7084317334644185e-18,1.0945122109992097e-16,0.1482813060283661,124
RANBP1,0.14725084602832794,4.64602856218988e-18,1.847718184534404e-16,0.14725084602832794,126
MPPED2,0.1470327228307724,5.20567893341407e-18,2.0539887508140083e-16,0.1470327228307724,127
FUT9,0.1451050192117691,1.4118161483232942e-17,5.442008245575405e-16,0.1451050192117691,130
LHFPL3,0.14468654990196228,1.750133883891733e-17,6.643879463773844e-16,0.14468654990196228,132
PLPPR1,0.14369337260723114,2.906651602910171e-17,1.0951301640738999e-15,0.14369337260723114,133
CKB,0.14362025260925293,3.016842506916014e-17,1.1281640150862795e-15,0.14362025260925293,134
GPC6,0.14214979112148285,6.349728483043159e-17,2.3225174765349835e-15,0.14214979112148285,137
KCNQ3,0.1418493688106537,7.385362798357422e-17,2.643432355897789e-15,0.1418493688106537,140
CA12,0.14152979850769043,8.669942650567749e-17,2.996212594620344e-15,0.14152979850769043,145
GLI3,0.14094078540802002,1.1640282586799875e-16,3.967990206969672e-15,0.14094078540802002,147
TMEM108,0.13969801366329193,2.1584863187573877e-16,7.023490222917707e-15,0.13969801366329193,154
PRDM13,0.13939185440540314,2.5110092686505237e-16,8.117849964650177e-15,0.13939185440540314,155
LRRTM3,0.13930684328079224,2.618575318128761e-16,8.411333922527706e-15,0.13930684328079224,156
RPL3,0.1387055367231369,3.5204337514836845e-16,1.116512248650933e-14,0.1387055367231369,158
TMEM132B,0.13578850030899048,1.452616506058857e-15,4.438452019427398e-14,0.13578850030899048,164
TYMS,0.13418152928352356,3.130536733913878e-15,9.337571174787169e-14,0.13418152928352356,168
THSD4,0.1314239203929901,1.1443300507703055e-14,3.295539014028736e-13,0.1314239203929901,174
RPL41,0.13048814237117767,1.765675879070043e-14,4.970675185404487e-13,0.13048814237117767,178
TUBA1B,0.12974661588668823,2.484343790063635e-14,6.80275777705403e-13,0.12974661588668823,183
CDON,0.1293592005968094,2.967259015152338e-14,8.080942893982808e-13,0.1293592005968094,184
MMS22L,0.12800389528274536,5.5006210993407973e-14,1.4819146413331577e-12,0.12800389528274536,186
MIR9-1HG,0.12768599390983582,6.35152628053429e-14,1.7020052508961137e-12,0.12768599390983582,187
PID1,0.12501606345176697,2.0959573989487016e-13,5.3860730903240734e-12,0.12501606345176697,195
PRKCA,0.12353238463401794,4.0252168014127475e-13,1.0187051208019837e-11,0.12353238463401794,198
RPL39,0.12351173907518387,4.061712054624837e-13,1.0227758344585457e-11,0.12351173907518387,199
TFAP2B,0.1233384758234024,4.3810673438108745e-13,1.0922153462605121e-11,0.1233384758234024,201
EPHA3,0.12330853939056396,4.438688741307218e-13,1.0956782897877077e-11,0.12330853939056396,203
PEG10,0.12277756631374359,5.593431209469063e-13,1.3739550877769348e-11,0.12277756631374359,204
HES6,0.12055625766515732,1.4558747777474276e-12,3.4906165125800763e-11,0.12055625766515732,209
PAX6,0.12002332508563995,1.8267381459046285e-12,4.338286658354546e-11,0.12002332508563995,211
LINC00511,0.11828377097845078,3.804946557762846e-12,8.706204201346858e-11,0.11828377097845078,219
FGFBP3,0.1166580319404602,7.481782559202888e-12,1.6443514212353366e-10,0.1166580319404602,228
NKAIN2,0.11553265899419785,1.1883021608790463e-11,2.5666302276572846e-10,0.11553265899419785,232
RPS27L,0.1151231899857521,1.4046086942725404e-11,2.9951039008509363e-10,0.1151231899857521,235
EIF4A1,0.11480806022882462,1.596898582551695e-11,3.390702880155315e-10,0.11480806022882462,236
DNER,0.11407092958688736,2.152930825362915e-11,4.4579902338403174e-10,0.11407092958688736,242
DUT,0.11217622458934784,4.6000715685037e-11,9.25741310432612e-10,0.11217622458934784,249
KIAA1217,0.11176243424415588,5.420671584191621e-11,1.0865194123353686e-09,0.11176243424415588,250
MGAT4C,0.11068202555179596,8.29787557630071e-11,1.637033642237908e-09,0.11068202555179596,254
FSTL5,0.10902966558933258,1.5789195233975583e-10,3.0785858878385856e-09,0.10902966558933258,257
MYRIP,0.10816454142332077,2.2029173217078102e-10,4.278611898867379e-09,0.10816454142332077,258
TFAP2A,0.10680533200502396,3.697968789898399e-10,7.072718170298045e-09,0.10680533200502396,262
PHLDA1,0.10623209178447723,4.5920568600853047e-10,8.683319594674514e-09,0.10623209178447723,265
DCX,0.10598187148571014,5.0454815668843e-10,9.504852681074146e-09,0.10598187148571014,266
ABHD3,0.10512055456638336,6.965531703373371e-10,1.2975568537399242e-08,0.10512055456638336,269
SNRPD2-1,0.10498425364494324,7.328496017284802e-10,1.3601145756523757e-08,0.10498425364494324,270
PPP2R2B,0.10490208119153976,7.556160068469079e-10,1.3920558126139175e-08,0.10490208119153976,272
PCDHGB4-1,0.1047903448343277,7.876826761050166e-10,1.4458160769092447e-08,0.1047903448343277,273
PLCB1,0.1046207919716835,8.388907924437811e-10,1.5230731017883287e-08,0.1046207919716835,276
DACH1,0.10340547561645508,1.3137424213045146e-09,2.334455061403164e-08,0.10340547561645508,282
CCNI,0.10269467532634735,1.7037992846074154e-09,2.9956976193571083e-08,0.10269467532634735,285
GRIP2,0.10267508029937744,1.7160119434369742e-09,3.0066209260708664e-08,0.10267508029937744,286
MPPED1,0.10264184325933456,1.7369222676885224e-09,3.0326541753962324e-08,0.10264184325933456,287
NUDT1,0.10214221477508545,2.082820494404494e-09,3.598970171538248e-08,0.10214221477508545,290
NNAT,0.10144060850143433,2.6839618350522566e-09,4.590215957490395e-08,0.10144060850143433,293
RRM2,0.1012842208147049,2.839373873500075e-09,4.823085586477585e-08,0.1012842208147049,295
SOX3,0.10054238140583038,3.7041370654116738e-09,6.125884763953102e-08,0.10054238140583038,303
CENPK,0.09979923814535141,4.8253547781081075e-09,7.92782058790155e-08,0.09979923814535141,305
RFC3,0.09926636517047882,5.825981254539463e-09,9.417416795644274e-08,0.09926636517047882,310
HDAC9,0.09902650117874146,6.339711663497585e-09,1.0149615062551565e-07,0.09902650117874146,313
RGS20,0.09806510806083679,8.87780494126594e-09,1.398952218889422e-07,0.09806510806083679,318
NEUROD4,0.09768141806125641,1.0145725901133579e-08,1.5887572653306365e-07,0.09768141806125641,320
ZBTB20,0.09725407510995865,1.1765176606299965e-08,1.825241485268394e-07,0.09725407510995865,323
SLC35F1,0.09720731526613235,1.1956919577457068e-08,1.8492630865011534e-07,0.09720731526613235,324
PRKCB,0.09707819670438766,1.2502278573381711e-08,1.9276590132681772e-07,0.09707819670438766,325
PRKD1,0.09629692137241364,1.6355478269489273e-08,2.506339498728157e-07,0.09629692137241364,327
ACTG1,0.0958130806684494,1.929582356550511e-08,2.921189482983266e-07,0.0958130806684494,331
CENPP,0.09552349150180817,2.1294652738432164e-08,3.214081472056734e-07,0.09552349150180817,332
C11orf87,0.09551447629928589,2.135999724378537e-08,3.214262648306561e-07,0.09551447629928589,333
ANKS1B,0.09547872841358185,2.1621027805449378e-08,3.243801506979246e-07,0.09547872841358185,334
FBXL7,0.09531652182340622,2.284485984783227e-08,3.4171818715667913e-07,0.09531652182340622,335
MAGI1,0.09449569880962372,3.0143428438382065e-08,4.429581228877787e-07,0.09449569880962372,341
BRIP1,0.09365414083003998,3.9957557322297195e-08,5.803690427305253e-07,0.09365414083003998,345
DLX1,0.09363964945077896,4.0151106650418396e-08,5.814947844660305e-07,0.09363964945077896,346
GPR39,0.0934177041053772,4.3231458339448764e-08,6.243021260489273e-07,0.0934177041053772,347
LAMA4-1,0.09244287014007568,5.969461500089214e-08,8.378983634999173e-07,0.09244287014007568,357
CLVS1,0.0911894142627716,8.996069647376463e-08,1.2452846685912555e-06,0.0911894142627716,362
NACA,0.0909462571144104,9.735006420941962e-08,1.3438599772820983e-06,0.0909462571144104,363
CHRNA3,0.09035651385784149,1.1779378380518472e-07,1.5996331995874815e-06,0.09035651385784149,369
BASP1,0.09022662043571472,1.2282512559558933e-07,1.663450552322968e-06,0.09022662043571472,370
TUBB3,0.09020717442035675,1.2359601890440376e-07,1.669379112479696e-06,0.09020717442035675,371
FRY,0.08972010016441345,1.4450497524878575e-07,1.936134842170228e-06,0.08972010016441345,374
SLC15A3,0.08871850371360779,1.9877546053299483e-07,2.6212206124495714e-06,0.08871850371360779,380
NHLH1,0.08862125873565674,2.0498820472719913e-07,2.6960522149291206e-06,0.08862125873565674,381
PPFIA2,0.08687590062618256,3.542027804034053e-07,4.5510516220550355e-06,0.08687590062618256,390
LIMCH1,0.08682574331760406,3.5975878553311833e-07,4.610617069837483e-06,0.08682574331760406,391
MAGI2,0.08652111887931824,3.953524837665816e-07,5.02502386884891e-06,0.08652111887931824,394
UHRF1,0.08651496469974518,3.9610545364105353e-07,5.02502386884891e-06,0.08651496469974518,395
MIR924HG,0.08623526245355606,4.3182608457228596e-07,5.436885702994284e-06,0.08623526245355606,398
RAN,0.0856398493051529,5.185001885924158e-07,6.447157431852595e-06,0.0856398493051529,403
EPHA5,0.08524254709482193,5.854190259563631e-07,7.243295652018112e-06,0.08524254709482193,405
ABTB2,0.08481961488723755,6.657796407683321e-07,8.197105110295116e-06,0.08481961488723755,407
DLX2,0.08442070335149765,7.512429965520877e-07,9.2266633718689e-06,0.08442070335149765,408
LIPG,0.08271457999944687,1.2516102974839527e-06,1.4862130807327219e-05,0.08271457999944687,422
PLCE1,0.0811234712600708,1.996949325859472e-06,2.3437973401907035e-05,0.0811234712600708,426
PRDM16,0.08063217997550964,2.3028600785537468e-06,2.6589013487633237e-05,0.08063217997550964,434
LDHB,0.08047466725111008,2.4101202597581164e-06,2.7699799590935598e-05,0.08047466725111008,436
KIRREL2,0.08028769493103027,2.5436689446884115e-06,2.9101198816971758e-05,0.08028769493103027,438
FRMD5,0.08025582134723663,2.5671323978974484e-06,2.930273450082942e-05,0.08025582134723663,439
HMGB2,0.07899922132492065,3.676865868063966e-06,4.1126729609081544e-05,0.07899922132492065,448
CD24,0.07877205312252045,3.921378279322676e-06,4.366672568374651e-05,0.07877205312252045,450
SMOC1,0.07792935520410538,4.971695267542297e-06,5.4514584213685885e-05,0.07792935520410538,457
ZEB1,0.07790947705507278,4.999461051254346e-06,5.469934351055792e-05,0.07790947705507278,458
RGS16,0.07765622437000275,5.366454971038574e-06,5.8459360564944123e-05,0.07765622437000275,460
GADD45G,0.07718919217586517,6.111896431941671e-06,6.572256012974187e-05,0.07718919217586517,466
INSM1,0.07706103473901749,6.333172960854645e-06,6.795616639580862e-05,0.07706103473901749,467
MLLT11,0.07704538106918335,6.360719871134937e-06,6.810591297918199e-05,0.07704538106918335,468
BOC,0.07603342086076736,8.40627910901947e-06,8.849551389768185e-05,0.07603342086076736,476
FIGN,0.07539203763008118,1.0013474229284931e-05,0.00010431916707473344,0.07539203763008118,481
ZNF385D,0.07418709248304367,1.3858373665641731e-05,0.00014143444081167152,0.07418709248304367,491
GSTP1,0.07411962747573853,1.411080305261498e-05,0.00014313610141023007,0.07411962747573853,494
HSPB1,0.07366811484098434,1.5916509187345633e-05,0.00016047812381848886,0.07366811484098434,497
LRRC3B,0.07344216108322144,1.690082117812757e-05,0.00016904194595528395,0.07344216108322144,501
NRXN3,0.07316868007183075,1.816980733843527e-05,0.00017993854658675718,0.07316868007183075,506
EBF1,0.07309304922819138,1.8536451150564816e-05,0.0001832074096952274,0.07309304922819138,507
PHACTR1,0.07302843034267426,1.885528150866298e-05,0.00018599176307068936,0.07302843034267426,508
SSH2,0.07272301614284515,2.0434165340433993e-05,0.00020077569121747986,0.07272301614284515,510
ELMO1,0.07262402027845383,2.097239507629151e-05,0.0002056608057285651,0.07262402027845383,511
DHRS3,0.07257118821144104,2.1265131355425513e-05,0.00020771846631976074,0.07257118821144104,513
ATRNL1,0.07226970046758652,2.301146784805735e-05,0.00022390381628469008,0.07226970046758652,515
SUB1,0.071739062666893,2.6421253891193036e-05,0.0002555924773142245,0.071739062666893,518
SCHIP1,0.07119902968406677,3.0381357249406953e-05,0.0002905362236198058,0.07119902968406677,524
PTN,0.07060126215219498,3.542046386213253e-05,0.00033489046115687946,0.07060126215219498,530
STMN2,0.06936589628458023,4.845692844599917e-05,0.000452174429130171,0.06936589628458023,537
ADGRB3,0.06930471956729889,4.920833065808545e-05,0.00045748227259307273,0.06930471956729889,539
CALM1,0.0690852701663971,5.199555810904019e-05,0.00047895173103750075,0.0690852701663971,544
HMGA2,0.06904472410678864,5.252663557297012e-05,0.00048295590982780416,0.06904472410678864,545
SLC6A1-AS1,0.06844381242990494,6.102530637801645e-05,0.000551981606967943,0.06844381242990494,554
KCNJ6,0.06773027777671814,7.280691086318496e-05,0.0006514918398846783,0.06773027777671814,560
GALNT13,0.06770332157611847,7.329164199839805e-05,0.0006546602817361365,0.06770332157611847,561
RPL22,0.06687448918819427,8.977477596288455e-05,0.0007837306661150078,0.06687448918819427,574
TCF7L2-1,0.06646427512168884,9.917286481447881e-05,0.0008627694888634607,0.06646427512168884,576
LINC02488,0.06628842651844025,0.00010347948100089054,0.0008955711214083982,0.06628842651844025,579
PBX1,0.06613890081644058,0.0001072796264834032,0.0009223577570474207,0.06613890081644058,582
ATAD2,0.06613769382238388,0.00010731083064431177,0.0009223577570474207,0.06613769382238388,583
IL33,0.06602425873279572,0.00011028195484631887,0.0009462720474912737,0.06602425873279572,584
IGFBPL1,0.06491371989250183,0.00014376402214047015,0.0012168944509221215,0.06491371989250183,592
TMEM123,0.06474653631448746,0.00014956559813926004,0.0012638671370587388,0.06474653631448746,593
LMO1,0.06471198797225952,0.00015079164184418368,0.00127208235232526,0.06471198797225952,594
CRB1,0.0643116682767868,0.00016570515784663297,0.0013816115573535403,0.0643116682767868,601
ST18,0.06427855789661407,0.0001669988432091739,0.0013900850553507811,0.06427855789661407,602
CYP26B1,0.06406469643115997,0.00017558634675306762,0.001451919444850861,0.06406469643115997,606
LHX1,0.06358124315738678,0.00019655292607664157,0.0016199452509375837,0.06358124315738678,608
TFAP2C,0.0633784830570221,0.00020602791611779145,0.001688707514029698,0.0633784830570221,611
H2AZ2,0.0631260871887207,0.00021842180742170694,0.0017855002887278524,0.0631260871887207,613
DLEU2,0.06293879449367523,0.0002280674240541451,0.0018552692563885082,0.06293879449367523,616
COL11A1,0.061485737562179565,0.0003176623181265366,0.0025347227326943866,0.061485737562179565,628
LSM5,0.06108555942773819,0.00034759165976250826,0.002747395535940268,0.06108555942773819,633
PTGES3,0.06059414893388748,0.000387950652643942,0.0030470544206877637,0.06059414893388748,638
TMEM132D,0.0604194812476635,0.00040332112109122423,0.003157878340293945,0.0604194812476635,640
PAK6-1,0.060410887002944946,0.00040409188546173554,0.0031589772824473583,0.060410887002944946,641
UNC13C,0.05964318662881851,0.0004787670594086761,0.003702317491816167,0.05964318662881851,648
CRMP1,0.0594656802713871,0.0004977751014275715,0.003825691768793805,0.0594656802713871,652
NPM1,0.059133075177669525,0.0005352988044753525,0.004076671473511426,0.059133075177669525,657
NTN4,0.05885588377714157,0.0005685662905708321,0.004303754806722718,0.05885588377714157,662
LINC00461,0.05869455263018608,0.0005888045389207049,0.004443523410439235,0.05869455263018608,664
SLAIN1,0.05844351276755333,0.0006216335169501755,0.004663181966223546,0.05844351276755333,668
EN2,0.05821143835783005,0.0006534889618805289,0.00488022829803775,0.05821143835783005,671
SQLE,0.05799419805407524,0.0006846770796093866,0.005052896680298433,0.05799419805407524,679
LINC01725,0.0575573593378067,0.0007516207711654386,0.005490337732230339,0.0575573593378067,686
BCL11B,0.0574762187898159,0.0007647054271057401,0.005569678626783232,0.0574762187898159,688
FGF13-1,0.057373046875,0.0007816481546204525,0.005667301563506671,0.057373046875,691
TMEM161B-DT,0.05734672769904137,0.0007860256608735055,0.005667301563506671,0.05734672769904137,695
EBF2,0.057197608053684235,0.00081126032269306,0.005832461229576648,0.057197608053684235,697
HMGN3,0.05717949569225311,0.0008143760314036026,0.005846473199661107,0.05717949569225311,698
GNG5,0.05708341300487518,0.00083109068528383,0.005949086279060384,0.05708341300487518,700
NPHS1,0.056560106575489044,0.0009278460928575198,0.006548502494801454,0.056560106575489044,710
PTF1A,0.05623405799269676,0.0009932988991645329,0.006961427669529335,0.05623405799269676,715
PCDH9,0.056109655648469925,0.0010193791902678353,0.007114358109236939,0.056109655648469925,718
THSD7A,0.056057579815387726,0.0010304835579443658,0.007165706137654408,0.056057579815387726,720
GAP43,0.0557616651058197,0.0010957359603189843,0.007552589954825902,0.0557616651058197,727
TAGLN3,0.055656835436820984,0.0011197538096332628,0.007707536181417966,0.055656835436820984,728
RTN1,0.05548045411705971,0.0011612657980815022,0.007971373855049875,0.05548045411705971,730
ELAVL4,0.05534273013472557,0.0011946630767459112,0.008178758343160905,0.05534273013472557,731
CTNNA3,0.055132001638412476,0.0012474838126737297,0.00848187433556046,0.055132001638412476,737
GULP1,0.05495976284146309,0.001292248806268959,0.008715287709574363,0.05495976284146309,743
TMA7,0.054507818073034286,0.001416849803668748,0.009456800204763268,0.054507818073034286,750
ADAMTS9-AS2,0.054452940821647644,0.0014327109138801196,0.009534282057706879,0.054452940821647644,753
SOX9,0.054265253245830536,0.001488202883155321,0.009825276215403574,0.054265253245830536,759
ACTB,0.0541679821908474,0.0015177346525229035,0.00998685667317369,0.0541679821908474,761
XRCC5,0.05411853268742561,0.0015329536636082264,0.01006766816296307,0.05411853268742561,763
ST6GALNAC5,0.054104290902614594,0.0015373628265664256,0.010083409848068532,0.054104290902614594,764
NREP,0.05396267771720886,0.0015818449299951753,0.01033458271734788,0.05396267771720886,767
PBX3,0.05378761515021324,0.0016384702047948583,0.010621441392273006,0.05378761515021324,773
NEUROG1,0.05343512073159218,0.001758183838232663,0.011324240634169503,0.05343512073159218,778
CHSY3,0.05273672938346863,0.00201943021193789,0.01284183349241214,0.05273672938346863,788
SETBP1,0.05262184143066406,0.0020656693199173205,0.013053050393575905,0.05262184143066406,793
LCAT,0.052399519830942154,0.0021579152365935766,0.013516641563213016,0.052399519830942154,800
SH3GL2,0.0521010160446167,0.0022877100794973476,0.014205347222256765,0.0521010160446167,807
PCYT1B-AS1,0.0517103336751461,0.00246838506542973,0.015251636945583695,0.0517103336751461,811
CADM1,0.05150546133518219,0.002568260834780483,0.015790865083539878,0.05150546133518219,815
SLCO5A1,0.05117926001548767,0.002734930289980119,0.016692735302180725,0.05117926001548767,821
ZNF385B,0.0508403480052948,0.0029185048320989125,0.017683951286151935,0.0508403480052948,827
BASP1-AS1,0.05081195756793022,0.0029343819193363716,0.017737259104697898,0.05081195756793022,829
NXT1,0.05040905624628067,0.003168355575905227,0.01895069447153738,0.05040905624628067,837
LINC01799,0.050333619117736816,0.0032140081218635717,0.019173088926974235,0.050333619117736816,840
ASCL1,0.050258535891771317,0.003260040682534497,0.01942457058285418,0.050258535891771317,841
ST8SIA5,0.05006411671638489,0.0033820401309835094,0.02005609833888564,0.05006411671638489,845
PLXNA2,0.050013087689876556,0.0034147423556771107,0.0202022124489941,0.050013087689876556,847
LINC00616,0.04998224973678589,0.0034346442446974274,0.020295993290305202,0.04998224973678589,848
TRMT9B,0.049921926110982895,0.003473880743129226,0.020503670675878154,0.049921926110982895,849
SLC4A10,0.04966121166944504,0.0036481903128700935,0.02138138205589712,0.04966121166944504,855
NDUFA11,0.04931019991636276,0.0038954285132796747,0.02269766544191215,0.04931019991636276,860
MYO3A,0.04910944029688835,0.004043580850563616,0.023424720973611885,0.04910944029688835,865
OPCML,0.0490618534386158,0.004079439258594182,0.023577935553420356,0.0490618534386158,867
CRABP1,0.04886706918478012,0.004229242743460326,0.02427575645759415,0.04886706918478012,873
MARCHF1,0.04882747679948807,0.004260295404370355,0.024398103167199828,0.04882747679948807,875
EMX2,0.04846024513244629,0.004558320427526284,0.02589766855139933,0.04846024513244629,882
DUOX2,0.04803040996193886,0.004931044146250187,0.02782597096493208,0.04803040996193886,888
LINC00648,0.04778562858700752,0.00515541077184847,0.028961618136471617,0.04778562858700752,892
LHX1-DT,0.047755394130945206,0.005183754228714746,0.02907668041151408,0.047755394130945206,893
UBE2T,0.04700631648302078,0.005932466715324766,0.032560340318173495,0.04700631648302078,913
NEUROD2,0.04590253531932831,0.007213740735577862,0.0387854665514814,0.04590253531932831,932
RIMS2,0.04586644843220711,0.007259534252211422,0.038989845806893283,0.04586644843220711,933
CDH10,0.0458049476146698,0.007338178689201174,0.03932792878244608,0.0458049476146698,935
DLGAP1,0.04544229432940483,0.007817654098158384,0.04167758546847517,0.04544229432940483,939
CDHR3,0.04513884335756302,0.008240213178694285,0.04369492935284345,0.04513884335756302,945
ARX,0.04505637660622597,0.008358525174689511,0.0441452499755651,0.04505637660622597,948
STS,0.045003749430179596,0.008434819123415824,0.04449145118677547,0.045003749430179596,950
KCNB2,0.04460539296269417,0.009032799950345827,0.04729713746205114,0.04460539296269417,957
DPP4,0.044285573065280914,0.009539971388496953,0.04965699293360077,0.044285573065280914,962
METAP2,0.04427284374833107,0.009560672738171475,0.04965699293360077,0.04427284374833107,964
NTRK3,0.04412664473056793,0.00980131878479844,0.05073802523824895,0.04412664473056793,968
BTG1,0.044077418744564056,0.0098835513929319,0.05095316463989892,0.044077418744564056,972
RPL24P4,0.043850839138031006,0.010270031155075096,0.05251511254265001,0.043850839138031006,979
DNM3,0.043778371065855026,0.010396448143103419,0.053051529170154,0.043778371065855026,982
NETO2,0.04366472363471985,0.01059748879262439,0.053912706944000834,0.04366472363471985,985
LRIG1-1,0.04352942109107971,0.010841338135891925,0.054819319272406096,0.04352942109107971,991
RHOBTB3,0.0433768592774868,0.011122261796192702,0.05608913876084644,0.0433768592774868,993
LINC02080,0.04331132397055626,0.011244908504486045,0.056574534654597955,0.04331132397055626,996
ABRACL,0.043289437890052795,0.011286134009425805,0.05669702793318489,0.043289437890052795,997
KCNA2,0.04298855736851692,0.011866636762978312,0.058991782558813814,0.04298855736851692,1008
FRMD4B,0.04297690838575363,0.01188963443727936,0.059047530391681737,0.04297690838575363,1009
PALLD,0.04295706748962402,0.011928895715849621,0.05916667824716101,0.04295706748962402,1010
ENOX1,0.04281393066048622,0.012215556190086027,0.060367013874281145,0.04281393066048622,1014
SPHK1,0.04276245832443237,0.012320121742108335,0.06082377344798509,0.04276245832443237,1015
GRIA2,0.04254605248570442,0.01276846945940473,0.06272823574615402,0.04254605248570442,1020
CYP2E1,0.042478032410144806,0.012912343712479436,0.06337292296105236,0.042478032410144806,1021
DIAPH3,0.04243849962949753,0.01299661951803228,0.06353761990718025,0.04243849962949753,1025
SHROOM3,0.0422268882393837,0.013456052444964275,0.06533747945902711,0.0422268882393837,1032
WNT11,0.04204830527305603,0.013854878065738143,0.06701427991063112,0.04204830527305603,1036
