gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC01414,0.16239099204540253,1.135493940047528e-21,4.905138046188071e-20,0.16239099204540253,116
CPNE8,0.1613761931657791,2.0353444710491354e-21,8.570681633972452e-20,0.1613761931657791,119
NR2F2,0.1575525999069214,1.7737531113926563e-20,6.943966282178594e-19,0.1575525999069214,128
ERBB4,0.1556917130947113,4.990095672499446e-20,1.9088068255644827e-18,0.1556917130947113,131
TUBB3,0.1554991900920868,5.549715136560144e-20,2.1067895870684004e-18,0.1554991900920868,132
PID1,0.15174144506454468,4.3007946940154825e-19,1.507082672147663e-17,0.15174144506454468,143
NELL2,0.15062282979488373,7.8337455326562795e-19,2.670401283274872e-17,0.15062282979488373,147
LHFPL6,0.1476411074399948,3.788944910770693e-18,1.265760196524796e-16,0.1476411074399948,150
TMSB10,0.14395172894001007,2.5481725135769997e-17,8.291488613983341e-16,0.14395172894001007,154
CDH8,0.14217227697372437,6.278244851468037e-17,2.0166849327375857e-15,0.14217227697372437,156
TMSB15A,0.14146950840950012,8.935883006251477e-17,2.8162081600205124e-15,0.14146950840950012,159
SLC8A1,0.1375640630722046,6.152388267329321e-16,1.84608488668187e-14,0.1375640630722046,167
GRID1,0.13617929816246033,1.2035121483539446e-15,3.526783260468782e-14,0.13617929816246033,171
GPM6B,0.13614682853221893,1.2224964942851156e-15,3.56158717026902e-14,0.13614682853221893,172
ACTB,0.13566341996192932,1.5425894603561977e-15,4.442480336692475e-14,0.13566341996192932,174
THSD4,0.13560689985752106,1.5850243768107579e-15,4.538604086970691e-14,0.13560689985752106,175
LRIG1-1,0.13527649641036987,1.8570889868444323e-15,5.287427791521279e-14,0.13527649641036987,176
HES4,0.13509292900562286,2.027599296101923e-15,5.740282526986856e-14,0.13509292900562286,177
NDST3,0.13500897586345673,2.1106298806562484e-15,5.941778838184529e-14,0.13500897586345673,178
BRIP1,0.13234014809131622,7.461355425871337e-15,2.021019029137366e-13,0.13234014809131622,185
NRN1,0.13158120214939117,1.063555053619842e-14,2.849986296090389e-13,0.13158120214939117,187
PTCHD4,0.13141369819641113,1.1497838183010214e-14,3.0324035334244306e-13,0.13141369819641113,190
TUBA1B,0.1313503384590149,1.1841624821472489e-14,3.0905407281457626e-13,0.1313503384590149,192
PDLIM3,0.13085713982582092,1.4886683992374013e-14,3.8651385225795946e-13,0.13085713982582092,193
UNC5D,0.12970712780952454,2.5297948653815643e-14,6.33840103521351e-13,0.12970712780952454,200
MCTP1,0.12849777936935425,4.395994929515875e-14,1.0851394380199039e-12,0.12849777936935425,203
RSPO1,0.1283579021692276,4.684550136316809e-14,1.150700035935467e-12,0.1283579021692276,204
SORCS2,0.12794774770736694,5.642295223355849e-14,1.372502007972629e-12,0.12794774770736694,206
TTYH1,0.12710067629814148,8.269598243465531e-14,1.9922575383656623e-12,0.12710067629814148,208
PTPRN2,0.12702549993991852,8.553934861169776e-14,2.050897970780945e-12,0.12702549993991852,209
NTNG2,0.12627214193344116,1.198983709606518e-13,2.8474442506342467e-12,0.12627214193344116,211
MSMO1,0.12605129182338715,1.3232393751850527e-13,3.127713447666179e-12,0.12605129182338715,212
RUNX1T1,0.12597090005874634,1.3715404835301917e-13,3.2266616727557706e-12,0.12597090005874634,213
NAV3,0.12539255619049072,1.7739017706094495e-13,4.153748491833622e-12,0.12539255619049072,214
RPS5,0.12321269512176514,4.62821735007173e-13,1.0589953032515725e-11,0.12321269512176514,219
GRID2,0.12037345767021179,1.5738996747500459e-12,3.4290483783358606e-11,0.12037345767021179,230
CCND1,0.11975705623626709,2.0452839168998684e-12,4.417636942924672e-11,0.11975705623626709,232
MEG3,0.11952222883701324,2.2591551443272227e-12,4.8378745419759456e-11,0.11952222883701324,234
TMSB4X,0.1192951574921608,2.4867490528320826e-12,5.30259553350705e-11,0.1192951574921608,235
MGAT4C,0.11790385842323303,4.459971891854621e-12,9.429923692018356e-11,0.11790385842323303,237
RPL13A,0.1173693835735321,5.571970049644769e-12,1.1682486158481147e-10,0.1173693835735321,239
SORCS1,0.11686725914478302,6.861797361441865e-12,1.4208457263712888e-10,0.11686725914478302,242
VSTM2A,0.11624713242053986,8.86317439739886e-12,1.8121611787609301e-10,0.11624713242053986,245
POU6F2,0.11502787470817566,1.4602429658804758e-11,2.9269110008108256e-10,0.11502787470817566,250
ANK3,0.11439692974090576,1.8868955162559052e-11,3.7079346791993494e-10,0.11439692974090576,255
RPL3,0.1142427921295166,2.008407377484229e-11,3.931300534599012e-10,0.1142427921295166,256
DPP6,0.11205440014600754,4.8281374187665185e-11,9.341234210594217e-10,0.11205440014600754,259
RFC3,0.11148400604724884,6.051672114934908e-11,1.1530391242562289e-09,0.11148400604724884,263
LINC02306,0.10637280344963074,4.354801129565166e-10,7.849607359802534e-09,0.10637280344963074,278
LHX9,0.10593421012163162,5.136669204267864e-10,9.225752466876798e-09,0.10593421012163162,279
NPAS3,0.10550105571746826,6.042569143706927e-10,1.073734538266504e-08,0.10550105571746826,282
CENPK,0.10435087978839874,9.271746751038631e-10,1.607637472991508e-08,0.10435087978839874,289
PDE1A,0.10308408737182617,1.4779355086236947e-09,2.5190254536439913e-08,0.10308408737182617,294
FABP5P1,0.10300324857234955,1.5222839642596748e-09,2.5858186253916038e-08,0.10300324857234955,295
MIR325HG,0.10259337723255157,1.767858999634291e-09,2.982741228002503e-08,0.10259337723255157,297
MGST1,0.10185844451189041,2.308242079348427e-09,3.830000350865883e-08,0.10185844451189041,302
MAB21L1,0.10173753648996353,2.4113504293368373e-09,3.9878801984841226e-08,0.10173753648996353,303
DCC,0.10066041350364685,3.5511652179878956e-09,5.8153231723324654e-08,0.10066041350364685,306
STXBP5L,0.10055845975875854,3.6829281182879344e-09,6.011450423694084e-08,0.10055845975875854,307
CENPP,0.0996779128909111,5.037324810777265e-09,8.142591815098347e-08,0.0996779128909111,310
MTUS2,0.09843331575393677,7.80658412849114e-09,1.2379364894895287e-07,0.09843331575393677,316
VIT,0.09722717106342316,1.1875131152492148e-08,1.8537782618423103e-07,0.09722717106342316,321
WWOX,0.09692049026489258,1.32012171768642e-08,2.054388176188401e-07,0.09692049026489258,322
RIMS2,0.09466442465782166,2.8478985665465514e-08,4.337635172329717e-07,0.09466442465782166,329
TUBA1A,0.09315292537212372,4.720652941707905e-08,7.146583652839368e-07,0.09315292537212372,331
FSTL5,0.09265520423650742,5.565850997124155e-08,8.325516222862431e-07,0.09265520423650742,335
CRYGC,0.09245626628398895,5.943181199898054e-08,8.863476485919391e-07,0.09245626628398895,336
TAFA4,0.09237993508577347,6.094440238166011e-08,9.062089030697295e-07,0.09237993508577347,337
ROBO1,0.09203019738197327,6.836495460706951e-08,1.0135407915267022e-06,0.09203019738197327,338
RPL39,0.09174948930740356,7.494680519877626e-08,1.098124096055754e-06,0.09174948930740356,342
NRG3,0.09170060604810715,7.615403068175372e-08,1.1125593228754166e-06,0.09170060604810715,343
TOX2,0.09122592210769653,8.889921049864967e-08,1.29122882263401e-06,0.09122592210769653,345
PMP2,0.0907931700348854,1.0229997771927041e-07,1.4773060183033543e-06,0.0907931700348854,347
SCN3A,0.09048439562320709,1.130353974658962e-07,1.6229810220676383e-06,0.09048439562320709,349
GRIK5,0.08994923532009125,1.342747594712481e-07,1.9115080105409782e-06,0.08994923532009125,352
PSTPIP1,0.08956332504749298,1.5193444916016695e-07,2.144629647159427e-06,0.08956332504749298,355
LINC01830,0.08942393958568573,1.588488492847142e-07,2.235931415072199e-06,0.08942393958568573,356
CALCRL,0.08940520882606506,1.598008836659344e-07,2.238510294295074e-06,0.08940520882606506,357
PCDH17,0.08887556195259094,1.891237105091612e-07,2.6051563267999564e-06,0.08887556195259094,363
RND3,0.08874952048063278,1.968324265804658e-07,2.694883304903591e-06,0.08874952048063278,366
KCNH8,0.08791156113147736,2.563613643306489e-07,3.4626059209188185e-06,0.08791156113147736,371
RPS10,0.08622414618730545,4.33308077948941e-07,5.7441978269897965e-06,0.08622414618730545,378
FGF12,0.0861860066652298,4.3843011773597824e-07,5.781508736776282e-06,0.0861860066652298,380
GPHN,0.0843568965792656,7.658579511682163e-07,9.916574142904216e-06,0.0843568965792656,387
NXPH2,0.08417858928442001,8.081653168066829e-07,1.0383888211585353e-05,0.08417858928442001,390
ZEB2,0.08403729647397995,8.432792872127499e-07,1.0779776806691554e-05,0.08403729647397995,392
TSPAN13,0.08336314558982849,1.0320475329152251e-06,1.3092633385919477e-05,0.08336314558982849,395
SDK1,0.08327785134315491,1.0586481275594059e-06,1.338905977272778e-05,0.08327785134315491,396
NKX2-2,0.08324682712554932,1.0684862175116097e-06,1.345272471344391e-05,0.08324682712554932,398
ETFB,0.08254394680261612,1.3164543455294086e-06,1.6369113462649793e-05,0.08254394680261612,403
SNAP25-AS1,0.08236829936504364,1.3865723348971712e-06,1.7155836963382034e-05,0.08236829936504364,405
HES6,0.08218811452388763,1.4622258450157878e-06,1.80473244073254e-05,0.08218811452388763,406
EDNRB,0.08215124160051346,1.4781891750768633e-06,1.8199523234177302e-05,0.08215124160051346,407
KHDRBS2,0.08160430192947388,1.7355715880196707e-06,2.1263934541727556e-05,0.08160430192947388,409
KCNB2,0.08149224519729614,1.7933750634234196e-06,2.1865212756240283e-05,0.08149224519729614,411
ATRNL1,0.08104673027992249,2.042016918592068e-06,2.4776142322190926e-05,0.08104673027992249,413
RPL41,0.07996322214603424,2.7924522104348803e-06,3.355630222179661e-05,0.07996322214603424,417
NPTX2,0.07953806221485138,3.1539400048625835e-06,3.754012675621474e-05,0.07953806221485138,421
GRM1,0.07890908420085907,3.772083594007606e-06,4.4475084446052036e-05,0.07890908420085907,425
MT-TV,0.07885104417800903,3.834640729662785e-06,4.500090092819723e-05,0.07885104417800903,427
LINC02428,0.07724423706531525,6.019143656322551e-06,6.886285128272215e-05,0.07724423706531525,438
NPPC-1,0.07719153165817261,6.107926648104255e-06,6.971940873268889e-05,0.07719153165817261,439
ZEB1,0.07712320238351822,6.224894195825978e-06,7.089305639837268e-05,0.07712320238351822,440
NR3C2,0.07704605162143707,6.359537505587917e-06,7.226222775623822e-05,0.07704605162143707,441
LRP2,0.07691380381584167,6.596839365853389e-06,7.462023038891949e-05,0.07691380381584167,443
DPP10,0.07671931385993958,6.961265911377827e-06,7.856509793223939e-05,0.07671931385993958,444
TERF2IP,0.0756465345621109,9.343455897724195e-06,0.00010222719978929245,0.0756465345621109,458
RPSA,0.07470391690731049,1.2062519477194595e-05,0.0001291565920944917,0.07470391690731049,468
MEG8,0.07445424795150757,1.2900420173815874e-05,0.000137833700407231,0.07445424795150757,469
GRIA4,0.07436087727546692,1.3227811439630763e-05,0.00014103098537019098,0.07436087727546692,470
QPRT,0.07429951429367065,1.3447270434186182e-05,0.0001427632884442944,0.07429951429367065,472
RRM2,0.07333500683307648,1.7387630290677945e-05,0.00018076642196387382,0.07333500683307648,482
GLI1,0.07302208244800568,1.8886882217006017e-05,0.00019554166692028338,0.07302208244800568,484
PLXNA2,0.07295519858598709,1.9222918488540826e-05,0.0001986104011259342,0.07295519858598709,485
TRIM38,0.07252999395132065,2.149607739282828e-05,0.00022163959632811217,0.07252999395132065,486
NRP1,0.07218204438686371,2.3544273955236385e-05,0.00024225945952708323,0.07218204438686371,487
AGBL4,0.0718926191329956,2.5388076152242188e-05,0.00026016288261530797,0.0718926191329956,489
TENM2,0.07115951925516129,3.069221574076935e-05,0.00031133338679553685,0.07115951925516129,494
APELA,0.0704292431473732,3.7011582311269145e-05,0.00037167342477308557,0.0704292431473732,499
TMA7,0.06997237354516983,4.157330362595675e-05,0.0004149876981467516,0.06997237354516983,502
CACNG2,0.06878053396940231,5.611488696832399e-05,0.0005557148193641729,0.06878053396940231,506
NTN1,0.06833764910697937,6.265598779775626e-05,0.0006161201043938083,0.06833764910697937,509
MLLT11,0.06730206310749054,8.087773463309037e-05,0.0007884792378334939,0.06730206310749054,514
LINC02223,0.06682118773460388,9.09465448653149e-05,0.0008832037525583197,0.06682118773460388,516
NCAM1,0.06674705445766449,9.26003032328118e-05,0.0008957917364857528,0.06674705445766449,518
ADGRB3,0.0666620060801506,9.453251285204488e-05,0.0009127214294828457,0.0666620060801506,519
DOCK2,0.06636785715818405,0.00010151278526853958,0.0009763542552411744,0.06636785715818405,521
NEUROD4,0.0662795901298523,0.0001037004774778552,0.000993581439085148,0.0662795901298523,523
TSHZ3,0.06526036560535431,0.00013240303530014368,0.001254199640621966,0.06526036560535431,529
RGS7,0.06492897868156433,0.00014324519871833106,0.001349468087522066,0.06492897868156433,531
MITF,0.06476661562919617,0.00014885734486111608,0.001396861713668638,0.06476661562919617,534
CSMD1,0.0647522509098053,0.0001493637062989665,0.0013989935182506937,0.0647522509098053,535
GRM5,0.06456922739744186,0.00015595888347662079,0.001452620752976481,0.06456922739744186,538
PACRG,0.06435498595237732,0.00016402688081379842,0.0015249326526121407,0.06435498595237732,539
PLD5,0.06419546157121658,0.00017028752512343752,0.001577284266901193,0.06419546157121658,541
CMAHP,0.06390243768692017,0.00018237688072003183,0.0016861449248857555,0.06390243768692017,542
HEPN1,0.06316480040550232,0.000216476413034277,0.0019832929834371488,0.06316480040550232,546
PGAM4,0.0625133290886879,0.0002514839467358773,0.002278817463098519,0.0625133290886879,553
TLE2,0.062244828790426254,0.0002674020518455357,0.002414327354590954,0.062244828790426254,555
GLRA2,0.061919450759887695,0.00028795721170567554,0.002585938329493083,0.061919450759887695,558
RPS20,0.06172560527920723,0.0003008969027273353,0.0026829081486951555,0.06172560527920723,562
ATP6V1B1-AS1,0.06090859696269035,0.00036165023688915297,0.003190544607485115,0.06090859696269035,568
BRINP2,0.06082438677549362,0.0003685252389322147,0.0032454832553415252,0.06082438677549362,569
SP9,0.060558170080184937,0.00039107127021917266,0.0034140385628367146,0.060558170080184937,574
RPLP0,0.06039571389555931,0.00040545602576436097,0.0035334611219221095,0.06039571389555931,575
HEPACAM,0.06036239489912987,0.0004084666771984739,0.0035535182629193624,0.06036239489912987,576
LINC02511,0.05997566133737564,0.00044497251273945703,0.003851048810600033,0.05997566133737564,579
MIR924HG,0.059645358473062515,0.00047853873788527906,0.004134409681970919,0.059645358473062515,580
CSNK2B,0.05924495309591293,0.0005223924924785598,0.0044670798290274115,0.05924495309591293,586
H2AZ1,0.059090860188007355,0.0005402454617554321,0.004611873950351738,0.059090860188007355,587
MEST,0.05904018506407738,0.0005462396745742865,0.004639333914053813,0.05904018506407738,590
PTPRZ1,0.05888207629323006,0.0005653423113393753,0.0047772855347750585,0.05888207629323006,593
SH3KBP1,0.05881420895457268,0.0005737312495804794,0.004825801953556391,0.05881420895457268,595
NACA,0.05881226807832718,0.0005739728525882277,0.004825801953556391,0.05881226807832718,596
PKM,0.058739859610795975,0.0005830543182186503,0.004893945039520363,0.058739859610795975,597
MMS22L,0.05864095315337181,0.0005956753459855287,0.004991520332330241,0.05864095315337181,598
STMN1,0.05831320211291313,0.0006393380953099487,0.005321799328236134,0.05831320211291313,602
MTG1,0.05824153870344162,0.0006492732939461131,0.0053955364443846986,0.05824153870344162,603
DENND1B,0.05813964456319809,0.0006636468870990336,0.00549675132438555,0.05813964456319809,605
FEV,0.05756707489490509,0.0007500680571618738,0.0061717422568770925,0.05756707489490509,609
LINC01322,0.0575326532125473,0.0007555826874879155,0.006196767343702037,0.0575326532125473,611
FOXP2,0.057428449392318726,0.0007725072207886618,0.006304615119498346,0.057428449392318726,614
SLC44A5,0.05737126246094704,0.0007819442289004066,0.00636091319970769,0.05737126246094704,616
HSPE1,0.057362139225006104,0.0007834596048710269,0.0063629109886689066,0.057362139225006104,617
APLP1,0.056948889046907425,0.0008550275151179102,0.006888332601697505,0.056948889046907425,622
CRMP1,0.05692281201481819,0.0008597409095917511,0.006915187316154518,0.05692281201481819,623
RPL22,0.0568610280752182,0.0008710045802952311,0.0069945576151593,0.0568610280752182,624
STK32B,0.05679440498352051,0.000883303610855842,0.007070661971243809,0.05679440498352051,626
FGFBP3,0.056717533618211746,0.0008976944128264794,0.007162972456486446,0.056717533618211746,628
ELMO1,0.05657671019434929,0.0009246223516590871,0.0073544168320058495,0.05657671019434929,630
SNCA,0.056509535759687424,0.0009377291165215104,0.007418567203175061,0.056509535759687424,633
EPHA5,0.05649752914905548,0.0009400898371614775,0.007418567203175061,0.05649752914905548,635
CSGALNACT1,0.05639836937189102,0.0009597979227811964,0.007562181432478891,0.05639836937189102,636
GRM8,0.05634953826665878,0.0009696430715273012,0.007620983495936418,0.05634953826665878,637
LINC00559,0.05598369613289833,0.001046430196498379,0.00811712339729625,0.05598369613289833,646
MAML2,0.05582798272371292,0.0010807885985978098,0.0083577649190951,0.05582798272371292,648
SOX1-OT,0.05529473349452019,0.0012065088767282803,0.009244366943861488,0.05529473349452019,654
TFPI,0.05523641034960747,0.001221049249630355,0.009341492809004138,0.05523641034960747,655
SDC4,0.05519545078277588,0.0012313572779643262,0.009391676285965357,0.05519545078277588,657
LMO3,0.05505121499300003,0.0012682990367402956,0.009629464353190335,0.05505121499300003,660
CLASP2,0.05499030277132988,0.0012842049011799654,0.009720771540502729,0.05499030277132988,662
MAB21L2,0.054974623024463654,0.0012883289974739282,0.009737279949233566,0.054974623024463654,663
IRX2,0.05491626262664795,0.001303786598366707,0.009838851854968382,0.05491626262664795,664
SGCZ,0.054909102618694305,0.001305694768220709,0.009838851854968382,0.054909102618694305,665
PITX2,0.05462222173810005,0.001384302864748984,0.010398187418427587,0.05462222173810005,667
EIF4A1,0.05447032302618027,0.0014276693384162235,0.010677688141498056,0.05447032302618027,670
ADAMTS18,0.05440033972263336,0.0014480675638003527,0.010814108140392797,0.05440033972263336,671
LINC01505,0.05427202209830284,0.0014861676650711369,0.011055722515574823,0.05427202209830284,673
LINC02787,0.05426912009716034,0.0014870399073034185,0.011055722515574823,0.05426912009716034,674
MCC,0.05418180674314499,0.0015135048398332942,0.011235811485043906,0.05418180674314499,675
ABHD3,0.053998444229364395,0.0015704998733744163,0.011624482814592614,0.053998444229364395,677
PIERCE1,0.05365987867116928,0.0016809576474395619,0.012314735045788954,0.05365987867116928,684
XRCC5,0.05332479998469353,0.0017972707953957119,0.013071297468400455,0.05332479998469353,689
HMGCS1,0.05322045087814331,0.001834975093852646,0.013326174196080592,0.05322045087814331,690
LRRC4C,0.05309642106294632,0.0018807349315120452,0.013592002961047622,0.05309642106294632,693
DIO3,0.053051143884658813,0.0018976989966139474,0.013682546290694231,0.053051143884658813,695
MIR4713HG,0.05299465358257294,0.0019190612374188915,0.013796866371170826,0.05299465358257294,697
SLC8A1-AS1,0.05298016965389252,0.0019245738846732166,0.013816675839681214,0.05298016965389252,698
DIPK1C,0.052242670208215714,0.002225250191074199,0.015861634007784935,0.052242670208215714,703
KIRREL2,0.0519489049911499,0.0023565648997748486,0.01676454369933609,0.0519489049911499,704
WLS,0.05194444581866264,0.002358611715831559,0.01676454369933609,0.05194444581866264,705
EPHB1,0.0519140399992466,0.0023726117966000795,0.01684016673195892,0.0519140399992466,706
GRAMD1B,0.05181121081113815,0.0024205239215028254,0.01713170250091901,0.05181121081113815,708
SH3D19-1,0.051493022590875626,0.00257444209196403,0.018093309008179174,0.051493022590875626,713
LINC02253,0.05090237781405449,0.002884087569157907,0.02011035424233843,0.05090237781405449,718
VENTXP1,0.05085684731602669,0.0029093137926189767,0.020191927167331983,0.05085684731602669,722
VAV3,0.05082907900214195,0.00292479751342072,0.02027131443948994,0.05082907900214195,723
PADI3,0.05047249048948288,0.0031304249869092923,0.021577110879508202,0.05047249048948288,727
RANBP17,0.05046197026968002,0.003136686805298721,0.02159057360075809,0.05046197026968002,728
HDAC11-AS1,0.050384216010570526,0.003183322569337748,0.02185154711637186,0.050384216010570526,730
SCN2A,0.050126299262046814,0.0033425755149550118,0.022882029925463888,0.050126299262046814,732
LINC01103,0.05009254068136215,0.00336394832876076,0.02299692370452956,0.05009254068136215,733
OPRM1,0.05007834732532501,0.0033729713341836354,0.023027192582553403,0.05007834732532501,734
BRS3,0.050048403441905975,0.003392079567253865,0.023126137022461385,0.050048403441905975,735
IGFBPL1,0.049979180097579956,0.003436631062124175,0.02339804110367424,0.049979180097579956,736
GALNT13,0.04984248802065849,0.0035261719134356724,0.023921767032777652,0.04984248802065849,738
LRP3,0.04973351210355759,0.0035990715276511343,0.024371550574405182,0.04973351210355759,740
C8B,0.04968773201107979,0.0036301028504155154,0.024515425045056802,0.04968773201107979,742
SPON1,0.04967508465051651,0.0036387184388517115,0.024540535796885497,0.04967508465051651,743
TPI1,0.04952472820878029,0.0037425772217377262,0.025173227460574158,0.04952472820878029,745
KLHL41,0.049350108951330185,0.0038665712093839066,0.02590292557516411,0.049350108951330185,748
GJD2,0.049314554780721664,0.0038922701339973343,0.026040274554687107,0.049314554780721664,749
POU2F2,0.04917522519826889,0.0039944804788472985,0.02668845557267175,0.04917522519826889,750
SFTA3,0.0488738976418972,0.004223907918545629,0.02792348625307671,0.0488738976418972,758
MIR7-3HG,0.048707496374845505,0.004355663409401378,0.02871872282172409,0.048707496374845505,760
IP6K3,0.04869677871465683,0.004364275902773463,0.028737695859129858,0.04869677871465683,761
ADGRL3,0.04844633489847183,0.0045699715006798985,0.029973988468464625,0.04844633489847183,764
FAM242C,0.04817034676671028,0.0048067805749649,0.03137895442450632,0.04817034676671028,767
DSCAM-AS1,0.04816756024956703,0.004809227099984205,0.03137895442450632,0.04816756024956703,768
KCNMA1,0.04799560457468033,0.004962398877627764,0.03225237454707227,0.04799560457468033,771
LUZP2,0.04798524081707001,0.004971769917296287,0.03227142364711359,0.04798524081707001,772
OLIG3,0.047880858182907104,0.005067049773949271,0.03284733042336325,0.047880858182907104,773
FIBIN,0.047753408551216125,0.005185620537115408,0.033486010968408905,0.047753408551216125,776
TAC1,0.04773556813597679,0.0052024165434761665,0.03355123461950975,0.04773556813597679,777
EGFEM1P,0.04769114777445793,0.005244450126695003,0.03373548085348994,0.04769114777445793,779
CACNA1E,0.047649189829826355,0.005284434993651276,0.033914705403950134,0.047649189829826355,780
GABRA2,0.04764064401388168,0.0052926126023332565,0.033914705403950134,0.04764064401388168,781
H4C6,0.047640640288591385,0.005292616169604671,0.033914705403950134,0.047640640288591385,782
TACSTD2,0.047502726316452026,0.005426177511753777,0.03468185651964053,0.047502726316452026,784
LINC02666,0.04739715903997421,0.005530459990363785,0.035213640421490375,0.04739715903997421,787
NPM1,0.047366805374622345,0.005560777065641499,0.03536174349737252,0.047366805374622345,788
LGR4,0.047057121992111206,0.005878762468368832,0.037242071718073595,0.047057121992111206,791
LDHB,0.04671168327331543,0.006252715132834101,0.039165444413289605,0.04671168327331543,800
LINC02726,0.046537406742572784,0.006449385372021678,0.04029485383699967,0.046537406742572784,802
CACNA1C,0.04646081477403641,0.006537565207662736,0.04074594434775867,0.04646081477403641,804
LINC02254,0.0464143306016922,0.006591609197213928,0.04098083584024689,0.0464143306016922,806
MIAT,0.04638071730732918,0.006630938915369782,0.04117426877932835,0.04638071730732918,807
PDZD4,0.04628710821270943,0.006741581472408709,0.04180948608693075,0.04628710821270943,808
LINC02539,0.04615987464785576,0.0068946258258109445,0.0426530493989366,0.04615987464785576,810
LINC02864,0.04609734192490578,0.006970981528295619,0.04307217758968148,0.04609734192490578,811
SMN2,0.046090349555015564,0.006979566594057346,0.04307217758968148,0.046090349555015564,812
BIN2,0.046075522899627686,0.006997801818199187,0.0431315927564528,0.046075522899627686,813
LINC01791,0.045993365347385406,0.007099624217843853,0.04354494119414388,0.045993365347385406,817
SRRM4,0.0456543043255806,0.00753405158238861,0.045984327015041807,0.0456543043255806,821
TACR2,0.045617494732141495,0.007582619792421221,0.046224462019249075,0.045617494732141495,822
GABRD,0.04541231691837311,0.007858516618224898,0.047616719194588826,0.04541231691837311,827
WNT7B,0.0453837588429451,0.007897622197289018,0.04779587539929381,0.0453837588429451,828
IMMP2L,0.04533114284276962,0.007970127591496942,0.04811844501324238,0.04533114284276962,830
CALM1,0.045275911688804626,0.00804687714479586,0.04845840953175866,0.045275911688804626,832
TRHDE,0.04526977241039276,0.008055449040102766,0.04845840953175866,0.04526977241039276,833
CSRP2,0.04501798376441002,0.008414122340039987,0.05037415417675075,0.04501798376441002,837
CARMIL1,0.04500675946474075,0.008430438729682788,0.0504116091580435,0.04500675946474075,838
PAX7,0.04495173320174217,0.008510838509713277,0.0507108344496709,0.04495173320174217,841
BMAL2-AS1,0.044702671468257904,0.008883382260697589,0.052617764194273775,0.044702671468257904,846
KRT17P7,0.04433174431324005,0.009465219187125718,0.055865975673365105,0.04433174431324005,849
MARCKSL1,0.044178348034620285,0.009715604526803812,0.05714189469931209,0.044178348034620285,852
CLEC18B,0.044003088027238846,0.010008886289870716,0.058728956906958035,0.044003088027238846,854
RPS7P4,0.043974313884973526,0.010057783282636916,0.05894684447870595,0.043974313884973526,855
WFDC1,0.043949633836746216,0.010099892317925187,0.059124486454583076,0.043949633836746216,856
GNG12-AS1,0.04371248185634613,0.010512587941221079,0.060970576589651417,0.04371248185634613,864
NR2E3,0.04343562573194504,0.011013294291976622,0.06350703992761203,0.04343562573194504,869
SYNDIG1,0.04342636093497276,0.011030410306284818,0.06353262763769335,0.04342636093497276,870
LINC01995,0.04327874630689621,0.011306321835528571,0.06504704789647953,0.04327874630689621,871
PRKG2,0.04322785139083862,0.011402861555313469,0.06552722391476581,0.04322785139083862,872
GLRA3,0.043129634112119675,0.011591234210906022,0.06638134243525723,0.043129634112119675,875
DAPP1,0.043060027062892914,0.011726400835472363,0.06703880225245007,0.043060027062892914,876
SEMA3E,0.043056752532720566,0.011732793768788408,0.06703880225245007,0.043056752532720566,877
NNAT,0.04287838935852051,0.01208571796583163,0.06863524426590635,0.04287838935852051,882
