gene,pearson_r,pval,padj,abs_r,rank_by_abs
GFAP,0.1605103313922882,1.9144030443088936e-09,4.461894723270635e-08,0.1605103313922882,215
SIPA1L1,0.16012915968894958,2.0924719167789423e-09,4.8543410995274445e-08,0.16012915968894958,216
MARCKSL1,0.1587207317352295,2.9012495557427725e-09,6.66888143294818e-08,0.1587207317352295,218
PDGFD,0.15802063047885895,3.40930803025698e-09,7.800932666492113e-08,0.15802063047885895,219
DIPK1C,0.15800043940544128,3.4251752644763358e-09,7.8016151137686e-08,0.15800043940544128,220
BBOX1,0.1579091101884842,3.497848284713607e-09,7.931094006651532e-08,0.1579091101884842,221
NFIC,0.15740787982940674,3.924182452783249e-09,8.81797231878783e-08,0.15740787982940674,223
DYNLT5,0.15697690844535828,4.330809960211784e-09,9.688253888670201e-08,0.15697690844535828,224
F5,0.15679782629013062,4.511569635373243e-09,1.0038404189649079e-07,0.15679782629013062,225
PDE1C,0.15678247809410095,4.527398417203536e-09,1.0038404189649079e-07,0.15678247809410095,226
RPS5,0.15675121545791626,4.559807100369326e-09,1.0065723955925416e-07,0.15675121545791626,227
LDHA,0.15632152557373047,5.028762629663982e-09,1.1052249797037813e-07,0.15632152557373047,228
CST3,0.1555635780096054,5.9726986541057844e-09,1.2900514205053485e-07,0.1555635780096054,232
DNAJB6,0.15449242293834686,7.605626933391634e-09,1.635699423314398e-07,0.15449242293834686,233
RPL22,0.15388444066047668,8.717479927717635e-09,1.858863485863535e-07,0.15388444066047668,235
PLPP3,0.15364234149456024,9.202842759274147e-09,1.9540442824882523e-07,0.15364234149456024,236
TNFAIP8L3,0.1531425565481186,1.0289220974018452e-08,2.175497312270315e-07,0.1531425565481186,237
PDGFC,0.1522730588912964,1.2482952500794148e-08,2.606336457561645e-07,0.1522730588912964,240
ACTB,0.15218089520931244,1.2740494584692957e-08,2.64907130140649e-07,0.15218089520931244,241
C1QL1,0.1519811749458313,1.3316411353401181e-08,2.7573775740451786e-07,0.1519811749458313,242
NACA,0.15122002363204956,1.5751943898745433e-08,3.248271229490262e-07,0.15122002363204956,243
HMGN3,0.15100780129432678,1.6504724666880642e-08,3.3895563649892995e-07,0.15100780129432678,244
MPPED1,0.1477513611316681,3.3509577085564424e-08,6.689900030906906e-07,0.1477513611316681,251
RPL41,0.1471935510635376,3.7773531233919164e-08,7.481548024235926e-07,0.1471935510635376,253
PPP2R2B,0.1468491554260254,4.0663739998868505e-08,8.022283509225593e-07,0.1468491554260254,254
HBA1,0.14671842753887177,4.1815973118721815e-08,8.217248678349608e-07,0.14671842753887177,255
FKBP10,0.14512696862220764,5.864303238027937e-08,1.134595502925019e-06,0.14512696862220764,259
LPAR1,0.14417289197444916,7.169873082509013e-08,1.3765606902855429e-06,0.14417289197444916,261
AKAP3,0.14199455082416534,1.1290251404701652e-07,2.1511577866524706e-06,0.14199455082416534,263
ZBTB20,0.14197272062301636,1.1341353081261382e-07,2.152709101901545e-06,0.14197272062301636,264
PLCB1,0.14182749390602112,1.1687045705192009e-07,2.2052080676268275e-06,0.14182749390602112,265
CLU,0.14181967079639435,1.1705953821367712e-07,2.2052080676268275e-06,0.14181967079639435,266
NEBL,0.14176681637763977,1.1834477586458546e-07,2.2210699320503286e-06,0.14176681637763977,267
CRHR2,0.14170023798942566,1.1998315445820213e-07,2.2434163693658614e-06,0.14170023798942566,268
SLC2A3,0.1416088342666626,1.2226819033420375e-07,2.2776427574895723e-06,0.1416088342666626,269
DYNLL1-1,0.14128650724887848,1.3066666073511472e-07,2.425076433124666e-06,0.14128650724887848,270
ID3,0.14018408954143524,1.6381564535122107e-07,3.0179419075550323e-06,0.14018408954143524,272
C7orf57,0.13985419273376465,1.7522359912063473e-07,3.2045454569105864e-06,0.13985419273376465,274
EIF4A1,0.13953343033790588,1.870491603519792e-07,3.3960266033469843e-06,0.13953343033790588,276
HSP90AA1,0.13951225578784943,1.878563452156127e-07,3.3983687576730515e-06,0.13951225578784943,277
GPC5,0.13931608200073242,1.954962728615397e-07,3.523855479529408e-06,0.13931608200073242,278
GNAI2-1,0.1392953097820282,1.9632258662258394e-07,3.526066242171212e-06,0.1392953097820282,279
DCDC2,0.13911643624305725,2.0357905356033025e-07,3.643337990681482e-06,0.13911643624305725,280
SLC1A3,0.13843676447868347,2.3358634269569194e-07,4.165484566719261e-06,0.13843676447868347,281
ADGRL2,0.13835509121418,2.374673332057375e-07,4.219676619482094e-06,0.13835509121418,282
C21orf62,0.13803955912590027,2.5305386126807463e-07,4.4649749958250775e-06,0.13803955912590027,284
C8orf34,0.13691997528076172,3.167242377513204e-07,5.529983119762601e-06,0.13691997528076172,287
MORN5,0.13688619434833527,3.18867445563951e-07,5.5480721170866615e-06,0.13688619434833527,288
CFAP126,0.1367226243019104,3.2944440281549076e-07,5.692572077615256e-06,0.1367226243019104,290
LRRC46,0.1354694962501526,4.2248237343678094e-07,7.275117433992128e-06,0.1354694962501526,291
CSRP2,0.13524416089057922,4.4170392711000967e-07,7.580062940918693e-06,0.13524416089057922,292
GALNT14,0.13504120707511902,4.5973543234933355e-07,7.862574237209932e-06,0.13504120707511902,293
SOX1-OT,0.1349658966064453,4.666051724655027e-07,7.952920133417123e-06,0.1349658966064453,294
HOPX,0.13468317687511444,4.932879131238655e-07,8.357110642759169e-06,0.13468317687511444,295
ZFHX4-AS1,0.1346793919801712,4.936549092509906e-07,8.357110642759169e-06,0.1346793919801712,296
RSPO3,0.1345319151878357,5.081613404501688e-07,8.573725511770357e-06,0.1345319151878357,297
NTRK3,0.13449878990650177,5.114757053456562e-07,8.600687112372763e-06,0.13449878990650177,298
HES1,0.1344638466835022,5.14994531169568e-07,8.630894968865234e-06,0.1344638466835022,299
SUB1,0.13409361243247986,5.5373915064429e-07,9.144155707702272e-06,0.13409361243247986,303
NPTX2,0.13408434391021729,5.547442297229077e-07,9.144155707702272e-06,0.13408434391021729,304
GAPDH,0.13383333384990692,5.826416514322274e-07,9.572515787957022e-06,0.13383333384990692,305
LIPG,0.13362661004066467,6.06626924422029e-07,9.901653154002564e-06,0.13362661004066467,307
SLC38A3,0.1330796182155609,6.747666589458021e-07,1.0907276541862627e-05,0.1330796182155609,310
ADGRD2,0.13250893354415894,7.536896529570798e-07,1.2104932214640792e-05,0.13250893354415894,312
SOX6,0.13167262077331543,8.855866244845482e-07,1.417787404246668e-05,0.13167262077331543,313
AGTRAP,0.1313972771167755,9.336766625178931e-07,1.4900171197061027e-05,0.1313972771167755,314
FHIT,0.13022083044052124,1.1689543281543795e-06,1.847832851224478e-05,0.13022083044052124,317
NEUROD2,0.13007235527038574,1.2024175595658652e-06,1.8888132887098904e-05,0.13007235527038574,319
NKAIN3,0.1297098994255066,1.2880190105154123e-06,2.0169572692789787e-05,0.1297098994255066,320
CD24,0.12888483703136444,1.5052538509805299e-06,2.3497903574029396e-05,0.12888483703136444,321
PLAAT4,0.12876209616661072,1.5404365853343804e-06,2.3898228263500248e-05,0.12876209616661072,323
ATP1A2,0.12829415500164032,1.6819527610490373e-06,2.601316446178002e-05,0.12829415500164032,324
HNRNPH1,0.12811216711997986,1.7402935132094947e-06,2.6832648599054703e-05,0.12811216711997986,325
SPATA18,0.12769946455955505,1.8798800707137958e-06,2.880758114479153e-05,0.12769946455955505,327
DUT,0.1274760216474533,1.959874946899851e-06,2.994186999669254e-05,0.1274760216474533,328
FEZF2,0.12731604278087616,2.019144985309789e-06,3.0660410670870765e-05,0.12731604278087616,330
CRB2,0.12717990577220917,2.070932964558263e-06,3.135179784109201e-05,0.12717990577220917,331
LINC00621,0.1261175274848938,2.5212068435356662e-06,3.7939241720592256e-05,0.1261175274848938,333
GSTP1,0.12545828521251678,2.8463183176562125e-06,4.244911038623596e-05,0.12545828521251678,336
UTRN,0.12499358505010605,3.0992419389284004e-06,4.5947637147840875e-05,0.12499358505010605,338
DIO2,0.12494270503520966,3.1282077167453183e-06,4.624026214929437e-05,0.12494270503520966,339
TUBB3,0.1241527572274208,3.6125968949475617e-06,5.3243303060535975e-05,0.1241527572274208,340
KCNMA1,0.12402758747339249,3.695658936452831e-06,5.414896763323139e-05,0.12402758747339249,342
NDN,0.12202253937721252,5.303227668820578e-06,7.528179560470232e-05,0.12202253937721252,353
POTEKP,0.12184548377990723,5.473610027891708e-06,7.748096002758573e-05,0.12184548377990723,354
DAB1,0.1215614527463913,5.757919068494081e-06,8.127586606260237e-05,0.1215614527463913,355
TPI1,0.12151649594306946,5.804194566237468e-06,8.169892969498863e-05,0.12151649594306946,356
HSPA1A,0.12128901481628418,6.043852116096087e-06,8.43614009853969e-05,0.12128901481628418,359
RPL3,0.12099121510982513,6.3719187827609664e-06,8.869356950115333e-05,0.12099121510982513,360
GRIA2,0.12069233506917953,6.718248510468994e-06,9.299763338663019e-05,0.12069233506917953,362
CADM1,0.1203489601612091,7.138340826334363e-06,9.826985132077333e-05,0.1203489601612091,364
CCNI,0.12005597352981567,7.516520075051506e-06,0.00010319255368789891,0.12005597352981567,365
MDK,0.11973031610250473,7.959313218645786e-06,0.0001089730014716777,0.11973031610250473,366
ABTB2,0.11953403055667877,8.238117714909323e-06,0.00011217719529731146,0.11953403055667877,368
MAP3K19,0.11937645822763443,8.468656897043997e-06,0.00011490043323592439,0.11937645822763443,369
HS6ST2,0.11936613917350769,8.48396733132948e-06,0.00011490043323592439,0.11936613917350769,370
RMST,0.1192021444439888,8.730863016029467e-06,0.00011792548402513115,0.1192021444439888,371
CFAP77,0.11913947761058807,8.827007710864598e-06,0.00011890359042780242,0.11913947761058807,372
SPARC,0.11818572133779526,1.0421025399855209e-05,0.0001396250221354932,0.11818572133779526,374
MFGE8,0.11813675612211227,1.0509863749363492e-05,0.0001404398059948279,0.11813675612211227,375
SEMA5A,0.11779800057411194,1.1144555713450544e-05,0.00014852491670239542,0.11779800057411194,376
SKP1,0.11760152876377106,1.1529241689583842e-05,0.0001532441116883412,0.11760152876377106,377
LRP5-1,0.11752316355705261,1.168618331608212e-05,0.00015491921851028438,0.11752316355705261,378
YIF1A,0.11747373640537262,1.178621614784301e-05,0.00015583305835578185,0.11747373640537262,379
RORA,0.11742435395717621,1.1886973469967297e-05,0.00015635146298426951,0.11742435395717621,380
PLAAT2,0.11742393672466278,1.1887828257235419e-05,0.00015635146298426951,0.11742393672466278,381
LINC01117,0.11708319187164307,1.2605831151914799e-05,0.00016536078508441114,0.11708319187164307,382
TMEM132D,0.11640205979347229,1.4166859586621195e-05,0.0001834370371797385,0.11640205979347229,387
VCAM1,0.11629939079284668,1.441756443531736e-05,0.00018620210150869918,0.11629939079284668,388
CFAP52,0.11586791276931763,1.5518135749632468e-05,0.00019990071527354317,0.11586791276931763,389
DLGAP1,0.11549936234951019,1.6521118009310562e-05,0.00021173228221139443,0.11549936234951019,391
BNIP3,0.11478705704212189,1.863710400886318e-05,0.00023583466714245806,0.11478705704212189,396
SRGAP3,0.11454975605010986,1.9397572745317645e-05,0.00024483938797679273,0.11454975605010986,397
SMIM20,0.11451593786478043,1.950832241635347e-05,0.00024561860208127445,0.11451593786478043,398
RAN,0.11445432901382446,1.971163039241925e-05,0.00024755634059251346,0.11445432901382446,399
PIP5K1B,0.1142006516456604,2.057019282705585e-05,0.0002570504644797428,0.1142006516456604,401
OVCH1-AS1,0.11399790644645691,2.1281829459312692e-05,0.0002652817100015321,0.11399790644645691,402
TMEM161B-DT,0.11396056413650513,2.1415428808311617e-05,0.00026628464952468863,0.11396056413650513,403
IQCJ,0.11394423246383667,2.1474108861807628e-05,0.0002663533651151436,0.11394423246383667,404
EIF4A2,0.11391624063253403,2.1575039881024917e-05,0.00026694450578719964,0.11391624063253403,405
TMA7,0.1138111799955368,2.1957898717388954e-05,0.00027082017967142483,0.1138111799955368,406
TFAP2C,0.11380071938037872,2.1996370609912175e-05,0.00027082017967142483,0.11380071938037872,407
TEKT1,0.11369352787733078,2.2394308702293067e-05,0.00027437134696134613,0.11369352787733078,409
PCSK1N,0.11361844837665558,2.2677099782056014e-05,0.0002766785912600096,0.11361844837665558,410
GPM6B,0.11361423879861832,2.2693055479517845e-05,0.0002766785912600096,0.11361423879861832,411
HMGA2,0.11338551342487335,2.3576225222535208e-05,0.0002860543936806875,0.11338551342487335,413
SHISA8,0.11256356537342072,2.7027302307119642e-05,0.0003271348112583974,0.11256356537342072,414
STEAP3,0.11248080432415009,2.740021951648156e-05,0.00033084939758334724,0.11248080432415009,415
SLA,0.11229610443115234,2.825016891863518e-05,0.0003402922991617329,0.11229610443115234,416
PHLDA1,0.11225978285074234,2.8420232965508062e-05,0.0003411690909334852,0.11225978285074234,417
AGPAT2,0.1121496856212616,2.8941687274431396e-05,0.0003453018926956565,0.1121496856212616,420
PTGES3,0.11207377910614014,2.9306481055411113e-05,0.00034882369731274363,0.11207377910614014,421
TCF7L1,0.1119217649102211,3.005020257882507e-05,0.00035682835337083515,0.1119217649102211,422
BCL6B,0.11039520055055618,3.8581601621451003e-05,0.00045171122832965183,0.11039520055055618,428
DLEU2,0.11021414399147034,3.973383992748784e-05,0.00046411718386163534,0.11021414399147034,429
NAP1L1,0.11004313826560974,4.085201057478809e-05,0.00047496386308645735,0.11004313826560974,431
CD9,0.10990125685930252,4.180231803355435e-05,0.0004848875362642149,0.10990125685930252,432
FOXP1,0.10933980345726013,4.577234363019577e-05,0.0005280634919623832,0.10933980345726013,434
DNAAF6,0.10916109383106232,4.71091902094073e-05,0.0005414315416039907,0.10916109383106232,436
LYPD1,0.10896047949790955,4.865393266482995e-05,0.0005579058503054071,0.10896047949790955,437
PALLD,0.10861635208129883,5.141602494342821e-05,0.0005882321940445634,0.10861635208129883,438
NEUROG2,0.10855209827423096,5.194792822619509e-05,0.0005929637092060674,0.10855209827423096,439
POMP,0.10831999778747559,5.391300906708346e-05,0.0006139956555344437,0.10831999778747559,440
VIM,0.10726131498813629,6.380292041338317e-05,0.0007200820589897817,0.10726131498813629,444
EXD2,0.10691908001899719,6.735101829035378e-05,0.0007584178711302535,0.10691908001899719,445
PEG10,0.10675665736198425,6.909944130188486e-05,0.0007763616600083969,0.10675665736198425,446
SPATA13,0.10646311938762665,7.236860556309177e-05,0.0008094622376711002,0.10646311938762665,448
SVIL,0.10621678829193115,7.522425522122021e-05,0.0008376638731411877,0.10621678829193115,450
FOXA2,0.10599587857723236,7.78754310824004e-05,0.0008652633817159832,0.10599587857723236,451
UAP1L1,0.10588014870882034,7.929930971862016e-05,0.0008752617643171931,0.10588014870882034,453
