gene,pearson_r,pval,padj,abs_r,rank_by_abs
RPL22,0.131098210811615,1.331268171854559e-14,3.7268071559570925e-13,0.131098210811615,179
DMRT3,0.13102439045906067,1.3776426719849683e-14,3.8352041273981533e-13,0.13102439045906067,180
ANKRD20A11P,0.13089850544929504,1.460416095494112e-14,4.043174063271268e-13,0.13089850544929504,181
KCNQ3,0.12964960932731628,2.5974652310703622e-14,7.035620688050587e-13,0.12964960932731628,185
FOXG1,0.1289033591747284,3.65450523711308e-14,9.740811565517895e-13,0.1289033591747284,188
EFNA5,0.12829533219337463,4.819577761885091e-14,1.2644452442306907e-12,0.12829533219337463,191
RPS20,0.12698110938072205,8.726319162600373e-14,2.242440273014896e-12,0.12698110938072205,195
MPP2,0.12680141627788544,9.459686334892043e-14,2.4184942971502055e-12,0.12680141627788544,196
MAP1B,0.12498989701271057,2.1203613859307022e-13,5.286134778556592e-12,0.12498989701271057,201
RORA-1,0.1245330348610878,2.5942930775203215e-13,6.435644857155609e-12,0.1245330348610878,202
TSHZ2,0.12358469516038895,3.9341820531891843e-13,9.711421807158128e-12,0.12358469516038895,203
SULF1,0.12309862673282623,4.864153786962346e-13,1.1948173836504076e-11,0.12309862673282623,204
NACA,0.12178220599889755,8.605384670333263e-13,2.0932807079145624e-11,0.12178220599889755,206
NTN1,0.12119116634130478,1.1095529230612917e-12,2.685975699256103e-11,0.12119116634130478,207
SET,0.11950688809156418,2.273865625614718e-12,5.40016144547647e-11,0.11950688809156418,211
RPL3,0.11945506185293198,2.3242605010836546e-12,5.4938063070425446e-11,0.11945506185293198,212
CFC1,0.11849354207515717,3.4846942600864213e-12,8.159720998735074e-11,0.11849354207515717,214
CKB,0.11803579330444336,4.220856862240212e-12,9.791997100317455e-11,0.11803579330444336,216
RPS5,0.11772362887859344,4.808182083887365e-12,1.1103133835188748e-10,0.11772362887859344,217
ADRA2A,0.11718083173036575,6.02574311102137e-12,1.375460240397163e-10,0.11718083173036575,219
PRTG,0.1171756386756897,6.038739830121251e-12,1.375460240397163e-10,0.1171756386756897,220
SVIL,0.11683327704668045,6.958954142317337e-12,1.5778877469299629e-10,0.11683327704668045,221
LINC01748,0.11536914110183716,1.2704599073909938e-11,2.816935661918703e-10,0.11536914110183716,226
SOX11,0.11408042907714844,2.1446833432754205e-11,4.652384516516507e-10,0.11408042907714844,231
LEF1,0.11330985277891159,2.9250508593336464e-11,6.2907424275197e-10,0.11330985277891159,233
NFKBIA,0.11318226158618927,3.078659766627563e-11,6.592805166910562e-10,0.11318226158618927,234
MID1,0.11264289170503616,3.8199304140999656e-11,8.145392044704225e-10,0.11264289170503616,235
GRIK3,0.11194779723882675,5.0367509495206524e-11,1.0604688658843694e-09,0.11194779723882675,238
LDLRAD4,0.11119591444730759,6.780067732064319e-11,1.3981448314968848e-09,0.11119591444730759,243
CADM1,0.10973484814167023,1.2012318048406092e-10,2.4669559729738905e-09,0.10973484814167023,244
LINC01956,0.10971510410308838,1.2104904957450446e-10,2.4758236221136403e-09,0.10971510410308838,245
LINC00698,0.10896245390176773,1.6204566208557503e-10,3.248043250843266e-09,0.10896245390176773,250
HNRNPH1,0.10792581737041473,2.4138556937937884e-10,4.780960822767065e-09,0.10792581737041473,253
FEZF2,0.10737868398427963,2.974446212543316e-10,5.868090539785258e-09,0.10737868398427963,254
RAB3B,0.10722992569208145,3.1476531334530305e-10,6.185447000679661e-09,0.10722992569208145,255
NHS,0.1072097197175026,3.1719265521988416e-10,6.189598919373465e-09,0.1072097197175026,256
ADAMTS19,0.10552123188972473,5.997112056464646e-10,1.1426436697697468e-08,0.10552123188972473,263
NCAM1,0.10442829877138138,9.009656132215862e-10,1.7036749765484412e-08,0.10442829877138138,265
AFF2,0.10394956171512604,1.075404761066138e-09,2.0182971002630775e-08,0.10394956171512604,267
CACHD1,0.10381476581096649,1.1301915979720312e-09,2.113205260238003e-08,0.10381476581096649,268
LDHA,0.10353007912635803,1.254987284154382e-09,2.3205687383386007e-08,0.10353007912635803,271
RSPO3,0.10273291170597076,1.6802116466997124e-09,3.03990871515483e-08,0.10273291170597076,276
GPC6,0.10258539021015167,1.77300850478884e-09,3.195879718524056e-08,0.10258539021015167,278
GABRG3-AS1,0.10256059467792511,1.789088279588109e-09,3.213305150184951e-08,0.10256059467792511,279
DLGAP1,0.10196049511432648,2.224566524564327e-09,3.9389762737073646e-08,0.10196049511432648,283
FRMD5,0.10164861381053925,2.490030020666202e-09,4.393500152661387e-08,0.10164861381053925,284
ST6GALNAC5,0.09846323728561401,7.725277360724608e-09,1.2990390890802353e-07,0.09846323728561401,298
LINC01619,0.09775540232658386,9.888281204237493e-09,1.6461852861938232e-07,0.09775540232658386,301
GUCY1A1,0.0973735824227333,1.1288596778800891e-08,1.8669029194247944e-07,0.0973735824227333,303
TTC3,0.09686451405286789,1.3458307181802497e-08,2.211133681574174e-07,0.09686451405286789,305
VAX1,0.09630869328975677,1.6289659233989347e-08,2.6675647850170134e-07,0.09630869328975677,306
GABRG3,0.09515157341957092,2.4158208421666038e-08,3.905057496805436e-07,0.09515157341957092,310
SOX4,0.0950792133808136,2.4757199731391432e-08,3.9890137573634233e-07,0.0950792133808136,311
TPD52L1,0.09494814276695251,2.58790806530209e-08,4.1431333275491285e-07,0.09494814276695251,313
MYO3A,0.09438839554786682,3.12506199622725e-08,4.971328781934842e-07,0.09438839554786682,315
TSHZ3,0.09300903975963593,4.951288294051666e-08,7.610707251991687e-07,0.09300903975963593,326
MYO1D,0.0920804888010025,6.724643034334802e-08,1.0273532391784053e-06,0.0920804888010025,328
SOX2-OT,0.09126248210668564,8.784835979626671e-08,1.3259281052382304e-06,0.09126248210668564,332
NPM1,0.09121863543987274,8.911010156557768e-08,1.3409330899252543e-06,0.09121863543987274,333
MPPED1,0.09098851680755615,9.602497644083507e-08,1.4320867766220971e-06,0.09098851680755615,336
FBXL17,0.09097182750701904,9.654618478672154e-08,1.435587335211459e-06,0.09097182750701904,337
ARX,0.09035930782556534,1.176877820310598e-07,1.7294236825737264e-06,0.09035930782556534,341
SEMA3C,0.09007064998149872,1.2914149573800263e-07,1.8921872372606175e-06,0.09007064998149872,342
EEF1D,0.08923817425966263,1.6853825994628926e-07,2.4268540821576304e-06,0.08923817425966263,348
IGFBP5,0.08922372758388519,1.6931527482485632e-07,2.4310568542904153e-06,0.08922372758388519,349
NSG1,0.08899711072444916,1.819665454336923e-07,2.6052410261949493e-06,0.08899711072444916,350
MIR9-1HG,0.0871334969997406,3.269479515872017e-07,4.615031508178783e-06,0.0871334969997406,355
ELAVL4,0.08615455776453018,4.426974968585164e-07,6.162103213216738e-06,0.08615455776453018,360
FTL,0.0848662406206131,6.56424486280244e-07,8.938432338995387e-06,0.0848662406206131,368
DYNLT5,0.08469057083129883,6.92345935307326e-07,9.402020275948539e-06,0.08469057083129883,369
BACH2,0.0842931866645813,7.807236678754661e-07,1.0516683601408497e-05,0.0842931866645813,372
ID4,0.08406650274991989,8.359026409303155e-07,1.119975436818666e-05,0.08406650274991989,374
MAP3K19,0.08299138396978378,1.1529017432849545e-06,1.5243247059632998e-05,0.08299138396978378,379
PLPP3,0.08232660591602325,1.403735992741101e-06,1.8462259999017474e-05,0.08232660591602325,381
IQCJ,0.08194892853498459,1.5688006080220006e-06,2.0472030851037098e-05,0.08194892853498459,384
IRF1,0.0808805376291275,2.142987942927946e-06,2.753464764618445e-05,0.0808805376291275,390
COL4A6,0.08063304424285889,2.3022843813860225e-06,2.9430477130421833e-05,0.08063304424285889,392
RHOBTB3,0.08036541193723679,2.487317622456457e-06,3.1714881949438436e-05,0.08036541193723679,393
CCND1,0.07895651459693909,3.7216890436866634e-06,4.674031027046083e-05,0.07895651459693909,399
CRHR2,0.07816961407661438,4.647562960027044e-06,5.778892802157696e-05,0.07816961407661438,403
SP6,0.07718771696090698,6.114400940078377e-06,7.503222320099093e-05,0.07718771696090698,408
KIAA1217,0.07699208706617355,6.455366996118754e-06,7.870521658771552e-05,0.07699208706617355,411
COL1A2,0.07644262164831161,7.513039449680211e-06,9.049961702487389e-05,0.07644262164831161,416
CFAP52,0.07627607136964798,7.86506814127416e-06,9.428673793283448e-05,0.07627607136964798,418
NKX6-2,0.07624883204698563,7.924121817229512e-06,9.47679580576064e-05,0.07624883204698563,419
SEZ6L,0.07620155811309814,8.027616762283668e-06,9.558673813174998e-05,0.07620155811309814,420
COL4A5,0.07613659650087357,8.171943433074115e-06,9.703698706903883e-05,0.07613659650087357,422
NFIC,0.07597222924232483,8.548277741975582e-06,0.00010126576776605116,0.07597222924232483,423
ASTN2,0.07465358078479767,1.2227156546624678e-05,0.00014248902663985177,0.07465358078479767,430
GRIA1,0.07443426549434662,1.2969829214706665e-05,0.00015044401434003495,0.07443426549434662,432
BCL2,0.0741693377494812,1.392438474759106e-05,0.0001604025102762731,0.0741693377494812,435
LMX1A,0.07396522909402847,1.4705102405669823e-05,0.00016862075092634204,0.07396522909402847,437
BNIP3,0.07358767092227936,1.6260510043824528e-05,0.00018603062974795594,0.07358767092227936,438
MAB21L2,0.0734860971570015,1.6704993463196096e-05,0.00019068046069265523,0.0734860971570015,439
RPL39,0.07291053980588913,1.9450452815689088e-05,0.0002200140385088443,0.07291053980588913,443
CAPSL,0.07229156792163849,2.2880348026215585e-05,0.0002559228213378712,0.07229156792163849,448
CARMIL1,0.07168355584144592,2.6804462192627544e-05,0.0002960346071216363,0.07168355584144592,453
SCN1A,0.07160140573978424,2.7381318890680827e-05,0.00030089427403772286,0.07160140573978424,456
MYO1E,0.07153093814849854,2.7885524052310188e-05,0.0003056321024851207,0.07153093814849854,457
DACH2,0.07152416557073593,2.793444480905713e-05,0.0003056321024851207,0.07152416557073593,458
MAB21L1,0.0714646503329277,2.8367866289314342e-05,0.0003096979912325799,0.0714646503329277,459
GLI3,0.0709419846534729,3.245855537616488e-05,0.00035205588958866276,0.0709419846534729,462
FGF8,0.07092821598052979,3.257354277338607e-05,0.00035254000612837497,0.07092821598052979,463
OR52A1,0.07064041495323181,3.506749585351584e-05,0.00037789940155261907,0.07064041495323181,465
COL24A1,0.0705154612660408,3.620579945911808e-05,0.00038849520575940185,0.0705154612660408,467
ANKRD30BL,0.06999284774065018,4.1357940442811906e-05,0.00044188622507234645,0.06999284774065018,469
SHTN1,0.06962330639362335,4.541278667112951e-05,0.0004780745252290546,0.06962330639362335,476
NPPC,0.06943367421627045,4.763714673602194e-05,0.0005004397113086078,0.06943367421627045,477
TEX15,0.06939081847667694,4.8153949774375193e-05,0.0005048105487853433,0.06939081847667694,478
WFIKKN2,0.06797315180301666,6.85741165486304e-05,0.0007055952731523347,0.06797315180301666,487
PPP2R2D,0.06795792281627655,6.883253638077956e-05,0.0007068029504182098,0.06795792281627655,488
SOX3,0.06778620183467865,7.181092448388634e-05,0.0007358784102019519,0.06778620183467865,489
LINC01354,0.06769295781850815,7.34788156229779e-05,0.0007499029431501879,0.06769295781850815,491
SYCE1,0.06689517945051193,8.932377765861933e-05,0.0009042453532269524,0.06689517945051193,495
NXPH1,0.06617460399866104,0.00010636046093796063,0.001070225441285383,0.06617460399866104,498
HS6ST3,0.06578661501407623,0.00011675970030868945,0.0011701657164936857,0.06578661501407623,500
PITX2,0.06567889451980591,0.00011981263037143418,0.0011959782685084794,0.06567889451980591,502
CFAP144,0.06547243893146515,0.00012587525902263427,0.001249031530618654,0.06547243893146515,505
C11orf87,0.06507103890180588,0.0001384987929327961,0.0013634920459454642,0.06507103890180588,509
TLE2,0.0650516152381897,0.00013913890693108104,0.001367107965944406,0.0650516152381897,510
RPL41,0.06453675776720047,0.00015715715625854446,0.001535116003921182,0.06453675776720047,513
SYN3,0.06431501358747482,0.00016557497571473417,0.0016110605889447242,0.06431501358747482,515
GALR1,0.06382084637880325,0.00018588400050861118,0.001805164198737695,0.06382084637880325,516
ADAMTS18,0.06332394480705261,0.00020864873506589533,0.0020067923443669896,0.06332394480705261,521
ASIC2,0.06329898536205292,0.0002098585641389386,0.002010709875526236,0.06329898536205292,523
LINGO2,0.06313875317573547,0.00021778352486423108,0.0020804497600689325,0.06313875317573547,524
SIX6,0.06302186846733093,0.00022374079765481942,0.002131492655985361,0.06302186846733093,526
NELL1,0.06261356920003891,0.00024577230183498675,0.0023369354924006043,0.06261356920003891,527
SGCE,0.062484074383974075,0.0002531741820161014,0.002398215172178987,0.062484074383974075,529
SP8,0.06224765628576279,0.0002672296114638099,0.0025218221902921873,0.06224765628576279,531
OLIG1,0.06213238090276718,0.000274345043163271,0.00257925518065882,0.06213238090276718,533
ZNF766,0.061908919364213943,0.00028864660735042417,0.002708629493320179,0.061908919364213943,534
EPB41,0.06186828389763832,0.00029132115864695217,0.0027286174317380884,0.06186828389763832,535
RORA-2,0.06181345880031586,0.0002949664314537363,0.0027473546245625883,0.06181345880031586,538
CFAP77,0.061767883598804474,0.00029802914681790175,0.002770731084795001,0.061767883598804474,539
CMAHP,0.06150728836655617,0.000316121030778679,0.0029334860837628898,0.06150728836655617,540
FOXO6,0.06145341694355011,0.00031998703489723526,0.002959289165963215,0.06145341694355011,541
IL13RA2,0.06145209074020386,0.000320082763510689,0.002959289165963215,0.06145209074020386,542
PPM1E,0.06142742931842804,0.0003218677746789801,0.002970312005370846,0.06142742931842804,543
WNT8B,0.06140623986721039,0.0003234089166221473,0.0029790479433705517,0.06140623986721039,544
FAM222A,0.061315398663282394,0.00033009450896373234,0.003029493744353961,0.061315398663282394,546
ADAMTS6,0.061192262917757034,0.0003393634070500609,0.0031065719784036682,0.061192262917757034,547
CHST11,0.061076365411281586,0.00034830930034928493,0.003173414371000485,0.061076365411281586,550
SFRP1,0.06088698282837868,0.00036340330852314626,0.00328110626848556,0.06088698282837868,555
RORA,0.060576431453228,0.00038948445586082484,0.0034914250596039236,0.060576431453228,559
DGKK,0.06046995520591736,0.00039882206196414216,0.003568745272325565,0.06046995520591736,560
PHLDA1,0.060352664440870285,0.00040934983590922345,0.003643431665614776,0.060352664440870285,563
LINC01833,0.06023465842008591,0.0004202032086241914,0.0037267934131253507,0.06023465842008591,565
HRK,0.05975784361362457,0.00046685124388357887,0.0040898454250010725,0.05975784361362457,572
PHACTR1,0.059671349823474884,0.0004758141862213576,0.004161090553499516,0.059671349823474884,573
NMU,0.05933581665158272,0.0005121243666574246,0.0044463686449527995,0.05933581665158272,577
SYT1,0.059282705187797546,0.0005181032087883581,0.004476233067652522,0.059282705187797546,580
B3GALT5,0.05925196409225464,0.0005215934304233864,0.004498631118505317,0.05925196409225464,581
ADARB2,0.058765336871147156,0.0005798438229361036,0.004916408454708655,0.058765336871147156,591
STRA6,0.05862027406692505,0.0005983460407860398,0.00506471623374805,0.05862027406692505,592
FOXP1,0.058574482798576355,0.0006042996583630783,0.005089320316062833,0.058574482798576355,595
CETP,0.05852697789669037,0.0006105342829016786,0.005133200153725355,0.05852697789669037,596
LRP5,0.05837037041783333,0.0006315140082595693,0.005291833938777093,0.05837037041783333,598
ITIH5,0.058289267122745514,0.0006426405403363055,0.005376079712229093,0.058289267122745514,599
RPS27L,0.057679183781147,0.0007323652373736361,0.006065920999139323,0.057679183781147,605
AUNIP,0.057671308517456055,0.0007335960181974328,0.006066088526711776,0.057671308517456055,606
CSF3R,0.05748094618320465,0.0007639373292711432,0.006306573240490443,0.05748094618320465,607
TMEM82,0.057411130517721176,0.0007753539712972506,0.0063902939969909915,0.057411130517721176,608
EN1,0.05696503818035126,0.0008521205991926794,0.0069936919973412216,0.05696503818035126,610
GJA1,0.05667237937450409,0.0009062485302472657,0.007384083552957802,0.05667237937450409,615
RAX,0.056410059332847595,0.0009574548048982699,0.007776022734757262,0.056410059332847595,617
PALLD,0.05639785900712013,0.0009599003403555037,0.007783269588222378,0.05639785900712013,618
NKX2-1,0.05625622719526291,0.000988716580387294,0.007991062555356017,0.05625622719526291,620
SOHLH2,0.05603847652673721,0.0010345850154119141,0.00833489632191174,0.05603847652673721,622
HOATZ,0.05595667287707329,0.0010523195283855908,0.008450598007596467,0.05595667287707329,624
SULF2,0.05534118413925171,0.0011950429557644525,0.009490269811942427,0.05534118413925171,631
NTS,0.05504363402724266,0.0012702686832752653,0.010055792056701983,0.05504363402724266,633
PTPRS,0.05467241629958153,0.0013702416132115648,0.010813040509926222,0.05467241629958153,635
PKN2,0.054354287683963776,0.0014616365958863501,0.011444157784353908,0.054354287683963776,640
PIGZ,0.05421634763479233,0.0015029839720484626,0.011723139671653213,0.05421634763479233,642
EML1,0.05402766168117523,0.0015612877889356264,0.012092137728526157,0.05402766168117523,647
CA10,0.05398005247116089,0.0015763243107353839,0.012189754816504644,0.05398005247116089,648
SIX3,0.053917672485113144,0.0015962276388865437,0.012324648225670986,0.053917672485113144,649
GCC2-AS1,0.05389655381441116,0.0016030181096243921,0.012353130449993359,0.05389655381441116,650
GOLGA2P10,0.053890880197286606,0.0016048469213621388,0.012353130449993359,0.053890880197286606,651
MKRN2OS,0.05323094129562378,0.0018311520229067147,0.013860880342576355,0.05323094129562378,662
DPP8,0.05267578735947609,0.002043838050000883,0.01528607831127526,0.05267578735947609,670
STING1,0.052320923656225204,0.0021914193339941978,0.01626844782614063,0.052320923656225204,675
CBLN4,0.05204687640070915,0.0023120030255427675,0.017112920474142996,0.05204687640070915,677
BICC1,0.05201174318790436,0.002327893727534468,0.017179787140906067,0.05201174318790436,679
CHD8,0.05176442489027977,0.0024426149256601367,0.017868530499975104,0.05176442489027977,685
CHRM3-AS2,0.051682740449905396,0.002481626590666135,0.018127450212577265,0.051682740449905396,686
CACNB2,0.05151093751192093,0.0025655438299084185,0.018685959493707972,0.05151093751192093,688
BARHL1,0.051256678998470306,0.002694503452443643,0.019568343188688542,0.051256678998470306,690
BTG1,0.05091200768947601,0.002878777762703631,0.020786102837043074,0.05091200768947601,694
SIM2,0.050800032913684845,0.0029410741364927556,0.021186946038684873,0.050800032913684845,695
MIR3663HG,0.05073968321084976,0.0029751569086754162,0.021389542710720962,0.05073968321084976,697
LINC00701,0.0507231205701828,0.0029845735244525364,0.021426501333856245,0.0507231205701828,698
HS3ST3A1,0.05062125250697136,0.003043090291676674,0.021784179216559736,0.05062125250697136,700
XYLT1,0.05051138252019882,0.0031073745432436332,0.02220171516846227,0.05051138252019882,701
GPR61,0.05050646886229515,0.003110278197617344,0.02220171516846227,0.05050646886229515,702
RHOH,0.050363071262836456,0.003196113638325025,0.022653077003743565,0.050363071262836456,707
LINC01122,0.05024144798517227,0.0032706005741076263,0.02311562690670425,0.05024144798517227,709
LINC00378,0.05012555047869682,0.003343048231823383,0.023561202095171548,0.05012555047869682,711
DM1-AS,0.049936845898628235,0.003464138645103386,0.02421031903851195,0.049936845898628235,717
DSCR8,0.04974844306707382,0.0035890030826144304,0.024978464509695708,0.04974844306707382,720
MCC,0.04962309077382088,0.003674333132630061,0.025536870079901856,0.04962309077382088,721
USH1C,0.04952529817819595,0.0037421784808839404,0.02593645417387196,0.04952529817819595,723
C9orf163,0.04950786754488945,0.0037543901286009804,0.025949308875061396,0.04950786754488945,725
GIPR,0.04946693405508995,0.0037832099976390695,0.026112486636596936,0.04946693405508995,726
DTHD1,0.049425095319747925,0.0038128747613773275,0.026281039104899297,0.049425095319747925,727
LINC02739,0.04928436130285263,0.003914215958638683,0.026942494737278073,0.04928436130285263,728
RERE,0.04891137033700943,0.004194740325290935,0.028676458076443208,0.04891137033700943,733
PYGB,0.048644013702869415,0.004406902196786155,0.030085813226288043,0.048644013702869415,734
LINC02487,0.04861236363649368,0.004432651373175274,0.03014743007811142,0.04861236363649368,736
ZFP36L1,0.04811989143490791,0.004851254490694078,0.03271821837532709,0.04811989143490791,743
GPM6A,0.048106275498867035,0.004863319866694969,0.03275550517743076,0.048106275498867035,744
SPOCK1,0.04803033918142319,0.004931107727322971,0.033123030591977756,0.04803033918142319,746
HIGD1B,0.0479806624352932,0.0049759148394145514,0.033290132523773455,0.0479806624352932,749
NEGR1,0.04770509898662567,0.005231215619680349,0.034766076220448576,0.04770509898662567,754
C6orf141,0.04743064194917679,0.00549719045940809,0.03629304531237673,0.04743064194917679,759
HES6,0.047264568507671356,0.005663996577359315,0.037296040537644584,0.047264568507671356,761
C14orf39,0.04712507501244545,0.005807617137597572,0.038141506522282355,0.04712507501244545,763
LMX1B,0.04694674164056778,0.005996003299030921,0.039276931685678286,0.04694674164056778,764
SNORD13,0.04662404954433441,0.006350924542091211,0.041492154994027454,0.04662404954433441,767
BET1-AS1,0.046368278563022614,0.006645546425928499,0.04324783524717884,0.046368278563022614,770
LIM2,0.0463583841919899,0.006657186581217892,0.04326739553629424,0.0463583841919899,771
LHX3,0.04603703320026398,0.007045339879282076,0.0454365484363996,0.04603703320026398,777
FAM135B,0.04597320407629013,0.0071248134988093825,0.04583111738451068,0.04597320407629013,779
MTUS2,0.045857787132263184,0.007270563992871408,0.04664890674555522,0.045857787132263184,781
SIM1,0.04567548632621765,0.007506229668755998,0.047793795260656045,0.04567548632621765,787
TFAP2C,0.045653458684682846,0.007535164222048094,0.0478564105407896,0.045653458684682846,789
LRRC3B,0.04563458636403084,0.00756003354992266,0.0479497633402166,0.04563458636403084,790
PIK3R2,0.04562779515981674,0.007569000758753009,0.0479497633402166,0.04562779515981674,791
SASH1,0.04561908543109894,0.0075805151671600735,0.047962072604342335,0.04561908543109894,792
SKAP1-AS1,0.04544071480631828,0.007819802404510533,0.04916246891650349,0.04544071480631828,797
LINC02005,0.04538604989647865,0.00789447856125709,0.049510928749010356,0.04538604989647865,799
CFAP157,0.045203495770692825,0.008148508623967763,0.051004728051484434,0.045203495770692825,800
CFAP107,0.04512069374322891,0.00826612244007257,0.05136826256721368,0.04512069374322891,806
C1QTNF7-AS1,0.04508698359131813,0.008314438364216045,0.05156392406322599,0.04508698359131813,808
GMPR,0.0448768325150013,0.00862137827050238,0.05326969977002149,0.0448768325150013,811
DHRS3,0.04463040828704834,0.008994164233325847,0.05543635544058527,0.04463040828704834,813
RPL35P1,0.04455985128879547,0.009103518718504573,0.05604144017005702,0.04455985128879547,814
MARCHF3,0.04449085518717766,0.009211599793949758,0.05663721051224814,0.04449085518717766,815
RAMP3,0.04447304829955101,0.009239679136101946,0.05670608074730698,0.04447304829955101,816
CHST8,0.044450871646404266,0.009274755818450737,0.0567903960856017,0.044450871646404266,818
