gene,pearson_r,pval,padj,abs_r,rank_by_abs
PDGFD,0.12397441267967224,3.3167089550108123e-13,9.606952932693167e-12,0.12397441267967224,173
MAP1B,0.12393111735582352,3.380307056388989e-13,9.734895781359324e-12,0.12393111735582352,174
PRKCA,0.12278366088867188,5.578636623856696e-13,1.579353001251181e-11,0.12278366088867188,177
KIAA1217,0.12140940874814987,1.0103061534897661e-12,2.797040958639347e-11,0.12140940874814987,181
MIR924HG,0.12042242288589478,1.5413955447870344e-12,4.2207284562447155e-11,0.12042242288589478,183
TMEM132B,0.11994995176792145,1.8845639717387783e-12,5.132364164338597e-11,0.11994995176792145,184
RFC3,0.11851760745048523,3.4496883396999182e-12,9.050465062950937e-11,0.11851760745048523,191
RORA-2,0.1175091564655304,5.257368371276236e-12,1.365008958987835e-10,0.1175091564655304,193
EFNA5,0.11731291562318802,5.704234848297764e-12,1.4733979806608297e-10,0.11731291562318802,194
DDAH1,0.11724697798490524,5.862576421283692e-12,1.5065318177975683e-10,0.11724697798490524,195
PAX3,0.11627595126628876,8.758641706406336e-12,2.1835598801394104e-10,0.11627595126628876,201
ATAD2,0.1152837723493576,1.3155362701898166e-11,3.231447181333907e-10,0.1152837723493576,204
GRM1,0.11428269743919373,1.9762332966252932e-11,4.784012101154273e-10,0.11428269743919373,207
NRXN1,0.11417513340711594,2.0641331690542303e-11,4.972774668332091e-10,0.11417513340711594,208
NPY,0.11377309262752533,2.427855362064822e-11,5.82104460253915e-10,0.11377309262752533,209
PTPRZ1,0.11356991529464722,2.634816065978433e-11,6.287173003151394e-10,0.11356991529464722,210
BCAN,0.11319465935230255,3.063394326195271e-11,7.275198563300712e-10,0.11319465935230255,211
DOK5,0.11311626434326172,3.161183559568553e-11,7.472023970282085e-10,0.11311626434326172,212
CDON,0.1127743273973465,3.6246360423111895e-11,8.487407106552042e-10,0.1127743273973465,214
GLI3,0.11258301138877869,3.912281263539897e-11,9.118344842603919e-10,0.11258301138877869,215
MYRIP,0.11220051348209381,4.55587716075444e-11,1.0569213172472453e-09,0.11220051348209381,216
IER2,0.11180368065834045,5.332842017589769e-11,1.2314687258130107e-09,0.11180368065834045,217
NEDD4L,0.10877016186714172,1.7452769583810646e-10,3.921786026209648e-09,0.10877016186714172,223
BRIP1,0.10745734721422195,2.8866516256952014e-10,6.316598819370591e-09,0.10745734721422195,229
PDLIM3,0.10700073838233948,3.433937993783482e-10,7.481505776890882e-09,0.10700073838233948,230
FBXL17,0.1068793535232544,3.5956999799782575e-10,7.800022770420366e-09,0.1068793535232544,231
LAMA4-1,0.10619248449802399,4.661083087701777e-10,1.0067537651928277e-08,0.10619248449802399,232
DIAPH3,0.10579398274421692,5.414380571755271e-10,1.1545302572368366e-08,0.10579398274421692,235
EEPD1,0.10561150312423706,5.797781572396842e-10,1.2231974541768877e-08,0.10561150312423706,237
TMEM163,0.10348666459321976,1.2751621579481788e-09,2.6295627874396396e-08,0.10348666459321976,243
GPC6,0.10210053622722626,2.1145323106839744e-09,4.3248658811581206e-08,0.10210053622722626,245
RTN1,0.10063984990119934,3.577366437842391e-09,7.170473288011289e-08,0.10063984990119934,250
CDH4,0.10056298226118088,3.6769838106533933e-09,7.340783217204842e-08,0.10056298226118088,251
SAMD4A,0.10031992197036743,4.010066458680981e-09,7.973985327162854e-08,0.10031992197036743,252
LY6H,0.10021741688251495,4.159175671753503e-09,8.237798138797155e-08,0.10021741688251495,253
DMBX1,0.09990663826465607,4.6449722545240235e-09,9.127825869576423e-08,0.09990663826465607,255
ADGRL2,0.09975915402173996,4.894408525929715e-09,9.580422313841329e-08,0.09975915402173996,256
FRY,0.09877987205982208,6.913778335734136e-09,1.3376425961530407e-07,0.09877987205982208,259
MOB3B,0.09875320643186569,6.9787928042968394e-09,1.3398747410854967e-07,0.09875320643186569,261
TIMP3,0.0984988808631897,7.629495740354254e-09,1.4592138608746245e-07,0.0984988808631897,262
MEG8,0.09757769852876663,1.051763234780688e-08,1.9888247432022744e-07,0.09757769852876663,265
PHLDA1,0.09756424278020859,1.0566840520983474e-08,1.9906179643100823e-07,0.09756424278020859,266
BOC,0.0970255434513092,1.273153816991637e-08,2.3628791766463308e-07,0.0970255434513092,270
SQLE,0.09691908210515976,1.3207625759546212e-08,2.4421923498555743e-07,0.09691908210515976,271
MYO16,0.09676172584295273,1.3943115999557073e-08,2.5687115541831067e-07,0.09676172584295273,272
MPP2,0.09627979248762131,1.6451710476023987e-08,2.9978007707402254e-07,0.09627979248762131,275
TCIM,0.09592520445585251,1.857186867537636e-08,3.3718707946489473e-07,0.09592520445585251,276
RPS6,0.09539107233285904,2.2274259492357208e-08,4.0149753351151784e-07,0.09539107233285904,278
SEL1L3,0.09522825479507446,2.3538793610110023e-08,4.227702321873166e-07,0.09522825479507446,279
PRKD1,0.09521244466304779,2.3665230003537727e-08,4.2352309838474125e-07,0.09521244466304779,280
COL4A5,0.09499941766262054,2.543444832326968e-08,4.5195751967341976e-07,0.09499941766262054,282
LRIG1-1,0.09494273364543915,2.5926423358563664e-08,4.5907175777301245e-07,0.09494273364543915,283
PALLD,0.09398630261421204,3.5761109990834336e-08,6.200654746161622e-07,0.09398630261421204,289
NFATC2,0.09347599744796753,4.2400928504760784e-08,7.326588025426079e-07,0.09347599744796753,290
MOXD1,0.09333504736423492,4.4436182613063766e-08,7.651880105637887e-07,0.09333504736423492,291
SGIP1,0.09304655343294144,4.890126440386969e-08,8.391925887938048e-07,0.09304655343294144,292
DLK1,0.0923309326171875,6.19350219101668e-08,1.048501333756236e-06,0.0923309326171875,296
FBXO32,0.09188109636306763,7.178798715126606e-08,1.211210786582472e-06,0.09188109636306763,297
RPS20,0.09168404340744019,7.656731655018547e-08,1.2789294107765978e-06,0.09168404340744019,300
NCAM1,0.09125016629695892,8.820100545669202e-08,1.468356273566391e-06,0.09125016629695892,301
RPLP1,0.09031669795513153,1.1931445143804383e-07,1.979750715748469e-06,0.09031669795513153,302
SOX6,0.09013068675994873,1.2667384873543312e-07,2.0949262574694895e-06,0.09013068675994873,303
EEF1D,0.09006796777248383,1.2925281844183825e-07,2.130545635565959e-06,0.09006796777248383,304
H4C3,0.08958926796913147,1.5068003891952984e-07,2.475598934510702e-06,0.08958926796913147,305
L3MBTL4,0.08821932226419449,2.3271589557824734e-07,3.7256848330434423e-06,0.08821932226419449,313
FBN2,0.08674149215221405,3.6928116985856296e-07,5.83743830334782e-06,0.08674149215221405,317
MPPED1,0.08599798381328583,4.6454643754725095e-07,7.162591380151614e-06,0.08599798381328583,325
CHST11,0.0857233852148056,5.053997449713534e-07,7.744826061319426e-06,0.0857233852148056,327
PLPPR1,0.08568572998046875,5.112650074422345e-07,7.810819976503162e-06,0.08568572998046875,328
TTC3,0.08545884490013123,5.480183925819057e-07,8.321576258266452e-06,0.08545884490013123,330
ANK2,0.0848325714468956,6.631671832846552e-07,9.949493279758704e-06,0.0848325714468956,334
GFAP,0.08470048010349274,6.902702443881908e-07,1.0322729476507532e-05,0.08470048010349274,335
SIPA1L1,0.08438870310783386,7.585387658929945e-07,1.1218607094928518e-05,0.08438870310783386,338
NRXN3,0.08417166769504547,8.098521723149262e-07,1.1865991916579226e-05,0.08417166769504547,342
TMEM161B-DT,0.0840282142162323,8.455859435817061e-07,1.2353443624746149e-05,0.0840282142162323,343
LIMCH1,0.0835670530796051,9.710358952201805e-07,1.4063181707943133e-05,0.0835670530796051,346
ATP1B2,0.08333814889192581,1.0397758659150827e-06,1.492927468223633e-05,0.08333814889192581,349
CSMD2,0.08281627297401428,1.2144374052666888e-06,1.7239506622638462e-05,0.08281627297401428,353
HMGA2,0.08254621922969818,1.315569931317571e-06,1.8622375496701548e-05,0.08254621922969818,354
FRMD5,0.08226300030946732,1.4303140928117783e-06,2.013287617719051e-05,0.08226300030946732,356
MEG3,0.08178870379924774,1.6443254058773362e-06,2.3015962594556794e-05,0.08178870379924774,358
CENPP,0.08159356564283371,1.7410313309706878e-06,2.4301693591905616e-05,0.08159356564283371,359
ROBO2,0.08012980222702026,2.6619499285410158e-06,3.6445440141855275e-05,0.08012980222702026,366
SMC4,0.07992881536483765,2.8201614769157927e-06,3.8401709676154994e-05,0.07992881536483765,368
PANTR1,0.07970018684864044,3.011096976935083e-06,4.079758485901648e-05,0.07970018684864044,369
MMS22L,0.079310342669487,3.3655904464290542e-06,4.545815020769809e-05,0.079310342669487,371
ZFP36L2,0.07837758213281631,4.383421591031303e-06,5.84184191294092e-05,0.07837758213281631,376
H2AZ1,0.07830671966075897,4.4717668817232015e-06,5.91240734678495e-05,0.07830671966075897,379
NTRK3,0.07798080146312714,4.900518884553756e-06,6.411618833028426e-05,0.07798080146312714,383
EMX2,0.07796259224414825,4.9255992486455676e-06,6.427650477854933e-05,0.07796259224414825,384
SHTN1,0.07758767157793045,5.470146840539091e-06,7.119715796867893e-05,0.07758767157793045,385
CALM1,0.0774662047624588,5.658601145851834e-06,7.326938072832955e-05,0.0774662047624588,387
NBEA,0.07710772752761841,6.251680368908684e-06,7.971290159949469e-05,0.07710772752761841,393
DIPK1C,0.07686855643987656,6.6799567947555985e-06,8.474243923676027e-05,0.07686855643987656,395
DPP10,0.07567489892244339,9.271489746775147e-06,0.00011732180586133906,0.07567489892244339,396
CELF2,0.07465334981679916,1.222791690322132e-05,0.0001531852290051051,0.07465334981679916,400
ABTB2,0.07383111119270325,1.5240632357215016e-05,0.00018810544025124246,0.07383111119270325,406
RGS20,0.07377830892801285,1.5456527896120903e-05,0.0001903013790846728,0.07377830892801285,407
UTRN,0.07348532974720001,1.6708395266037555e-05,0.0002041364074864865,0.07348532974720001,410
JUN,0.07347749173641205,1.6743177704439423e-05,0.0002041364074864865,0.07347749173641205,411
PBK,0.07335837930440903,1.728032207004924e-05,0.0002101740143034387,0.07335837930440903,412
GRIK5,0.07295814156532288,1.9208013490821043e-05,0.0002324911971074982,0.07295814156532288,414
GLUD1,0.0726662427186966,2.0741206666482434e-05,0.0002498417947253449,0.0726662427186966,416
HS6ST3,0.07244117558002472,2.2002163131789327e-05,0.00026439529844939167,0.07244117558002472,417
MELK,0.072207510471344,2.3388284441441518e-05,0.0002783816943849488,0.072207510471344,421
TMT1A,0.071807861328125,2.595350674753268e-05,0.00030672882620727895,0.071807861328125,424
IL33,0.07176968455314636,2.6212081234458527e-05,0.00030905585662558045,0.07176968455314636,425
SCARA3,0.07066640257835388,3.483506009033139e-05,0.0004050080884284236,0.07066640257835388,431
NKX6-2,0.07056021690368652,3.579411191938824e-05,0.0004151951269167928,0.07056021690368652,432
PLD5,0.07022777199745178,3.896136286991158e-05,0.0004477875902319424,0.07022777199745178,436
OPCML,0.07012215256690979,4.0022064048766166e-05,0.00045787799759901195,0.07012215256690979,438
CCNA2,0.06994982063770294,4.181176320140232e-05,0.0004772636569526812,0.06994982063770294,439
SPC25,0.06953895092010498,4.6389826546697594e-05,0.0005271188680850378,0.06953895092010498,441
NEUROD6,0.06903889775276184,5.2603370787757016e-05,0.0005936835383275911,0.06903889775276184,444
SH3RF3,0.0690014660358429,5.3098898344068194e-05,0.0005979293923643274,0.0690014660358429,445
SOX14,0.06898124516010284,5.3368421810221986e-05,0.0005996169544641757,0.06898124516010284,446
CKS1B,0.06889276206493378,5.456312384639281e-05,0.0006103031553443625,0.06889276206493378,448
LINC00621,0.06871986389160156,5.697107212740542e-05,0.0006344045387342857,0.06871986389160156,450
MIA,0.06859266757965088,5.880639745724344e-05,0.0006533899282887958,0.06859266757965088,451
COL4A6,0.06830870360136032,6.310769703854802e-05,0.0006965477309695245,0.06830870360136032,454
HSPB1,0.06825469434261322,6.395878956876348e-05,0.0007029999079981508,0.06825469434261322,455
SCHIP1,0.06813010573387146,6.59636965040326e-05,0.0007232912104632546,0.06813010573387146,457
RPS18,0.06770016252994537,7.334864782963212e-05,0.0007921337807635485,0.06770016252994537,464
NUDT1,0.06673918664455414,9.277747446074403e-05,0.0009849744163618398,0.06673918664455414,472
HMGB2,0.06631411612033844,0.00010283950947772925,0.0010871915231917748,0.06631411612033844,474
CTNND2,0.06595422327518463,0.00011215489526967682,0.0011732947394495835,0.06595422327518463,479
SLC4A4,0.06553351134061813,0.00012405239267131995,0.0012896816175850295,0.06553351134061813,482
RPSA,0.06521680951118469,0.00013378261050991613,0.00137939230713002,0.06521680951118469,486
LHFPL3,0.0651787593960762,0.00013499885978635325,0.001389074510039869,0.0651787593960762,487
MT-RNR2,0.06386454403400421,0.0001839978958936048,0.0018514326432185816,0.06386454403400421,498
LINC01725,0.0637221485376358,0.00019021111823704214,0.0019077225856962397,0.0637221485376358,499
NCKAP5,0.06366594135761261,0.00019271746621697208,0.0019237195681538787,0.06366594135761261,502
MYO3A,0.06349128484725952,0.00020070502751133126,0.0019994689718872386,0.06349128484725952,503
DDX55P1,0.0632379874587059,0.00021284301233653535,0.0021078188435145824,0.0632379874587059,506
GPC3,0.06320063769817352,0.00021469004332861608,0.0021177397777946754,0.06320063769817352,508
UHRF1,0.06270208209753036,0.00024083020913422416,0.0023570315976007756,0.06270208209753036,512
TMTC1,0.06176505610346794,0.00029822013576293987,0.0028904856872496937,0.06176505610346794,517
MID1,0.06148615851998329,0.0003176321445208548,0.0030667720157880607,0.06148615851998329,519
SHROOM3,0.06073684245347977,0.0003758017945976303,0.003577835953100102,0.06073684245347977,526
IFI44L,0.060731191188097,0.00037627610203227975,0.003577835953100102,0.060731191188097,527
OLIG1,0.060686588287353516,0.0003800392732934609,0.0035956305821797994,0.060686588287353516,529
NEGR1,0.060569100081920624,0.0003901207883534789,0.003681535349226521,0.060569100081920624,531
OTOS,0.06035623699426651,0.00040902537585330283,0.0038526807488738733,0.06035623699426651,532
CT75,0.05993061512708664,0.0004494171718166227,0.004201547477561747,0.05993061512708664,536
TMEM108,0.059416256844997406,0.0005031913892558377,0.004678092860038965,0.059416256844997406,539
HMGN3,0.05925877019762993,0.0005208188096862662,0.0048240721910127165,0.05925877019762993,541
LRRTM4,0.05922895297408104,0.0005242203421026052,0.0048466201739412445,0.05922895297408104,542
ALCAM,0.059185467660427094,0.0005292182367767477,0.004883816914343062,0.059185467660427094,543
GAS7,0.0587121918797493,0.0005865595759151722,0.0053635949542170215,0.0587121918797493,548
SPARCL1,0.05770803242921829,0.0007278730004571786,0.006548243456536664,0.05770803242921829,557
LHX2,0.05715532973408699,0.0008185503695592505,0.007272616847271994,0.05715532973408699,564
PLPP3,0.056748468428850174,0.0008918773011259737,0.007882181932878755,0.056748468428850174,567
PTN,0.05656656622886658,0.0009265906582192637,0.008160185919748209,0.05656656622886658,569
CEP128,0.0564715601503849,0.0009452146561980628,0.008309597617909635,0.0564715601503849,570
SETBP1,0.05622012913227081,0.0009961880048824216,0.008696686572240096,0.05622012913227081,574
LINC00703,0.05614917725324631,0.001011025820521864,0.008795573587908091,0.05614917725324631,576
LINC01572,0.05613432824611664,0.001014156882113238,0.008807521899947029,0.05613432824611664,577
ANKFN1,0.05589917302131653,0.0010649529409185472,0.009184989994738105,0.05589917302131653,581
HELT,0.055756330490112305,0.001096946598252792,0.00944467251519715,0.055756330490112305,582
SPHK1,0.055700257420539856,0.0011097468390863726,0.009522159949763378,0.055700257420539856,584
PLXND1,0.05554633215069771,0.0011455976012540664,0.009779539318371595,0.05554633215069771,587
TUBB4B,0.05540430545806885,0.001179623268243454,0.010035810181948978,0.05540430545806885,589
FBXL7,0.05519208312034607,0.0012322083595950612,0.010465417101577716,0.05519208312034607,590
CHSY3,0.05497276037931442,0.0012888197226693014,0.01090924937549978,0.05497276037931442,592
HBA1,0.05444756895303726,0.0014342722983482583,0.011899235905667422,0.05444756895303726,604
TRPC4,0.05442293733358383,0.0014414518085676474,0.011939033078896663,0.05442293733358383,605
NPPC-1,0.05429471284151077,0.0014793638330253633,0.012232825358564514,0.05429471284151077,606
ALMS1,0.05410583317279816,0.0015368847867893987,0.012645861521513427,0.05410583317279816,609
SH3GL2,0.05398309603333473,0.0015753590824453111,0.012924453966222845,0.05398309603333473,610
MOCOS,0.05398138612508774,0.0015759012918304049,0.012924453966222845,0.05398138612508774,611
AFF2,0.053822942078113556,0.0016268954541635804,0.013299140490723818,0.053822942078113556,613
GAPDH,0.05355076864361763,0.0017180493755837162,0.013948890359322973,0.05355076864361763,617
GRIA2,0.05321089178323746,0.0018384651408000826,0.01478739778579328,0.05321089178323746,623
CTDSP1,0.05297057703137398,0.0019282328760414822,0.015435103740964644,0.05297057703137398,626
DSCAM-AS1,0.052763938903808594,0.002008619127748981,0.016027373326672204,0.052763938903808594,628
TMSB15A,0.05267129838466644,0.0020456465804892243,0.016271007960050005,0.05267129838466644,630
FAM111A,0.05265892297029495,0.0020506400241832464,0.016284876642127178,0.05265892297029495,631
LINC00943,0.05262894183397293,0.0020627837029892717,0.016355394202024115,0.05262894183397293,632
RBMS3-AS2,0.05155049264431,0.002545996449700668,0.019779826681317902,0.05155049264431,645
PDZD4,0.05136120319366455,0.0026407885658604347,0.02045284621874287,0.05136120319366455,647
GATA2,0.05123903974890709,0.002703666046664571,0.020907516296043465,0.05123903974890709,648
RPS2,0.05122583359479904,0.0027105445165634635,0.020928410743450716,0.05122583359479904,649
PHACTR1,0.05119410902261734,0.0027271337297428942,0.02102410326114099,0.05119410902261734,650
GPR39,0.05114942789077759,0.002750655382544968,0.0211403897575657,0.05114942789077759,652
CD81,0.051036834716796875,0.002810752080446362,0.021569186332491146,0.051036834716796875,653
GRIA1,0.050970446318387985,0.0028467462116163115,0.021811995820197765,0.050970446318387985,654
WWOX,0.050790075212717056,0.002946673146133465,0.022474549673173205,0.050790075212717056,657
RANBP1,0.0507139153778553,0.0029898188388313733,0.022734419121978773,0.0507139153778553,659
LMCD1-AS1,0.050691306591033936,0.003002737504896124,0.022798057025809816,0.050691306591033936,660
GRM8,0.0505039319396019,0.003111778322748813,0.023467834696711855,0.0505039319396019,664
PNLIPRP2,0.05041057616472244,0.0031674418638810665,0.023760555658544943,0.05041057616472244,668
DAB1,0.05032730847597122,0.0032178541824598728,0.02410264171645205,0.05032730847597122,669
MAD2L1,0.05030980333685875,0.003228544752929418,0.024146623517804947,0.05030980333685875,670
H2AX,0.050275176763534546,0.003249786897435296,0.024269272940459417,0.050275176763534546,671
COL1A1,0.05026707425713539,0.003254775831507087,0.024270359660241093,0.05026707425713539,672
RPL41,0.04999811202287674,0.003424394058031698,0.02549723421217955,0.04999811202287674,673
APLP1,0.049722544848918915,0.0036064834635025135,0.026654997987626983,0.049722544848918915,678
LINC02256,0.049701496958732605,0.003620747020935695,0.02672100636510864,0.049701496958732605,679
H2AC17,0.049623049795627594,0.0036743613263236553,0.027037040537750124,0.049623049795627594,681
RUNX1T1,0.049536027014255524,0.0037346799685001797,0.027400411891880524,0.049536027014255524,683
HMX1,0.04951534792780876,0.003749145053548221,0.027466324361593766,0.04951534792780876,684
SLC44A4,0.04943635314702988,0.003804871959899168,0.02781577859104933,0.04943635314702988,685
IRF1,0.04926518350839615,0.0039282134185119255,0.028610868372330317,0.04926518350839615,688
LIPG,0.049000516533851624,0.004126084317478073,0.02983522152219715,0.049000516533851624,693
SRGAP3,0.048945896327495575,0.004168028137442121,0.030051782729097077,0.048945896327495575,695
H1-3,0.048893995583057404,0.0042082415152089,0.030298129644700852,0.048893995583057404,696
QKI,0.04879630357027054,0.004284890116157571,0.030761582194936368,0.04879630357027054,698
TACSTD2,0.04853486269712448,0.00449627932864354,0.032141020992628784,0.04853486269712448,701
AUNIP,0.0485059879720211,0.004520196066587084,0.03226595796248986,0.0485059879720211,702
PKN3,0.048422738909721375,0.004589796936702692,0.032716177026766984,0.048422738909721375,703
GMPR,0.04830045998096466,0.0046937888134403185,0.03331526309369609,0.04830045998096466,706
PPM1E,0.048187077045440674,0.004792115267431889,0.033869237806912825,0.048187077045440674,709
HCG22,0.04813442751765251,0.004838403633943427,0.034100197763277794,0.04813442751765251,711
SNCG,0.04779820889234543,0.00514365859437222,0.03613367910957892,0.04779820889234543,713
LINC02862,0.0477929562330246,0.005148562539261495,0.03613367910957892,0.0477929562330246,714
GPHN,0.04777171462774277,0.005168437055859826,0.03622243089078824,0.04777171462774277,715
LINC00648,0.047697022557258606,0.005238873463893657,0.03661366098684953,0.047697022557258606,717
COL25A1,0.0475364550948143,0.005393235223792988,0.037535419036703696,0.0475364550948143,720
RPS5,0.04739794135093689,0.005529680597156882,0.038219626858418114,0.04739794135093689,725
SKAP2,0.0473044253885746,0.0056235528949531806,0.03870827411622306,0.0473044253885746,728
STRA6,0.04728301987051964,0.005645241070688608,0.03880425652293637,0.04728301987051964,729
ANXA2,0.04724560305476189,0.0056833331837528945,0.0390125788818983,0.04724560305476189,730
