gene,pearson_r,pval,padj,abs_r,rank_by_abs
WNT1,0.10703586041927338,3.388472975852314e-10,7.897506084649277e-09,0.10703586041927338,215
RPS2,0.10675343871116638,3.7713518488547427e-10,8.74918709009774e-09,0.10675343871116638,216
HRK,0.10620259493589401,4.6433673500409336e-10,1.0722540917536921e-08,0.10620259493589401,217
NFIA,0.10466332733631134,8.257473943368726e-10,1.8472411575991378e-08,0.10466332733631134,224
PCSK5,0.10464107990264893,8.325965932796365e-10,1.854285123966337e-08,0.10464107990264893,225
BARHL2,0.10453248769044876,8.668312246232884e-10,1.9219872861005743e-08,0.10453248769044876,226
WNT10B,0.1043238490819931,9.36499404241132e-10,2.0673121209922083e-08,0.1043238490819931,227
MYO3A,0.10419069975614548,9.837822578092339e-10,2.162163549948277e-08,0.10419069975614548,228
WNT3A,0.1041639968752861,9.93541033972033e-10,2.1740760354733e-08,0.1041639968752861,229
PDE1A,0.10414659231901169,9.999523882761194e-10,2.1785919207181018e-08,0.10414659231901169,230
NAV2,0.10409343987703323,1.0197828997624166e-09,2.2121784029045324e-08,0.10409343987703323,231
BNC2,0.10381883382797241,1.1284990690451285e-09,2.4269994999936218e-08,0.10381883382797241,233
LINC01619,0.1032237634062767,1.4042572473456291e-09,2.9690856820459695e-08,0.1032237634062767,237
LINC01414,0.10265094041824341,1.7311744581378722e-09,3.629671635869823e-08,0.10265094041824341,239
FEZF2,0.10212504863739014,2.0958251452541967e-09,4.3397437201937107e-08,0.10212504863739014,242
CRNDE,0.10133151710033417,2.791471330529285e-09,5.6862044053992875e-08,0.10133151710033417,246
CNTNAP2,0.1012033224105835,2.9231702573008467e-09,5.9064540965058636e-08,0.1012033224105835,248
SAMD5,0.10098443925380707,3.162143475621864e-09,6.312948588183729e-08,0.10098443925380707,251
ZNF536,0.09948232769966125,5.398240059142292e-09,1.0608070955436088e-07,0.09948232769966125,255
PRTG,0.09945615381002426,5.448407133366012e-09,1.0664831306756673e-07,0.09945615381002426,256
RPS6,0.09937801957130432,5.6008775442623095e-09,1.0920621546419624e-07,0.09937801957130432,257
PLS3,0.09936270117759705,5.631252401133886e-09,1.0937289062822444e-07,0.09936270117759705,258
FTL,0.09891636669635773,6.590097927302256e-09,1.2701146428350618e-07,0.09891636669635773,260
PREX2,0.09813455492258072,8.6653947973507e-09,1.6573394400581814e-07,0.09813455492258072,262
EYA4,0.09809854626655579,8.774906808286918e-09,1.6719033466283552e-07,0.09809854626655579,263
LHX9,0.09740455448627472,1.116817685167565e-08,2.096020007630962e-07,0.09740455448627472,267
ID3,0.09688761085271835,1.3351643345531864e-08,2.477966103868895e-07,0.09688761085271835,270
HES1,0.09638532251119614,1.58674526818277e-08,2.912520343906176e-07,0.09638532251119614,273
MASP1,0.09585398435592651,1.9028600781711734e-08,3.480011624713777e-07,0.09585398435592651,274
DENND1B,0.0953766405582428,2.2383628119195394e-08,4.078704018374113e-07,0.0953766405582428,275
SYT1,0.09473232924938202,2.7834585627863898e-08,5.017234121626834e-07,0.09473232924938202,278
MT-CYB,0.09466056525707245,2.8516041861035453e-08,5.117052642296312e-07,0.09466056525707245,279
MYO1D,0.09465260803699493,2.859259109644716e-08,5.117052642296312e-07,0.09465260803699493,280
CHRM3,0.09459216892719269,2.918056254569273e-08,5.185241096328591e-07,0.09459216892719269,282
BCL11A,0.09450781345367432,3.002084178319728e-08,5.3157045291732e-07,0.09450781345367432,283
RPS20,0.09293108433485031,5.080765283913065e-08,8.933233276381883e-07,0.09293108433485031,285
COL24A1,0.09273097664117813,5.4283236215175114e-08,9.510954429169318e-07,0.09273097664117813,286
FSTL5,0.09258267283439636,5.700653980843741e-08,9.953302124741459e-07,0.09258267283439636,287
UNC5C,0.09211860597133636,6.641049755604792e-08,1.147527597425366e-06,0.09211860597133636,290
SP8,0.09113959968090057,9.142888869286e-08,1.5583338817684405e-06,0.09113959968090057,294
RPSA,0.09107126295566559,9.348076068588143e-08,1.5879053959218707e-06,0.09107126295566559,295
GABRG3,0.09064085781574249,1.0746607637773877e-07,1.819299015975841e-06,0.09064085781574249,296
SEZ6L,0.09060852229595184,1.085948585467847e-07,1.8322183036294213e-06,0.09060852229595184,297
ST6GALNAC3,0.08996963500976562,1.3339870822867366e-07,2.220800421707255e-06,0.08996963500976562,301
MSX2,0.08920326083898544,1.704220085679395e-07,2.7999497866686716e-06,0.08920326083898544,305
ATOH1,0.08911311626434326,1.7538031899926066e-07,2.8719960081872393e-06,0.08911311626434326,306
PLCZ1,0.0882408544421196,2.3114285693572918e-07,3.724298572684691e-06,0.0882408544421196,311
NDST4,0.08817660808563232,2.3586704364642346e-07,3.7626272833679974e-06,0.08817660808563232,314
ANKRD20A11P,0.08810057491064072,2.415784720088596e-07,3.81876884301702e-06,0.08810057491064072,317
GRIK1,0.08752068877220154,2.8975237347288064e-07,4.5373410733518905e-06,0.08752068877220154,320
TMTC1,0.08717621862888336,3.226280372489478e-07,5.02077358588347e-06,0.08717621862888336,322
CXCR4,0.08703140914440155,3.3749809076401515e-07,5.235922392626873e-06,0.08703140914440155,323
TMEM132C,0.08580124378204346,4.934773299121801e-07,7.585321779723726e-06,0.08580124378204346,326
DCN,0.08567172288894653,5.134634807926454e-07,7.868396031351517e-06,0.08567172288894653,327
GSN,0.08548957109451294,5.428959391700093e-07,8.268849699638044e-06,0.08548957109451294,329
NAALADL2,0.08546997606754303,5.461573256145215e-07,8.293316238346567e-06,0.08546997606754303,330
EPHA7,0.08534371107816696,5.676301379826859e-07,8.567453679009756e-06,0.08534371107816696,332
NCAM1,0.08498035371303558,6.340595464759984e-07,9.541358520694378e-06,0.08498035371303558,333
MT-CO2,0.08414377272129059,8.166848584846332e-07,1.214364340019732e-05,0.08414377272129059,337
RPLP0,0.08342874050140381,1.0120291701287494e-06,1.5003781572530069e-05,0.08342874050140381,338
ASTN2,0.08340495824813843,1.019243520430155e-06,1.5066163070429223e-05,0.08340495824813843,339
LRFN5,0.08287204802036285,1.194502597187155e-06,1.755323318036608e-05,0.08287204802036285,341
SP5,0.08266183733940125,1.271318315354422e-06,1.8573108099828012e-05,0.08266183733940125,343
RMST,0.0825585201382637,1.310792402111647e-06,1.909413002029495e-05,0.0825585201382637,344
KIAA1217,0.0815972313284874,1.7391653610501855e-06,2.5260746736876752e-05,0.0815972313284874,345
TEX15,0.08147618174552917,1.8018112919858547e-06,2.6095018451274905e-05,0.08147618174552917,346
PDZRN4,0.08040370047092438,2.4599976018387217e-06,3.5220137093753814e-05,0.08040370047092438,350
IRX2,0.07995697855949402,2.7974609694364114e-06,3.989021975265655e-05,0.07995697855949402,351
WNT4,0.07971196621656418,3.0009639062616484e-06,4.260008536622414e-05,0.07971196621656418,353
CHRM3-AS2,0.07962467521429062,3.076838585284042e-06,4.355378008717044e-05,0.07962467521429062,354
MGP,0.07956817001104355,3.1269308575731822e-06,4.413817049943441e-05,0.07956817001104355,355
NCALD,0.07931545376777649,3.3606940744918608e-06,4.706209877467132e-05,0.07931545376777649,357
LINC02609,0.07931382954120636,3.3622493237542075e-06,4.706209877467132e-05,0.07931382954120636,358
WLS,0.07866153120994568,4.0458993779020455e-06,5.631667161851986e-05,0.07866153120994568,360
GLI3,0.07795904576778412,4.930498243085843e-06,6.732078118829199e-05,0.07795904576778412,367
NR4A2,0.07633239030838013,7.744302000589198e-06,0.00010431907883051739,0.07633239030838013,372
ZNF608,0.07602687180042267,8.421368207296346e-06,0.00011309760480435557,0.07602687180042267,373
TSHZ3,0.07590943574905396,8.696374311131596e-06,0.0001155902696898685,0.07590943574905396,377
RPS10,0.07476019859313965,1.188094046390447e-05,0.0001558518132581814,0.07476019859313965,382
SGO1-AS1,0.0746692642569542,1.2175631257271186e-05,0.00015888564643277582,0.0746692642569542,384
EGR1,0.07451227307319641,1.2700872160135188e-05,0.00016530927375178552,0.07451227307319641,385
CD24,0.0744054988026619,1.3070375964986506e-05,0.0001692394159187271,0.0744054988026619,387
BCL2,0.07424086332321167,1.3660271936425782e-05,0.0001759681816797676,0.07424086332321167,389
SHISA9,0.0741906613111496,1.3845141029146073e-05,0.00017789231204372042,0.0741906613111496,390
ALPK1,0.07395979017019272,1.4726466488144383e-05,0.00018825082543900894,0.07395979017019272,392
CKS2,0.07354526966810226,1.6444668938163007e-05,0.00020809150517458292,0.07354526966810226,396
NHS,0.07333680987358093,1.737932958990378e-05,0.00021936478734258904,0.07333680987358093,397
FOXA1,0.07190228998661041,2.5324310165073943e-05,0.0003164591477236547,0.07190228998661041,401
BARHL1,0.0714113712310791,2.876128712116223e-05,0.0003576248381244266,0.0714113712310791,403
STRA6,0.07086159288883209,3.31354229168734e-05,0.000409979269719636,0.07086159288883209,405
VAMP5,0.07051414251327515,3.621799798392292e-05,0.0004470157337375314,0.07051414251327515,406
ELAVL4,0.07041941583156586,3.710450002249314e-05,0.00045655943189045617,0.07041941583156586,407
COL1A2,0.07041213661432266,3.7173468012633434e-05,0.00045655943189045617,0.07041213661432266,408
TNFRSF19,0.07032634317874908,3.7995550515042994e-05,0.00046551516780166374,0.07032634317874908,409
MFAP4,0.0701538622379303,3.97007705907314e-05,0.00048522088153696356,0.0701538622379303,410
LINC01748,0.06967814266681671,4.478814692511467e-05,0.0005434222862996359,0.06967814266681671,413
TAFA1,0.06945101916790009,4.742947959028385e-05,0.0005740800053790154,0.06945101916790009,414
SDC2,0.06943792849779129,4.758613158373651e-05,0.0005745882057014546,0.06943792849779129,415
ADARB2,0.06939206272363663,4.813887063421586e-05,0.0005798650979520569,0.06939206272363663,416
ZIC2,0.0683814138174057,6.197882323548896e-05,0.000737709936420511,0.0683814138174057,421
SHOX2,0.06815940141677856,6.548698680193643e-05,0.0007713386670593333,0.06815940141677856,425
CXADR,0.06815405189990997,6.557379209085531e-05,0.0007713386670593333,0.06815405189990997,426
FRMD4A,0.06804666668176651,6.733950024582125e-05,0.0007884070928313324,0.06804666668176651,428
FRMD5,0.06797993183135986,6.84593620527702e-05,0.0007996500308774626,0.06797993183135986,429
HAPLN1,0.06795910000801086,6.88125278804988e-05,0.0008000454227591171,0.06795910000801086,431
IL13RA2,0.06782843917608261,7.10672472043664e-05,0.0008205483312006452,0.06782843917608261,434
NFIC,0.0677933320403099,7.168486813288494e-05,0.0008257767223307734,0.0677933320403099,435
CSRNP3,0.0677063837647438,7.323642396753701e-05,0.0008369570064756433,0.0677063837647438,438
KALRN,0.06769902259111404,7.336922862003585e-05,0.0008369570064756433,0.06769902259111404,439
DDN,0.06769230961799622,7.349053738760387e-05,0.0008369570064756433,0.06769230961799622,440
LINC01830,0.06750831753015518,7.689019275328918e-05,0.0008736887888588029,0.06750831753015518,441
SCG2,0.06718987226486206,8.312798698936944e-05,0.0009422538567116091,0.06718987226486206,442
FBN2,0.06718139350414276,8.33004307569832e-05,0.0009422538567116091,0.06718139350414276,443
POU6F2,0.06710988283157349,8.476834154940697e-05,0.0009545486730428727,0.06710988283157349,445
NPAS1,0.06705881655216217,8.583150426834735e-05,0.00096435351544549,0.06705881655216217,446
DCC,0.0668649822473526,8.998272473209432e-05,0.0010064808786440281,0.0668649822473526,448
IRX3,0.06683489680290222,9.064379558308428e-05,0.001011441836080023,0.06683489680290222,449
ZNF676,0.0668264627456665,9.082993938056482e-05,0.001011441836080023,0.0668264627456665,450
CLSTN2,0.06659834086894989,9.60037592520372e-05,0.001059636206193741,0.06659834086894989,454
SVIL,0.06601887196302414,0.00011042495825785292,0.0012055326052943377,0.06601887196302414,459
DCT,0.06580661237239838,0.00011620108237030125,0.0012630881209491965,0.06580661237239838,461
TREHP1,0.0657641738653183,0.00011738959855681869,0.0012704974707922864,0.0657641738653183,462
OPTC,0.0657641664147377,0.00011738980821728769,0.0012704974707922864,0.0657641664147377,463
LINC01122,0.06519381701946259,0.00013451631206939777,0.00144030179440118,0.06519381701946259,468
CDH18,0.06494653224945068,0.00014265052929036842,0.0015208974516468855,0.06494653224945068,470
TRMT44,0.06485775113105774,0.00014568223297509777,0.0015466391301657096,0.06485775113105774,472
SOX3,0.06425949186086655,0.00016774809225374588,0.001751220188090668,0.06425949186086655,480
RAD51B,0.06404297053813934,0.00017648159123120606,0.0018309508357341067,0.06404297053813934,483
CCN3,0.06364760547876358,0.00019354177403866382,0.001999665628263391,0.06364760547876358,485
KLHL29,0.06363654136657715,0.00019404077324328654,0.0020006961208273847,0.06363654136657715,486
SLC22A3,0.0635542944073677,0.00019778822664816157,0.0020309770568318394,0.0635542944073677,488
GNG12-AS1,0.06306447088718414,0.00022155198564269155,0.0022519208926075605,0.06306447088718414,493
BCL11B,0.06302615255117416,0.00022351977735397943,0.002267323085669617,0.06302615255117416,494
AURKA,0.062464870512485504,0.00025428949836052753,0.0025680639951187736,0.062464870512485504,496
TSPAN13,0.06245773285627365,0.00025470520965356825,0.0025680639951187736,0.06245773285627365,497
PCSK2,0.061496198177337646,0.0003169133115579315,0.003138443881851373,0.061496198177337646,506
ZNF219,0.06144262105226517,0.00032076708798106835,0.0031641021217975068,0.06144262105226517,508
SNIP1,0.06124444305896759,0.0003354062804776707,0.003295531120536486,0.06124444305896759,510
CRHR2,0.06098064035177231,0.0003558638822471624,0.0034693266808181536,0.06098064035177231,514
ID1,0.060878489166498184,0.0003640943807358718,0.0035414923908276773,0.060878489166498184,515
CMAHP,0.060600750148296356,0.00038738062924929676,0.003747421492602753,0.060600750148296356,518
LINC00378,0.0604475662112236,0.00040081191782989606,0.003869881541899054,0.0604475662112236,519
RGMB,0.060042206197977066,0.0004384815931173009,0.004209255293315698,0.060042206197977066,522
NTRK3,0.0598374605178833,0.0004587403257145707,0.0043869232293047965,0.0598374605178833,524
PIP5K1B,0.05975358188152313,0.0004672891535219337,0.00446016371104459,0.05975358188152313,525
GDF10,0.05963769927620888,0.0004793443860816984,0.004566529883375267,0.05963769927620888,526
COL4A6,0.05957993492484093,0.00048546130247903956,0.00461602767879026,0.05957993492484093,527
PKN2,0.05946169048547745,0.0004982103156857374,0.004728280098297785,0.05946169048547745,528
PCOLCE2,0.059336498379707336,0.0005120480430078148,0.004850421065240379,0.059336498379707336,529
USH1C,0.059159621596336365,0.0005322097937489627,0.005031892974483117,0.059159621596336365,530
CCDC8,0.05897580832242966,0.000553943931738822,0.005227519853000447,0.05897580832242966,531
VAV3,0.05884068086743355,0.0005704454242675567,0.0053630431913784735,0.05884068086743355,533
LMX1B,0.058431193232536316,0.0006232875789014394,0.005794608641697797,0.058431193232536316,539
LARGE1,0.0578840896487236,0.0007010077126111525,0.006457260382158981,0.0578840896487236,544
STC2,0.05757003650069237,0.000749595333828313,0.0068544201054994095,0.05757003650069237,548
FOXO6,0.057321373373270035,0.0007902641894722423,0.007200025188082557,0.057321373373270035,550
WNT8B,0.05722515285015106,0.0008065432214289196,0.00732171754090637,0.05722515285015106,552
IQCJ,0.05705569311976433,0.0008359716639851848,0.00753426979897439,0.05705569311976433,556
NREP,0.05698651820421219,0.0008482682951564848,0.007631368809747119,0.05698651820421219,557
LINC01551,0.0568692721426487,0.0008694937590459922,0.007794334931269172,0.0568692721426487,559
GABRG3-AS1,0.05685526505112648,0.0008720621659348528,0.007803399131249192,0.05685526505112648,560
PIK3C2G,0.05678350478410721,0.0008853311066654913,0.007908011008022775,0.05678350478410721,561
VIT,0.05669376254081726,0.0009021882880568785,0.008044244682300744,0.05669376254081726,562
RASSF8,0.05656982585787773,0.0009259577462226759,0.008226904727520974,0.05656982585787773,564
CARMIL1,0.0564957857131958,0.000940433085954275,0.008340726006578534,0.0564957857131958,565
RERE,0.05633530020713806,0.0009725312503252185,0.008579848759471249,0.05633530020713806,568
UCMA-1,0.05629872530698776,0.0009799869801155674,0.008630430153530946,0.05629872530698776,569
SOX5,0.056183330714702606,0.0010038581354821201,0.008794520771957222,0.056183330714702606,571
SYNPR,0.05614025145769119,0.001012906839711564,0.00884264141776071,0.05614025145769119,574
HS6ST3,0.05598543956875801,0.001046051288376671,0.009100282996624128,0.05598543956875801,576
TCF7L2,0.05567006766796112,0.0011166955284008697,0.009681247911447678,0.05567006766796112,578
GABRB3,0.055399090051651,0.0011808903232169781,0.01014998526524919,0.055399090051651,583
H1-3,0.05514439940452576,0.0012443174957238714,0.010676840703890958,0.05514439940452576,584
H2AC21,0.05501525104045868,0.0012776680947426454,0.010944264654282727,0.05501525104045868,585
NKAIN2,0.05419853702187538,0.0015084004970575484,0.012660962966089404,0.05419853702187538,597
LINC02739,0.05397909879684448,0.0015766268687796086,0.013189444473213052,0.05397909879684448,599
RN7SKP295,0.05389264598488808,0.0016042775385834518,0.013331732580168619,0.05389264598488808,603
AGPAT2,0.05377105623483658,0.0016439217109067478,0.013616019327857377,0.05377105623483658,605
CRYAB,0.05372784659266472,0.0016582258001463994,0.013711830832563708,0.05372784659266472,606
APCDD1,0.05355900526046753,0.0017152233158333975,0.014136486900725585,0.05355900526046753,608
