gene,pearson_r,pval,padj,abs_r,rank_by_abs
NPY,0.28198906779289246,1.029063449854056e-26,3.6571893242685636e-25,0.28198906779289246,141
ROBO2,0.2803366780281067,2.0784065174441568e-26,7.232566013133799e-25,0.2803366780281067,144
PCDH11X,0.28023257851600647,2.1721718025738275e-26,7.506726139791344e-25,0.28023257851600647,145
RFC3,0.27994436025619507,2.4541972354434668e-26,8.423275580004939e-25,0.27994436025619507,146
BOC,0.27950742840766907,2.952293152019263e-26,1.0063905431815325e-24,0.27950742840766907,147
RPL41,0.27929025888442993,3.2358819487757523e-26,1.0956084084672496e-24,0.27929025888442993,148
PDE4B,0.2751319408416748,1.8443802479778748e-25,5.962702853301375e-24,0.2751319408416748,155
RPL22,0.27453476190567017,2.3622841228480153e-25,7.588080602302183e-24,0.27453476190567017,156
MSI2,0.2741526663303375,2.766701799964946e-25,8.774647290901483e-24,0.2741526663303375,158
SLC35F1,0.2731306552886963,4.216906778423209e-25,1.3289886708602955e-23,0.2731306552886963,159
TMSB4X,0.2727375626564026,4.956610814701255e-25,1.5523485495292492e-23,0.2727375626564026,160
SATB2,0.27207043766975403,6.516926421544125e-25,2.0283427514507835e-23,0.27207043766975403,161
PLCE1,0.266407310962677,6.451688034395976e-24,1.8906086982665634e-22,0.266407310962677,171
PCDHGB4,0.2658686637878418,8.00082205904133e-24,2.330937170805587e-22,0.2658686637878418,172
THSD4,0.264108270406723,1.6109771100585936e-23,4.612917884859207e-22,0.264108270406723,175
ELP4,0.2640869617462158,1.6246304899774806e-23,4.625581468907475e-22,0.2640869617462158,176
ZBTB20,0.26395440101623535,1.7121760236450388e-23,4.820064075553533e-22,0.26395440101623535,178
FGFR2,0.26055487990379333,6.511573500983854e-23,1.7928293853533015e-21,0.26055487990379333,182
CDON,0.25984078645706177,8.599469319151538e-23,2.3547508611075605e-21,0.25984078645706177,183
PRKD1,0.25875282287597656,1.3115340149271887e-22,3.5524848371892666e-21,0.25875282287597656,185
ZEB2,0.2573392689228058,2.2628499879674635e-22,6.06371191962832e-21,0.2573392689228058,187
LINC01551,0.25629961490631104,3.372464908716188e-22,8.941492940516835e-21,0.25629961490631104,189
NAALADL2,0.25602591037750244,3.744884593834222e-22,9.824930209268737e-21,0.25602591037750244,191
GULP1,0.25590449571609497,3.9228410804815226e-22,1.0238206590777558e-20,0.25590449571609497,192
SOX2,0.25560617446899414,4.396376483014349e-22,1.1414633448904093e-20,0.25560617446899414,193
MPPED2,0.2538022994995117,8.72969488026261e-22,2.2205330479693368e-20,0.2538022994995117,197
SH3RF3,0.25321000814437866,1.0921953423744833e-21,2.764136798302291e-20,0.25321000814437866,198
NKAIN3,0.25164124369621277,1.97147536893656e-21,4.9149567531050253e-20,0.25164124369621277,201
HS6ST2,0.24847422540187836,6.4149432786841795e-21,1.5680624765603135e-19,0.24847422540187836,205
MIR924HG,0.24778807163238525,8.265292578560155e-21,2.0008396672060356e-19,0.24778807163238525,207
SEL1L3,0.24725954234600067,1.0041745321345447e-20,2.4191916252529825e-19,0.24725954234600067,208
SEMA3A,0.24610206484794617,1.5355970277070344e-20,3.6817591893971047e-19,0.24610206484794617,209
TFDP2,0.24600264430046082,1.5924922165439195e-20,3.799989760524562e-19,0.24600264430046082,210
FOXP1,0.24503767490386963,2.2649827218393028e-20,5.353692650536202e-19,0.24503767490386963,212
PLPP3,0.2412513643503189,8.890880020431727e-20,2.043678889100155e-18,0.2412513643503189,218
BCL11A,0.23952306807041168,1.6468113174423787e-19,3.750987050774436e-18,0.23952306807041168,220
LRIG1-1,0.23861798644065857,2.2698153960200213e-19,5.146626673962139e-18,0.23861798644065857,221
ZFHX4,0.23711051046848297,3.861876061980654e-19,8.677964550038141e-18,0.23711051046848297,223
HDAC9,0.23625163733959198,5.218950255024072e-19,1.1675071307109652e-17,0.23625163733959198,224
PREX2,0.23545622825622559,6.890346752438677e-19,1.5345567811764537e-17,0.23545622825622559,225
ADAMTS6,0.2351967692375183,7.542285682228385e-19,1.672318298833913e-17,0.2351967692375183,226
RPS18,0.23408836126327515,1.1084022247870198e-18,2.446785704144386e-17,0.23408836126327515,227
KCNH7,0.23393341898918152,1.1695007758176662e-18,2.5591128330228497e-17,0.23393341898918152,229
SETBP1,0.23068362474441528,3.5718478026411735e-18,7.648944161980734e-17,0.23068362474441528,234
SMC4,0.2280016988515854,8.86144715915551e-18,1.8657441896860614e-16,0.2280016988515854,238
AUTS2,0.22683760523796082,1.3098749397886371e-17,2.7349097180336917e-16,0.22683760523796082,240
DIAPH3,0.2250954806804657,2.3414060760555267e-17,4.80851878980092e-16,0.2250954806804657,244
CENPP,0.22429615259170532,3.051480473767053e-17,6.2412116955292665e-16,0.22429615259170532,245
PBX3,0.22387418150901794,3.508001061398332e-17,7.116839400270058e-16,0.22387418150901794,247
RRM2,0.22343292832374573,4.0573655165305926e-17,8.198168791667258e-16,0.22343292832374573,248
NTRK3,0.22309944033622742,4.5280181915803637e-17,9.075959663203681e-16,0.22309944033622742,250
STK24-1,0.2229599803686142,4.740431086311486e-17,9.463864610958907e-16,0.2229599803686142,251
NEUROD6,0.22221648693084717,6.04971116782299e-17,1.2029802643635319e-15,0.22221648693084717,252
NKAIN2,0.22003325819969177,1.2318402910788208e-16,2.411231132264051e-15,0.22003325819969177,256
LSAMP,0.21874022483825684,1.8703000201851934e-16,3.604643615826155e-15,0.21874022483825684,260
CENPK,0.21775011718273163,2.5704310402862085e-16,4.935030629453713e-15,0.21775011718273163,261
L3MBTL4,0.2173084020614624,2.9607206524790996e-16,5.662660759378919e-15,0.2173084020614624,262
ZNF804A,0.21654027700424194,3.783005955503098e-16,7.169490711294752e-15,0.21654027700424194,264
SAMD4A,0.21653324365615845,3.7914888016226485e-16,7.169490711294752e-15,0.21653324365615845,265
BACH2,0.21645388007164001,3.8885158821018525e-16,7.32532070872646e-15,0.21645388007164001,266
RPS2,0.2163189947605133,4.0590597385702447e-16,7.617958183511422e-15,0.2163189947605133,267
SLC1A3,0.2160528600215912,4.417429651181862e-16,8.259604470922505e-15,0.2160528600215912,268
PSD3,0.21522223949432373,5.748298838168701e-16,1.0629049991905298e-14,0.21522223949432373,271
MYL1,0.2148365080356598,6.493688095221153e-16,1.19631878842475e-14,0.2148365080356598,272
DOK5,0.21324701607227325,1.0705895888512911e-15,1.9437407354108042e-14,0.21324701607227325,276
DAB1,0.2127736359834671,1.2415283543178574e-15,2.2298561231135425e-14,0.2127736359834671,279
CHST11,0.21241776645183563,1.387458498057781e-15,2.4759332355503518e-14,0.21241776645183563,280
DIAPH2,0.21206584572792053,1.5483289525774571e-15,2.7415817601998718e-14,0.21206584572792053,283
RORA,0.2117883563041687,1.6879929725678102e-15,2.967906240539402e-14,0.2117883563041687,285
TMTC2,0.2114051878452301,1.901413031892544e-15,3.3198539034193515e-14,0.2114051878452301,287
PDGFC,0.2113371193408966,1.9420097470226017e-15,3.3789620980313395e-14,0.2113371193408966,288
SLCO1C1,0.2099778652191162,2.956702164091746e-15,5.0914208055889136e-14,0.2099778652191162,291
TOX,0.2098427414894104,3.082386924627386e-15,5.271618047545335e-14,0.2098427414894104,293
SOX5,0.20966435968875885,3.2563849859372797e-15,5.5502534573237106e-14,0.20966435968875885,294
LINC00461,0.20939597487449646,3.536524300778298e-15,6.007296024135611e-14,0.20939597487449646,295
RAD51B,0.2091006338596344,3.8722292940812385e-15,6.53324612546838e-14,0.2091006338596344,297
LHX2,0.20764127373695374,6.049300445993621e-15,1.0037431965190077e-13,0.20764127373695374,302
CTNNA3,0.205247700214386,1.2484346328131909e-14,2.0377543794875894e-13,0.205247700214386,307
PTPRZ1,0.20513524115085602,1.2913825247235302e-14,2.1010122829187045e-13,0.20513524115085602,308
THSD7A,0.2044389247894287,1.5915365640856212e-14,2.572641846010661e-13,0.2044389247894287,310
FKBP10,0.20332565903663635,2.219471081856125e-14,3.553281019546659e-13,0.20332565903663635,313
GPR39,0.20202118158340454,3.269132123776398e-14,5.167703808278717e-13,0.20202118158340454,317
PRKCA,0.19866575300693512,8.746040373983807e-14,1.344368353191192e-12,0.19866575300693512,326
ATAD2,0.19851961731910706,9.1254435478296e-14,1.398397480678108e-12,0.19851961731910706,327
TCF12,0.1978444755077362,1.1098724828936841e-13,1.6853245490243184e-12,0.1978444755077362,330
CA12,0.19769887626171112,1.157626069035745e-13,1.7525269582894617e-12,0.19769887626171112,331
KIAA1217,0.19628822803497314,1.7381721366111075e-13,2.6077786157360057e-12,0.19628822803497314,334
PAX6,0.1958584189414978,1.9661428917673669e-13,2.923543629271892e-12,0.1958584189414978,337
FBXL7,0.19507533311843872,2.459315591867827e-13,3.646044506168545e-12,0.19507533311843872,338
COL4A5,0.1924389898777008,5.18871513182672e-13,7.536420732053243e-12,0.1924389898777008,345
NAP1L1,0.19192162156105042,6.000007463764312e-13,8.590296400263707e-12,0.19192162156105042,350
SOS1-1,0.19179204106330872,6.221945137513424e-13,8.882668684923012e-12,0.19179204106330872,351
CDK6,0.19067995250225067,8.488870499643888e-13,1.1982459175694514e-11,0.19067995250225067,355
BCL11B,0.18932977318763733,1.2347083646519537e-12,1.723432761913911e-11,0.18932977318763733,359
VCAN,0.1880589723587036,1.7523342526669493e-12,2.4256759503077576e-11,0.1880589723587036,362
PTPRK,0.1875452846288681,2.0173397008412812e-12,2.7771673738779285e-11,0.1875452846288681,364
PALLD,0.18662315607070923,2.5950011586329335e-12,3.5335735885623997e-11,0.18662315607070923,368
PDE3A,0.1865939497947693,2.6157252293449345e-12,3.552140684077904e-11,0.1865939497947693,369
FUT9,0.18604028224945068,3.0407103270956597e-12,4.1181079592098244e-11,0.18604028224945068,370
MELK,0.1851843297481537,3.834068173255456e-12,5.1646547355330885e-11,0.1851843297481537,372
MEIS1,0.18513257801532745,3.8880510385203365e-12,5.2233307651542645e-11,0.18513257801532745,373
TCF7L1-1,0.18455630540847778,4.541807390903165e-12,6.020898633813693e-11,0.18455630540847778,378
MPPED1,0.18437308073043823,4.771376263367506e-12,6.291938540982782e-11,0.18437308073043823,380
LRP5-1,0.1825268417596817,7.819966025540408e-12,1.0178142793242334e-10,0.1825268417596817,385
EGFR,0.18053463101387024,1.3250647726469722e-11,1.6809872343630325e-10,0.18053463101387024,395
APOLD1,0.18047790229320526,1.3449961152192796e-11,1.7019635185262147e-10,0.18047790229320526,396
CACNA2D1,0.18003442883491516,1.5112509534654953e-11,1.8979645433121797e-10,0.18003442883491516,399
NEUROD2,0.1800101399421692,1.520915521257715e-11,1.9053269192556025e-10,0.1800101399421692,400
RPS6,0.17999818921089172,1.525692892984025e-11,1.9065454081653239e-10,0.17999818921089172,401
NCOA2-1,0.1797793209552765,1.6158284069949485e-11,2.014158245634748e-10,0.1797793209552765,402
NOTCH2,0.17961068451404572,1.6888105946010417e-11,2.099908161177623e-10,0.17961068451404572,403
TMEM108,0.17947432398796082,1.750173576138162e-11,2.1708217302050322e-10,0.17947432398796082,404
LRRTM3,0.17917108535766602,1.894554663776975e-11,2.3441020790583757e-10,0.17917108535766602,405
EEF1A2,0.17891769111156464,2.0240845292547335e-11,2.498198910368342e-10,0.17891769111156464,406
TNC,0.17845621705055237,2.282592295674589e-11,2.8034485278493543e-10,0.17845621705055237,408
ABHD3,0.17715831100940704,3.1952204062497104e-11,3.9147309182682885e-10,0.17715831100940704,409
NEUROD4,0.1749333292245865,5.65423434801409e-11,6.794572738105181e-10,0.1749333292245865,417
RPL13A,0.17451003193855286,6.297509208802414e-11,7.54947814481074e-10,0.17451003193855286,418
PKN2,0.17429643869400024,6.648709935906192e-11,7.932544164006173e-10,0.17429643869400024,420
MID1,0.17370951175689697,7.715236931209524e-11,9.09671817936257e-10,0.17370951175689697,425
LARGE1,0.1731361746788025,8.917654938794402e-11,1.0465191779461067e-09,0.1731361746788025,427
PARD3B,0.1718582659959793,1.229389474060376e-10,1.4326675940736147e-09,0.1718582659959793,430
LIPG,0.17128172516822815,1.4198900304031964e-10,1.6470066996181522e-09,0.17128172516822815,432
LINC01727,0.1706123650074005,1.677353213143771e-10,1.936685933424755e-09,0.1706123650074005,434
SIPA1L1,0.16967375576496124,2.1165104683360474e-10,2.4269642921812202e-09,0.16967375576496124,437
BICC1,0.167073056101799,4.004146255560057e-10,4.488764404163635e-09,0.167073056101799,447
CTNND2,0.16668318212032318,4.401956085556014e-10,4.91273985405817e-09,0.16668318212032318,449
LINC01515,0.16599607467651367,5.198838193711257e-10,5.776358800152352e-09,0.16599607467651367,451
MAP1B,0.16592198610305786,5.292732183010734e-10,5.854719860721145e-09,0.16592198610305786,453
GRM3,0.16477687656879425,6.972413658397998e-10,7.645243947972072e-09,0.16477687656879425,457
PTF1A,0.16380253434181213,8.801912388673682e-10,9.526216626272964e-09,0.16380253434181213,463
TUBB3,0.16314567625522614,1.0290969593925665e-09,1.1089902932292798e-08,0.16314567625522614,465
CYP26A1,0.16183161735534668,1.404192322144524e-09,1.5003001548542026e-08,0.16183161735534668,469
TMEM163,0.16172456741333008,1.4400369160436287e-09,1.535324465169069e-08,0.16172456741333008,470
MEF2C,0.16108494997024536,1.6735161681489893e-09,1.7804648659436487e-08,0.16108494997024536,471
LINC02388,0.160787433385849,1.7943007909735114e-09,1.90089667305883e-08,0.160787433385849,473
FBN2,0.16038496792316437,1.9712754974065705e-09,2.0752230078790598e-08,0.16038496792316437,476
MTRNR2L12,0.15980735421180725,2.2552687091657086e-09,2.3593218166240845e-08,0.15980735421180725,479
UTRN,0.15858982503414154,2.99028513733119e-09,3.089550272817854e-08,0.15858982503414154,485
KAZN,0.15846088528633118,3.0805784354058002e-09,3.1697697207019435e-08,0.15846088528633118,487
ANKS1B,0.1579345464706421,3.4774586830964907e-09,3.563506229242641e-08,0.1579345464706421,489
SOX1-OT,0.15702885389328003,4.279708705331047e-09,4.3677434465201374e-08,0.15702885389328003,491
SPC25,0.15600836277008057,5.3997408934030515e-09,5.477348505433743e-08,0.15600836277008057,494
UHRF1,0.15502770245075226,6.741745381789439e-09,6.756577221629376e-08,0.15502770245075226,500
GPC6,0.1547352373600006,7.201194290065059e-09,7.173992959744734e-08,0.1547352373600006,503
BMPR1B,0.15429848432540894,7.944419549891736e-09,7.805781640099508e-08,0.15429848432540894,510
NTN4,0.15396682918071747,8.558048105868746e-09,8.375855284864899e-08,0.15396682918071747,512
PID1,0.1535337269306183,9.429027785689185e-09,9.210303749334992e-08,0.1535337269306183,513
PRDM13,0.1529962122440338,1.0630231412579549e-08,1.0303305533546639e-07,0.1529962122440338,517
GAS5,0.15272743999958038,1.1285322718863824e-08,1.0896098679041739e-07,0.15272743999958038,519
SLC4A4,0.1526748090982437,1.1418113496855734e-08,1.100310898706617e-07,0.1526748090982437,520
UNC5D,0.15265807509422302,1.1460651235630539e-08,1.1022902752734095e-07,0.15265807509422302,521
SOX2-OT,0.15223421156406403,1.259088539595666e-08,1.2086767570716248e-07,0.15223421156406403,522
ARHGAP11B,0.15206566452980042,1.3069756895216303e-08,1.2522476443963459e-07,0.15206566452980042,523
RANBP17,0.15069681406021118,1.7671226028802603e-08,1.667617959139922e-07,0.15069681406021118,531
CASC15,0.15014702081680298,1.9932025439092636e-08,1.8704003647058653e-07,0.15014702081680298,534
POLQ-1,0.15010839700698853,2.010098781018411e-08,1.8827299049875248e-07,0.15010839700698853,535
KIRREL2,0.14959217607975006,2.249700573106524e-08,2.0953995486685487e-07,0.14959217607975006,538
MIS18BP1,0.14919379353523254,2.4533184232329485e-08,2.2723805210388734e-07,0.14919379353523254,541
TMEM161B-DT,0.1485084891319275,2.846112977462801e-08,2.6264957882258005e-07,0.1485084891319275,543
CRHR2,0.1483074128627777,2.972493889845746e-08,2.7380821474296015e-07,0.1483074128627777,544
SSH2,0.14769405126571655,3.392519361294864e-08,3.119250370541021e-07,0.14769405126571655,545
LINC00621,0.14767315983772278,3.4077938914361766e-08,3.127555895601956e-07,0.14767315983772278,546
MIR99AHG,0.1476173996925354,3.4488892773965355e-08,3.1479752584761455e-07,0.1476173996925354,549
FGFBP3,0.14693497121334076,3.9924145418860245e-08,3.6374525944347037e-07,0.14693497121334076,550
SVIL,0.14658653736114502,4.301047010220367e-08,3.9044468420678e-07,0.14658653736114502,552
NCAPG,0.14611050486564636,4.760285693232073e-08,4.297980470051516e-07,0.14611050486564636,555
KIF15,0.14607347548007965,4.79793462617606e-08,4.324181728735294e-07,0.14607347548007965,556
TMEM132D,0.14573314785957336,5.1577311361734713e-08,4.6401060544641406e-07,0.14573314785957336,557
ZNF544,0.14551985263824463,5.396400225064963e-08,4.846122137598661e-07,0.14551985263824463,558
ARHGAP28,0.1450253427028656,5.991586245504526e-08,5.361399763611283e-07,0.1450253427028656,560
RPLP0,0.14486706256866455,6.195168422895044e-08,5.533687872928176e-07,0.14486706256866455,561
DCC,0.14449810981750488,6.69604913041018e-08,5.957936699653162e-07,0.14449810981750488,563
ADGRG6,0.14441636204719543,6.812217437694244e-08,6.041773731024045e-07,0.14441636204719543,565
KLHL4,0.14404571056365967,7.363858337510281e-08,6.519486595276328e-07,0.14404571056365967,566
PDE1A,0.14337995648384094,8.465100296550475e-08,7.415842235317208e-07,0.14337995648384094,572
PUM1,0.1433076560497284,8.59386830917346e-08,7.515510313659374e-07,0.1433076560497284,573
KNL1,0.14304795861244202,9.07220116398628e-08,7.89656933863976e-07,0.14304795861244202,575
GAS1,0.14266158640384674,9.83181449322391e-08,8.509019417192576e-07,0.14266158640384674,579
STMN2,0.1422305852174759,1.0751747540457584e-07,9.289139125040164e-07,0.1422305852174759,580
GRAMD1B,0.1421308070421219,1.0976287409476588e-07,9.450545740358622e-07,0.1421308070421219,582
KIF5C,0.1421099603176117,1.1023769883615802e-07,9.475147664974063e-07,0.1421099603176117,583
LINC01725,0.1416839063167572,1.2038838464189308e-07,1.029464497338782e-06,0.1416839063167572,586
PHLDA1,0.14111855626106262,1.3526096802390142e-07,1.1488012046911357e-06,0.14111855626106262,590
HNRNPH1,0.14072678983211517,1.465925580750636e-07,1.234580350443939e-06,0.14072678983211517,595
LMO3,0.14020130038261414,1.6324061157096052e-07,1.3724810479565153e-06,0.14020130038261414,596
LRRTM4,0.139993816614151,1.7030468485399848e-07,1.4247024637786082e-06,0.139993816614151,599
ADAMTS9-AS2,0.13942895829677582,1.9106445265396007e-07,1.5877677815074525e-06,0.13942895829677582,603
LINC01473,0.13852936029434204,2.292603634311393e-07,1.8957486487680511e-06,0.13852936029434204,606
MLLT11,0.13844582438468933,2.3315962075072604e-07,1.9216494401017898e-06,0.13844582438468933,608
MCC,0.138380229473114,2.362662197341808e-07,1.9440558737076847e-06,0.138380229473114,609
RGS12,0.1382783055305481,2.411727782437742e-07,1.9811750684910694e-06,0.1382783055305481,610
IGFBPL1,0.13822388648986816,2.4383259673316766e-07,1.9940781581093586e-06,0.13822388648986816,612
NUSAP1,0.13756722211837769,2.7824523959324015e-07,2.2561276627859653e-06,0.13756722211837769,618
ADGRL2,0.13691583275794983,3.1698630794575965e-07,2.537409567278277e-06,0.13691583275794983,626
KIF26B,0.1368459016084671,3.214420838816862e-07,2.568973337051244e-06,0.1368459016084671,627
LINC00511,0.13678382337093353,3.2544805833952303e-07,2.5968474846167994e-06,0.13678382337093353,628
GAS2L3,0.13664960861206055,3.342743102833182e-07,2.6588072521106465e-06,0.13664960861206055,630
HHIP,0.1364457607269287,3.4812279121743075e-07,2.764569424390722e-06,0.1364457607269287,631
XRCC5,0.13575291633605957,3.9944849542426736e-07,3.147227060646232e-06,0.13575291633605957,636
PCDHA4,0.1346016526222229,5.012512221763348e-07,3.886794043935383e-06,0.1346016526222229,646
STMN1,0.1345956027507782,5.018470856967058e-07,3.886794043935383e-06,0.1345956027507782,647
TLE4,0.1340908706188202,5.540362902651377e-07,4.271193616182469e-06,0.1340908706188202,650
RPLP1,0.13390813767910004,5.741896098244178e-07,4.419760575775971e-06,0.13390813767910004,651
STMN4,0.1338881403207779,5.764374646138527e-07,4.430257876042969e-06,0.1338881403207779,652
CEP128,0.13333117961883545,6.425609815224421e-07,4.915836760929707e-06,0.13333117961883545,655
KIF4A,0.1328214406967163,7.094325909413444e-07,5.370040352276551e-06,0.1328214406967163,662
SRGAP3,0.13243575394153595,7.644308566390189e-07,5.760245146794171e-06,0.13243575394153595,665
SPDYE3,0.1319493055343628,8.396668299424505e-07,6.308201626449205e-06,0.1319493055343628,667
ASPM,0.13162413239479065,8.938788484990897e-07,6.695406442195723e-06,0.13162413239479065,669
GNAI2-1,0.13159622251987457,8.986856583620544e-07,6.721363931421276e-06,0.13159622251987457,670
TOP2A,0.13086102902889252,1.0346416760207089e-06,7.7151628549699e-06,0.13086102902889252,672
FGFR3,0.13047951459884644,1.1127792104431066e-06,8.27319973817568e-06,0.13047951459884644,674
NCAM2,0.12958060204982758,1.3199490868000044e-06,9.698335592309124e-06,0.12958060204982758,682
KIF18B,0.1290249228477478,1.4660422615747757e-06,1.0755985025990045e-05,0.1290249228477478,683
DCX,0.1288973093032837,1.5017222769919826e-06,1.1001652529249744e-05,0.1288973093032837,684
RPSA,0.12856584787368774,1.598335901162868e-06,1.1675307872780075e-05,0.12856584787368774,686
MYO3A,0.12828728556632996,1.6841204132382495e-06,1.2248370668703729e-05,0.12828728556632996,689
CDHR3,0.1277669370174408,1.8563467276638209e-06,1.3461871855750227e-05,0.1277669370174408,691
TOPBP1,0.12739399075508118,1.9900546053430036e-06,1.4369111855005461e-05,0.12739399075508118,694
KIF11,0.12711840867996216,2.0947427934629363e-06,1.5081546175348812e-05,0.12711840867996216,696
RPS5,0.12534870207309723,2.9041151100849314e-06,2.0700598601188608e-05,0.12534870207309723,703
NFIA-AS2,0.1251155436038971,3.030854050628734e-06,2.151219496841443e-05,0.1251155436038971,706
TFAP2B,0.12453586608171463,3.369332958784575e-06,2.3646677109901267e-05,0.12453586608171463,714
PLPPR1,0.12436843663454056,3.473650867528179e-06,2.427679846190196e-05,0.12436843663454056,717
SPATA13,0.12419998645782471,3.5817228324920425e-06,2.4997232748771063e-05,0.12419998645782471,718
LINC00943,0.12418424338102341,3.5919860002451907e-06,2.503399422424013e-05,0.12418424338102341,719
IFI44L,0.12406886368989944,3.6680681777018093e-06,2.5493328208687612e-05,0.12406886368989944,721
RERE,0.12404395639896393,3.6846935616585735e-06,2.557340642309018e-05,0.12404395639896393,722
CD99,0.12319032847881317,4.3001533395485235e-06,2.972147363376228e-05,0.12319032847881317,725
LINC01572,0.12278541922569275,4.625402267105374e-06,3.1925469367031715e-05,0.12278541922569275,726
INSM1,0.1226721927523613,4.720483970380543e-06,3.253692596365461e-05,0.1226721927523613,727
MIR9-1HG,0.12244519591331482,4.916767191450647e-06,3.3796872971686136e-05,0.12244519591331482,729
MAGI1,0.12219804525375366,5.139349934789908e-06,3.523020865011249e-05,0.12219804525375366,731
RTKN2,0.12043260037899017,7.033760374171015e-06,4.750158117920614e-05,0.12043260037899017,742
MARCHF1,0.11998532712459564,7.610531459504306e-06,5.118976260882695e-05,0.11998532712459564,745
PRELID2,0.11937420815229416,8.471993095033592e-06,5.675555802033867e-05,0.11937420815229416,748
RBMX,0.11915089935064316,8.809409269258762e-06,5.8858599797674206e-05,0.11915089935064316,750
PKN3,0.11885741353034973,9.272407636970484e-06,6.170522532385007e-05,0.11885741353034973,753
