gene,pearson_r,pval,padj,abs_r,rank_by_abs
PMP2,0.27134865522384644,8.755174163341744e-25,6.093358018403539e-23,0.27134865522384644,72
SOX2-OT,0.27104049921035767,9.928628434350417e-25,6.815391381442458e-23,0.27104049921035767,73
FIBIN,0.2663605809211731,6.573399538651637e-24,4.277831829634202e-22,0.2663605809211731,77
PBX3,0.2644171714782715,1.4253410894963528e-23,8.605282168031595e-22,0.2644171714782715,83
TTYH1,0.2640213370323181,1.6674022477378232e-23,9.946848408826468e-22,0.2640213370323181,84
CD81,0.26303625106811523,2.460761070499758e-23,1.4338225260784055e-21,0.26303625106811523,86
CSGALNACT1,0.26200103759765625,3.697698294623299e-23,2.0819287813884664e-21,0.26200103759765625,89
BCAN,0.25734248757362366,2.260050024139658e-22,1.204799007549343e-20,0.25734248757362366,94
PEG10,0.2551119327545166,5.308256231779738e-22,2.686835553277603e-20,0.2551119327545166,99
GPM6B,0.25491753220558167,5.716105364473671e-22,2.864340398137757e-20,0.25491753220558167,100
PTN,0.253423273563385,1.0076145656724895e-21,4.9991649391929156e-20,0.253423273563385,101
LRIG1,0.2483019381761551,6.83692825343968e-21,3.26284261695107e-19,0.2483019381761551,105
TIMP4,0.2463177889585495,1.4189588059683988e-20,6.6452360529978e-19,0.2463177889585495,107
NTN1,0.24364681541919708,3.753230435934737e-20,1.7097670649517246e-18,0.24364681541919708,110
S100B,0.24291932582855225,4.881829732376008e-20,2.179520815145362e-18,0.24291932582855225,112
CSMD1,0.24290060997009277,4.914904252872199e-20,2.179520815145362e-18,0.24290060997009277,113
CYP26B1,0.23984339833259583,1.4695586555990535e-19,6.240642731531235e-18,0.23984339833259583,118
PCDH9-AS1,0.2394850254058838,1.6692160910263205e-19,6.912761844737927e-18,0.2394850254058838,121
NR2F2,0.23825806379318237,2.5777663410030305e-19,1.0417086399004988e-17,0.23825806379318237,124
OBI1-AS1,0.23567430675029755,6.385639214539071e-19,2.4998779768793192e-17,0.23567430675029755,128
ERBB4,0.23387640714645386,1.1928086732706293e-18,4.4275290827845356e-17,0.23387640714645386,135
NR2F2-AS1,0.23357892036437988,1.3220666982727316e-18,4.835676076674933e-17,0.23357892036437988,137
PAX3,0.23107697069644928,3.123169628459871e-18,1.1099434757597456e-16,0.23107697069644928,141
PPP1R14C,0.22952568531036377,5.295214372513197e-18,1.8686140296241992e-16,0.22952568531036377,142
VCAM1,0.2285984307527542,7.24662919507432e-18,2.539360761994225e-16,0.2285984307527542,143
EGFR,0.22821766138076782,8.239744808479219e-18,2.8475421541578874e-16,0.22821766138076782,145
MCC,0.2258470356464386,1.8235383642007864e-17,6.174155907439285e-16,0.2258470356464386,148
RPLP1,0.22557340562343597,1.9974960206919773e-17,6.717753395763421e-16,0.22557340562343597,149
DDIT4,0.22510337829589844,2.3352746538972305e-17,7.801374193786014e-16,0.22510337829589844,150
GRID2,0.22393032908439636,3.443579620543958e-17,1.13524851832538e-15,0.22393032908439636,152
WFDC1,0.21907557547092438,1.678750579558461e-16,5.129401923272834e-15,0.21907557547092438,164
LGR4,0.21817825734615326,2.2406485885655055e-16,6.683267903155803e-15,0.21817825734615326,168
CMAHP,0.21185076236724854,1.6555410416721164e-15,4.740523519896558e-14,0.21185076236724854,175
MARCKS,0.2109207659959793,2.2095468302761565e-15,6.185496741069173e-14,0.2109207659959793,179
LRRC4C,0.20960886776447296,3.3124573492977086e-15,9.021045531158053e-14,0.20960886776447296,184
OLIG1,0.208856463432312,4.1732772960477614e-15,1.1303941908375855e-13,0.208856463432312,185
NKX6-2,0.20845702290534973,4.71610954638167e-15,1.2705604804794918e-13,0.20845702290534973,186
SLC4A4,0.20455381274223328,1.5376727916997433e-14,4.0131658120871947e-13,0.20455381274223328,192
MEST,0.20400767028331757,1.8107788294338202e-14,4.701457364918587e-13,0.20400767028331757,193
QKI,0.2039600908756256,1.836713875791759e-14,4.744213005975517e-13,0.2039600908756256,194
NR3C2,0.20282834768295288,2.57336302786712e-14,6.57914394522558e-13,0.20282834768295288,196
PTPRT,0.2017233967781067,3.5699765455461705e-14,9.034925489763566e-13,0.2017233967781067,198
MORN5,0.2008291482925415,4.646461263408781e-14,1.1583789746737017e-12,0.2008291482925415,201
MEIS1,0.20026269555091858,5.4871576419028244e-14,1.3611953932462897e-12,0.20026269555091858,202
TPI1,0.1992497444152832,7.37851504683225e-14,1.80359701949641e-12,0.1992497444152832,205
C1QL4,0.19886714220046997,8.24845475169611e-14,1.9967636116303966e-12,0.19886714220046997,207
RPS10,0.19722741842269897,1.3265156275334945e-13,3.1207369997982824e-12,0.19722741842269897,213
BBOX1,0.19703638553619385,1.4016359768726462e-13,3.2667897116785255e-12,0.19703638553619385,215
KCNJ16,0.19698014855384827,1.4245349781324313e-13,3.3047892478803764e-12,0.19698014855384827,216
GNG5,0.1969083845615387,1.4542902810671952e-13,3.358271243515076e-12,0.1969083845615387,217
PLD5,0.19539302587509155,2.246105923351649e-13,5.1393775259886356e-12,0.19539302587509155,219
LYPD1,0.19501841068267822,2.499561383344821e-13,5.667557507665565e-12,0.19501841068267822,221
NAV2,0.1941351592540741,3.2134730934750836e-13,7.188711460448055e-12,0.1941351592540741,224
NDST3,0.19271713495254517,4.79808065003886e-13,1.054525532339681e-11,0.19271713495254517,228
ACKR3,0.18987147510051727,1.0627383040896238e-12,2.305360018092253e-11,0.18987147510051727,231
SUB1,0.18679730594158173,2.474726565168938e-12,5.253343821188049e-11,0.18679730594158173,236
MAP3K19,0.18678267300128937,2.48461880986144e-12,5.253343821188049e-11,0.18678267300128937,237
TMA7,0.18652722239494324,2.6636836623621095e-12,5.6037907696898045e-11,0.18652722239494324,238
PLXDC2,0.18595778942108154,3.109563881582338e-12,6.465570377846097e-11,0.18595778942108154,241
EGFEM1P,0.18544961512088776,3.5686658695628045e-12,7.328928144417711e-11,0.18544961512088776,244
MIR9-1HG,0.1853545606136322,3.661625840810181e-12,7.45870206841456e-11,0.1853545606136322,246
LAMA2,0.18371164798736572,5.698599205770722e-12,1.1422272248046835e-10,0.18371164798736572,250
HAS2,0.18267984688282013,7.507716662680708e-12,1.4695768826833213e-10,0.18267984688282013,256
GAPDH,0.1818578541278839,9.341197554565368e-12,1.814292284725855e-10,0.1818578541278839,258
HEPN1,0.181783989071846,9.525950502588206e-12,1.8430323539949614e-10,0.181783989071846,259
ELMO1,0.18061375617980957,1.2977464352282682e-11,2.491196720830612e-10,0.18061375617980957,261
DTHD1,0.18051549792289734,1.3317545730650826e-11,2.5182725153317466e-10,0.18051549792289734,265
CCDC170,0.18044790625572205,1.3556533158483383e-11,2.5538266036526405e-10,0.18044790625572205,266
DYNLT5,0.17947611212730408,1.7493549651313386e-11,3.241257154139563e-10,0.17947611212730408,270
TTC6,0.17946836352348328,1.7529049865731824e-11,3.241257154139563e-10,0.17946836352348328,271
FABP5P1,0.17920267581939697,1.8789859416497087e-11,3.4616171152965774e-10,0.17920267581939697,272
GSTP1,0.17754334211349487,2.8925541102772417e-11,5.158216600213259e-10,0.17754334211349487,281
GHR,0.1773269921541214,3.058992149763172e-11,5.435677185270658e-10,0.1773269921541214,282
SKP1,0.17710626125335693,3.238440956024428e-11,5.693974607241546e-10,0.17710626125335693,285
POMP,0.17708346247673035,3.257551887813734e-11,5.707549828613504e-10,0.17708346247673035,286
TYMS,0.17689412832260132,3.420578082452976e-11,5.972305495181834e-10,0.17689412832260132,287
TIMP3,0.17524617910385132,5.220526106922657e-11,8.9897100762163e-10,0.17524617910385132,291
PRDX1,0.17443418502807617,6.420093863688143e-11,1.0979894317727399e-09,0.17443418502807617,293
PDLIM3,0.17407426238059998,7.034314986586837e-11,1.1948797422978523e-09,0.17407426238059998,295
MFGE8,0.1736062914133072,7.919345951341217e-11,1.3353860957353768e-09,0.1736062914133072,297
CFAP144,0.17279858887195587,9.709312470463223e-11,1.6004396312332635e-09,0.17279858887195587,304
HES6,0.1709652841091156,1.5363972737400393e-10,2.499638551529655e-09,0.1709652841091156,308
TSPAN13,0.17066293954849243,1.6564051172760247e-10,2.6861637678544207e-09,0.17066293954849243,309
ZIC1,0.1704290807247162,1.755458820958051e-10,2.8376142425228367e-09,0.1704290807247162,310
THRB,0.1690199077129364,2.4868040476250994e-10,3.9559920897299596e-09,0.1690199077129364,315
SLC1A3,0.16884535551071167,2.595901222651674e-10,4.10348928287304e-09,0.16884535551071167,317
RAN,0.1678110659122467,3.344845544386957e-10,5.254238565179636e-09,0.1678110659122467,319
ETFB,0.16649648547172546,4.60584961633465e-10,7.167674666910849e-09,0.16649648547172546,322
TFPI,0.16644783318042755,4.660477943227737e-10,7.230233737930091e-09,0.16644783318042755,323
SCHIP1,0.16635249555110931,4.769363836569409e-10,7.376321662052256e-09,0.16635249555110931,324
CD9,0.1662295013666153,4.913505923457271e-10,7.575870209982887e-09,0.1662295013666153,325
EFEMP1,0.16621360182762146,4.932446477929097e-10,7.581745184325984e-09,0.16621360182762146,326
IRX3,0.1649819314479828,6.637573665042292e-10,1.0079055041068764e-08,0.1649819314479828,330
DPP6,0.16456715762615204,7.331880290557268e-10,1.109971363624848e-08,0.16456715762615204,331
CTXND1,0.16451811790466309,7.418506276578034e-10,1.1197028599979678e-08,0.16451811790466309,332
DHRS3,0.16438966989517212,7.650156909847467e-10,1.1511992875449146e-08,0.16438966989517212,333
POLR2L,0.16414989531040192,8.101584460890728e-10,1.2118519323439833e-08,0.16414989531040192,335
ASCL1,0.1636621654033661,9.101348458084502e-10,1.3413781506900423e-08,0.1636621654033661,340
ZFP36L2,0.16351035237312317,9.436367140173148e-10,1.3866755348799897e-08,0.16351035237312317,341
GLUD1,0.16348889470100403,9.48467815704613e-10,1.3896994808467297e-08,0.16348889470100403,342
HSD17B6,0.1630006730556488,1.0651329739952445e-09,1.5515643408983053e-08,0.1630006730556488,344
APCDD1,0.16279442608356476,1.118514421162772e-09,1.6199062903025003e-08,0.16279442608356476,346
CCND1,0.16272425651550293,1.1372631139574765e-09,1.642312813844644e-08,0.16272425651550293,347
KCNIP1,0.16195273399353027,1.364684667372889e-09,1.9650674908636628e-08,0.16195273399353027,348
STK33,0.16142186522483826,1.546282585284339e-09,2.2138348671028068e-08,0.16142186522483826,350
CD36,0.16110536456108093,1.6655249675874612e-09,2.3777622827865437e-08,0.16110536456108093,351
NKX2-2,0.16066130995750427,1.8480273834883784e-09,2.630813982573939e-08,0.16066130995750427,352
ADAMTS3,0.16016021370887756,2.0773812458565387e-09,2.9489397798830358e-08,0.16016021370887756,353
RANBP1,0.1598212718963623,2.24797975508581e-09,3.1731342402070405e-08,0.1598212718963623,355
GJA1,0.1597174108028412,2.302931352137597e-09,3.2415699453824435e-08,0.1597174108028412,356
CAPSL,0.15969684720039368,2.3139652555505157e-09,3.2479775617825304e-08,0.15969684720039368,357
NR2F1,0.15938329696655273,2.488718200191153e-09,3.4835103075859963e-08,0.15938329696655273,358
GPM6A,0.15831395983695984,3.1867006990294818e-09,4.435710334121315e-08,0.15831395983695984,360
CFAP126,0.15731386840343475,4.0095890987885375e-09,5.543750120742967e-08,0.15731386840343475,362
GSN,0.15572485327720642,5.758433272723173e-09,7.819921173337621e-08,0.15572485327720642,369
BCL2,0.1548197865486145,7.065334716132812e-09,9.491794172263142e-08,0.1548197865486145,373
ATP2C2,0.15433171391487122,7.88534790087363e-09,1.0481028735086938e-07,0.15433171391487122,377
ZNF536,0.1540159285068512,8.464385412417746e-09,1.1220908809953788e-07,0.1540159285068512,378
ENO1,0.15358766913414001,9.316028952396914e-09,1.225265645156455e-07,0.15358766913414001,381
LRP5,0.1530563235282898,1.0488853030917298e-08,1.3723144265777176e-07,0.1530563235282898,383
EYA1,0.1528044492006302,1.1093721997253127e-08,1.4476729408394641e-07,0.1528044492006302,384
LCAT,0.15267735719680786,1.1411649705592068e-08,1.485292900642126e-07,0.15267735719680786,385
CFAP52,0.15263386070728302,1.1522476524673972e-08,1.4958323799259398e-07,0.15263386070728302,386
KIRREL3,0.15237078070640564,1.2215399131934552e-08,1.58168901938305e-07,0.15237078070640564,387
PI16,0.15186206996440887,1.3671807253855529e-08,1.7476894425783178e-07,0.15186206996440887,392
MECOM,0.15120863914489746,1.5791466426940732e-08,2.0135124240559796e-07,0.15120863914489746,393
DYNLL1-1,0.14924541115760803,2.4259619113659233e-08,3.031041488322979e-07,0.14924541115760803,401
SPRY1,0.14923471212387085,2.431607819408975e-08,3.031041488322979e-07,0.14923471212387085,402
KLHL32,0.14908599853515625,2.5114158390417993e-08,3.12275552591525e-07,0.14908599853515625,403
ALYREF,0.1490126997232437,2.5516806041934957e-08,3.1649681949538633e-07,0.1490126997232437,404
AGTRAP,0.14887085556983948,2.6313836577923854e-08,3.255768767703122e-07,0.14887085556983948,405
TRAPPC5,0.14740419387817383,3.61049612441256e-08,4.382246456398668e-07,0.14740419387817383,412
CENPK,0.14740252494812012,3.6117896357865696e-08,4.382246456398668e-07,0.14740252494812012,413
NFIB,0.14674100279808044,4.16147613274627e-08,5.012778101247971e-07,0.14674100279808044,416
HEY1,0.14570492506027222,5.1887144703606525e-08,6.132228351645574e-07,0.14570492506027222,424
LINC01572,0.14542503654956818,5.505896558099515e-08,6.446272816036605e-07,0.14542503654956818,428
TMSB10,0.14532706141471863,5.621299498549165e-08,6.566044705647988e-07,0.14532706141471863,429
NOVA1,0.14516547322273254,5.816764513031307e-08,6.778559761581368e-07,0.14516547322273254,430
HEPACAM,0.1449389010667801,6.101952379728247e-08,7.094404495317458e-07,0.1449389010667801,431
ATP1A2,0.14492230117321014,6.123370675100184e-08,7.102826493733107e-07,0.14492230117321014,432
MAPK10,0.14396101236343384,7.495852008991064e-08,8.634876877483729e-07,0.14396101236343384,435
FGFR3,0.14356164634227753,8.149691754372175e-08,9.355680862108808e-07,0.14356164634227753,436
BNIP3,0.14261193573474884,9.933778574980021e-08,1.126202815367079e-06,0.14261193573474884,442
CALM1,0.1423981487751007,1.038461824721685e-07,1.1720117575856675e-06,0.1423981487751007,444
SET,0.14169560372829437,1.20098008053223e-07,1.3463335981089494e-06,0.14169560372829437,447
LDHB,0.14116615056991577,1.339434099730336e-07,1.4948341021563078e-06,0.14116615056991577,449
CERS1,0.14011770486831665,1.6605201513784756e-07,1.8327899732505598e-06,0.14011770486831665,454
UHRF1,0.140011727809906,1.6968341276817086e-07,1.8687551239149544e-06,0.140011727809906,455
YIF1A,0.13992063701152802,1.7286591171457595e-07,1.8914721836029763e-06,0.13992063701152802,457
GABRG3,0.13992027938365936,1.7287851927562624e-07,1.8914721836029763e-06,0.13992027938365936,458
MARCHF3,0.13791504502296448,2.5947233878017197e-07,2.802189417300521e-06,0.13791504502296448,464
NDUFA11,0.13784345984458923,2.632332419356655e-07,2.8366919899776767e-06,0.13784345984458923,465
LMCD1-AS1,0.13571949303150177,4.021005425998069e-07,4.31461631470585e-06,0.13571949303150177,467
LGR6,0.13536730408668518,4.310975085454799e-07,4.596233224088085e-06,0.13536730408668518,470
VWA3A,0.13529908657073975,4.3694243221558574e-07,4.648659294760723e-06,0.13529908657073975,471
VIM,0.13519789278507233,4.457536627822689e-07,4.732355093648198e-06,0.13519789278507233,472
SYNDIG1,0.13505925238132477,4.581038901737395e-07,4.842950619537149e-06,0.13505925238132477,474
H2AZ1,0.134969562292099,4.662685148266466e-07,4.918887426939634e-06,0.134969562292099,475
ANKRD18CP,0.13463613390922546,4.978680839094228e-07,5.241212118634701e-06,0.13463613390922546,476
CFAP157,0.1336282342672348,6.064348187928823e-07,6.3441437932591505e-06,0.1336282342672348,479
HSPE1,0.13205581903457642,8.226073600137792e-07,8.499145321709377e-06,0.13205581903457642,485
MARCKSL1,0.13156405091285706,9.042572974790392e-07,9.323525344994786e-06,0.13156405091285706,486
KIRREL2,0.13144099712371826,9.258765151688423e-07,9.507309871948912e-06,0.13144099712371826,488
HES5,0.13113455474376678,9.818971914370545e-07,1.0061936250084009e-05,0.13113455474376678,489
BRINP3,0.13099855184555054,1.0077912324758602e-06,1.03062078896664e-05,0.13099855184555054,490
GRAMD1B,0.13075414299964905,1.0559841684841377e-06,1.0777060424183327e-05,0.13075414299964905,491
EPHB1,0.12991705536842346,1.2384033059325584e-06,1.2486195102672132e-05,0.12991705536842346,497
CDKN1C,0.12968920171260834,1.2930799498248557e-06,1.2985217692529764e-05,0.12968920171260834,499
CSNK2B,0.1296689659357071,1.2980464065935572e-06,1.3009021086880631e-05,0.1296689659357071,500
TUBA1A,0.1294436752796173,1.3545919486106124e-06,1.3548623262450657e-05,0.1294436752796173,501
EYA2,0.1292739361524582,1.3987500517717938e-06,1.39624233255547e-05,0.1292739361524582,502
SULF2,0.12898877263069153,1.4760661369837863e-06,1.467572899290824e-05,0.12898877263069153,504
ALCAM,0.12895609438419342,1.485183911151926e-06,1.4737141740162972e-05,0.12895609438419342,505
TUBB2A,0.12867005169391632,1.567337198479707e-06,1.5521594271900813e-05,0.12867005169391632,506
PLAAT4,0.12855346500873566,1.602058472174358e-06,1.580298229146793e-05,0.12855346500873566,508
PTF1A,0.12749513983726501,1.9529046234180187e-06,1.9113291148335335e-05,0.12749513983726501,512
TUBB4B,0.1274460107088089,1.9708648464761877e-06,1.92514692898483e-05,0.1274460107088089,513
HHIP,0.12729066610336304,2.028703353155601e-06,1.9777884246425522e-05,0.12729066610336304,514
AGXT,0.12706992030143738,2.113700995047996e-06,2.0566515895505842e-05,0.12706992030143738,515
COPS8,0.12664981186389923,2.2849935655157956e-06,2.206185502273536e-05,0.12664981186389923,519
VEPH1,0.12573158740997314,2.706936251172879e-06,2.606676643307088e-05,0.12573158740997314,520
LUZP2,0.12572504580020905,2.7101946341308976e-06,2.606676643307088e-05,0.12572504580020905,521
AGBL4,0.12567585706710815,2.734816308800747e-06,2.6205934392024198e-05,0.12567585706710815,522
RPS27L,0.1255444437265396,2.801652068154364e-06,2.6792134567789156e-05,0.1255444437265396,524
LINC01727,0.12530505657196045,2.927446596077513e-06,2.778302063057655e-05,0.12530505657196045,528
GNRHR2,0.12525810301303864,2.9527470181445472e-06,2.7970161262613094e-05,0.12525810301303864,529
NDN,0.12489919364452362,3.1531841685954785e-06,2.975631990363831e-05,0.12489919364452362,531
ZFPM2-AS1,0.12360507994890213,3.989750499539865e-06,3.7439400286880646e-05,0.12360507994890213,534
KCND3,0.12305353581905365,4.407504790341802e-06,4.1282255148416394e-05,0.12305353581905365,535
EEF1D,0.12302502989768982,4.430196199869371e-06,4.1417375293928015e-05,0.12302502989768982,536
ARMC3,0.12274020910263062,4.663145500533778e-06,4.343312658582669e-05,0.12274020910263062,538
SCNM1,0.12260833382606506,4.77493122609873e-06,4.4309593285149516e-05,0.12260833382606506,540
SLC25A21-1,0.1225883960723877,4.792053238506486e-06,4.438628239954899e-05,0.1225883960723877,541
ADGRL3,0.12248187512159348,4.884530439672539e-06,4.5076210005891515e-05,0.12248187512159348,543
RFX4,0.12191908061504364,5.4021607905176845e-06,4.957917165070351e-05,0.12191908061504364,546
PCSK1N,0.1216236799955368,5.694448257217075e-06,5.216614299253156e-05,0.1216236799955368,547
LRP2,0.12152868509292603,5.791612864343023e-06,5.295943807157461e-05,0.12152868509292603,548
PLP1,0.12144691497087479,5.876518267110021e-06,5.354042370270603e-05,0.12144691497087479,550
PIERCE1,0.12143286317586899,5.891228150557593e-06,5.3577031329299634e-05,0.12143286317586899,551
DBX2,0.1213880181312561,5.938409234841239e-06,5.390827658657509e-05,0.1213880181312561,552
ATP2B4,0.12116266787052155,6.181018495493123e-06,5.590809328685205e-05,0.12116266787052155,554
ZFPM2,0.12094755470752716,6.421424292916437e-06,5.79779407780257e-05,0.12094755470752716,555
DIPK1C,0.12043561041355133,7.030024168158895e-06,6.313163280760614e-05,0.12043561041355133,558
NPTX2,0.12014782428741455,7.395949042375602e-06,6.629892781993585e-05,0.12014782428741455,559
NPPC-1,0.11967019736766815,8.043734250182343e-06,7.172091161506001e-05,0.11967019736766815,562
PRDM13,0.11962735652923584,8.104414018837296e-06,7.206265738332974e-05,0.11962735652923584,563
HOATZ,0.1192602664232254,8.642585333081783e-06,7.661924937633977e-05,0.1192602664232254,565
ID3,0.11925254762172699,8.654259658153725e-06,7.661924937633977e-05,0.11925254762172699,566
HS6ST3,0.1192094087600708,8.719782836945076e-06,7.706319540728708e-05,0.1192094087600708,567
MT1F,0.11918454617261887,8.757761206528692e-06,7.726257289773815e-05,0.11918454617261887,568
ATP1B2,0.11867965012788773,9.564041543537096e-06,8.407967048186734e-05,0.11867965012788773,570
TUBA1B,0.11825916171073914,1.0289123108143377e-05,9.013775506102528e-05,0.11825916171073914,572
RPL3,0.11792019009590149,1.0911519189528527e-05,9.492642822695739e-05,0.11792019009590149,576
PIK3C2G,0.11788606643676758,1.0976126918252242e-05,9.532300171119929e-05,0.11788606643676758,577
MIR325HG,0.11779118329286575,1.1157696260581852e-05,9.673220754632467e-05,0.11779118329286575,578
CTNNA3,0.11727586388587952,1.219491550621883e-05,0.00010499780343928274,0.11727586388587952,582
PLA2G4A,0.11707445979118347,1.262476340001614e-05,0.0001083265229408919,0.11707445979118347,584
MSRA,0.11692363768815994,1.2956072601987842e-05,0.00011097928172403602,0.11692363768815994,585
GAS7,0.11688173562288284,1.3049579176761008e-05,0.0001115554426234959,0.11688173562288284,586
CARM1P1,0.11687357723712921,1.3067859672718439e-05,0.0001115554426234959,0.11687357723712921,587
LRRC46,0.11627180129289627,1.4485651622305566e-05,0.00012282165867914246,0.11627180129289627,591
NNAT,0.11622439324855804,1.4603364252314985e-05,0.00012361057139924052,0.11622439324855804,592
CA12,0.11509323120117188,1.7697769420193296e-05,0.0001490479370833422,0.11509323120117188,595
RFC3,0.11507758498191833,1.774465859691682e-05,0.00014919208763280233,0.11507758498191833,596
SH3GL2,0.11424649506807327,2.0412449392777165e-05,0.00017047797317867728,0.11424649506807327,600
RRM2,0.11292451620101929,2.5456512174790482e-05,0.00021015252472467069,0.11292451620101929,607
C7orf57,0.11267443001270294,2.6535300915013308e-05,0.00021869801461370342,0.11267443001270294,608
ADAMTS6,0.112611323595047,2.681430508001967e-05,0.00022063461864692702,0.112611323595047,609
THSD4,0.11254194378852844,2.712426016183723e-05,0.00022281912732945305,0.11254194378852844,610
RBMS3,0.11223088204860687,2.8556245707431132e-05,0.0002330543114656961,0.11223088204860687,614
GFAP,0.11205033212900162,2.942004294957503e-05,0.00023932440782519559,0.11205033212900162,616
ADGRD2,0.11196410655975342,2.9841267343233097e-05,0.00024235752132405354,0.11196410655975342,617
NEUROD4,0.11185160279273987,3.0399478599905402e-05,0.0002464915651523074,0.11185160279273987,618
IFI44L,0.11181887984275818,3.056369230448174e-05,0.00024742271750849437,0.11181887984275818,619
FRZB,0.11175378412008286,3.089286945571038e-05,0.0002496841432944592,0.11175378412008286,620
SHISA6,0.11159642040729523,3.170258557558368e-05,0.00025581587168961323,0.11159642040729523,621
DTNA,0.11158528178930283,3.176065629452883e-05,0.0002558724255496527,0.11158528178930283,622
TFAP2B,0.11122408509254456,3.369940010986249e-05,0.00027062130440788613,0.11122408509254456,624
PCP4,0.11103497445583344,3.475873233098171e-05,0.0002782364340424111,0.11103497445583344,626
FLNC,0.11092360317707062,3.539729630193035e-05,0.0002828960953253158,0.11092360317707062,627
MYBPC1,0.11047828197479248,3.8063544444485275e-05,0.00030275622414494555,0.11047828197479248,630
DIO3,0.10966147482395172,4.3456146368020337e-05,0.0003434680590696371,0.10966147482395172,634
CENPP,0.10888150334358215,4.9275113519697174e-05,0.0003870181721742986,0.10888150334358215,638
CFAP77,0.10850635170936584,5.232979558125726e-05,0.0004074729643704821,0.10850635170936584,643
FOXA2,0.10849766433238983,5.240261263598456e-05,0.0004074729643704821,0.10849766433238983,644
DDX3P1,0.1084921807050705,5.2448625427850924e-05,0.0004074729643704821,0.1084921807050705,645
GABRG3-AS1,0.10745057463645935,6.191743767495542e-05,0.0004751428486817789,0.10745057463645935,653
GMPR,0.10726368427276611,6.377898461541332e-05,0.00048793357543181094,0.10726368427276611,655
GLI1,0.10688300430774689,6.773570959731719e-05,0.0005174140865734091,0.10688300430774689,656
LINC00461,0.10578125715255737,8.053546337532794e-05,0.0006096120951265382,0.10578125715255737,662
PPP1R42,0.1057116761803627,8.141611288622493e-05,0.0006144219001097486,0.1057116761803627,664
NRP1,0.10535928606987,8.601750290410439e-05,0.0006471977583370377,0.10535928606987,666
BMPR1B,0.1050952896475792,8.962434098430986e-05,0.0006733246966602349,0.1050952896475792,667
CLU,0.10464666783809662,9.608295694276096e-05,0.0007196886356355384,0.10464666783809662,669
LIX1,0.10435850918292999,0.00010046036719641482,0.0007513535821212458,0.10435850918292999,670
ADCY8-1,0.10427264124155045,0.00010180072523930253,0.0007602435680687704,0.10427264124155045,671
NPM1,0.10412563383579254,0.00010413466435318122,0.0007765160760026654,0.10412563383579254,672
SULF1,0.10397063195705414,0.00010665010856256703,0.0007940916701441656,0.10397063195705414,673
LRRC9,0.10332802683115005,0.00011770236051883116,0.000871206098315898,0.10332802683115005,677
STXBP5L,0.10331608355045319,0.00011791763996248183,0.0008714019594121324,0.10331608355045319,678
