gene,pearson_r,pval,padj,abs_r,rank_by_abs
HES4,0.13103222846984863,1.3726443465727062e-14,2.8779585023748245e-13,0.13103222846984863,239
GRIA1,0.12982122600078583,2.4006479005056516e-14,5.012352762264091e-13,0.12982122600078583,240
CADPS,0.1284758746623993,4.440000255466495e-14,9.15590176137556e-13,0.1284758746623993,243
BASP1-AS1,0.1284060776233673,4.5831262056163664e-14,9.412313695222791e-13,0.1284060776233673,244
BICC1,0.12836620211601257,4.6669202994888424e-14,9.545280661525954e-13,0.12836620211601257,245
RPL13A,0.12829312682151794,4.824406149824776e-14,9.827276104378842e-13,0.12829312682151794,246
RSPO3,0.12818466126918793,5.067836832109045e-14,1.0281348326193694e-12,0.12818466126918793,247
BACH2,0.1273895800113678,7.260763795996267e-14,1.4553474952694918e-12,0.1273895800113678,250
IFI44L,0.1268007606267929,9.46247003990073e-14,1.8741674849779667e-12,0.1268007606267929,253
RSPO1,0.1263388693332672,1.1637492620865335e-13,2.286881393064949e-12,0.1263388693332672,255
TTYH1,0.1263173520565033,1.1749985697571924e-13,2.299967903536442e-12,0.1263173520565033,256
AMBN,0.12575703859329224,1.508623521562158e-13,2.930121111065106e-12,0.12575703859329224,258
SMYD3,0.12561720609664917,1.6054397682523583e-13,3.1061230419739645e-12,0.12561720609664917,259
UHRF1,0.12521257996559143,1.9212841731249712e-13,3.6836524183681285e-12,0.12521257996559143,261
DOK5,0.1252070516347885,1.9259966745409093e-13,3.6836524183681285e-12,0.1252070516347885,262
HS6ST3,0.1249568983912468,2.1515354839104127e-13,4.099370460028546e-12,0.1249568983912468,263
SLC35F1,0.12477249652147293,2.3342055717145855e-13,4.4305697423718895e-12,0.12477249652147293,264
FBN2,0.12476100772619247,2.346077300319272e-13,4.436299378075424e-12,0.12476100772619247,265
PCSK5,0.12414884567260742,3.0721657810623043e-13,5.765776302960002e-12,0.12414884567260742,267
EPHA5,0.1234542578458786,4.1650414670548706e-13,7.758744532123404e-12,0.1234542578458786,269
KCNB2,0.12341094017028809,4.24461084033896e-13,7.877683304051306e-12,0.12341094017028809,270
NCKAP5,0.1223621740937233,6.6979405221183e-13,1.233947792512309e-11,0.1223621740937233,272
NDST4,0.12175799906253815,8.69563815885485e-13,1.5902862340883815e-11,0.12175799906253815,274
PRKCA,0.12163788825273514,9.157377907662794e-13,1.6686407525563002e-11,0.12163788825273514,275
TNFRSF19,0.12158985435962677,9.348692744649416e-13,1.6973296863564572e-11,0.12158985435962677,276
TEX15,0.12098820507526398,1.2103983885457456e-12,2.1896412725641627e-11,0.12098820507526398,277
PRKG1,0.12038450688123703,1.56650675718325e-12,2.823656604404772e-11,0.12038450688123703,278
FGFR3,0.12034188956022263,1.5952106151352221e-12,2.8650897463951967e-11,0.12034188956022263,279
ABHD3,0.12018406391143799,1.7060721585487525e-12,3.053259852317071e-11,0.12018406391143799,280
GSTP1,0.11966735869646072,2.1245249954068777e-12,3.7886102320227274e-11,0.11966735869646072,281
FOXP1,0.11961101740598679,2.175829272351417e-12,3.8663405970755146e-11,0.11961101740598679,282
LRIG1-1,0.11904570460319519,2.7627150121241435e-12,4.874635537237353e-11,0.11904570460319519,284
ADAMTS6,0.11695030331611633,6.629925931077035e-12,1.1495695100562983e-10,0.11695030331611633,289
TMTC1,0.11567921936511993,1.1191009509954427e-11,1.9204845429582752e-10,0.11567921936511993,292
NAALADL2,0.11562065780162811,1.1462651785725542e-11,1.9603873071082146e-10,0.11562065780162811,293
RORA-1,0.11506158858537674,1.4403223782271655e-11,2.454916815406914e-10,0.11506158858537674,294
CLU,0.11488833278417587,1.5456019597484363e-11,2.6165579122633157e-10,0.11488833278417587,296
FABP7,0.11467890441417694,1.6829508368664856e-11,2.839483718362949e-10,0.11467890441417694,297
BMPR1B,0.11442244052886963,1.867490899015962e-11,3.1402674144191225e-10,0.11442244052886963,298
CDH8,0.11405542492866516,2.1664587264209082e-11,3.6308109291288194e-10,0.11405542492866516,299
SET,0.11304664611816406,3.2505801543996634e-11,5.411514004550403e-10,0.11304664611816406,301
TMEM163,0.11279840767383575,3.589930421078249e-11,5.93701034324195e-10,0.11279840767383575,303
GULP1,0.11188526451587677,5.1631973474825965e-11,8.427616256754166e-10,0.11188526451587677,307
NRG3,0.11152239143848419,5.960591466856293e-11,9.697572675460027e-10,0.11152239143848419,308
SLC4A10,0.11151143163442612,5.986459232707498e-11,9.708138257313034e-10,0.11151143163442612,309
ZFPM2,0.1114615947008133,6.105477295300039e-11,9.869208621531774e-10,0.1114615947008133,310
LDB2,0.11094164848327637,7.493644514677432e-11,1.2035465597130966e-09,0.11094164848327637,312
ROBO1,0.1105823814868927,8.628440290327954e-11,1.3813774535090537e-09,0.1105823814868927,313
KAZN,0.10999953746795654,1.0835943454193856e-10,1.7237750047290605e-09,0.10999953746795654,315
MID1,0.10992485284805298,1.1155959547696316e-10,1.7690668763767797e-09,0.10992485284805298,316
PAM,0.10944719612598419,1.3432290334759182e-10,2.1233188286270746e-09,0.10944719612598419,317
UNC13C,0.10936959832906723,1.3842624711328419e-10,2.1813016486939215e-09,0.10936959832906723,318
EEPD1,0.10864751040935516,1.8297461544696795e-10,2.8742501504851296e-09,0.10864751040935516,319
DAB1,0.10789027810096741,2.44689942250295e-10,3.807892237938598e-09,0.10789027810096741,322
ANKRD20A11P,0.10783281177282333,2.5012670735945675e-10,3.8804487014806125e-09,0.10783281177282333,323
SFRP1,0.10735644400119781,2.9997368811434113e-10,4.6394078738918625e-09,0.10735644400119781,324
NPAS3,0.10680006444454193,3.7053537161178737e-10,5.69556057406953e-09,0.10680006444454193,326
DOCK1,0.10607756674289703,4.867136837873742e-10,7.45847788825239e-09,0.10607756674289703,327
TYMS,0.10503585636615753,7.188961101524806e-10,1.0982891487725854e-08,0.10503585636615753,328
GABRG3,0.10468627512454987,8.187401396744257e-10,1.247023355595303e-08,0.10468627512454987,329
FRY,0.104588583111763,8.48978779810978e-10,1.2891614138281244e-08,0.104588583111763,330
MIR9-1HG,0.10432101041078568,9.374839427210662e-10,1.4149795292094164e-08,0.10432101041078568,332
FRMD5,0.10426348447799683,9.576544900906197e-10,1.4410830780312598e-08,0.10426348447799683,333
SLC8A1,0.10276776552200317,1.6589879976429812e-09,2.466821619047175e-08,0.10276776552200317,337
AFF3,0.10216005891561508,2.0693855061910972e-09,3.040965035637416e-08,0.10216005891561508,341
SOX6,0.10211441665887833,2.103919289759257e-09,3.0826723862525256e-08,0.10211441665887833,342
RPS20,0.10183316469192505,2.3294390217811775e-09,3.3973771288390936e-08,0.10183316469192505,343
FGFBP3,0.10182981193065643,2.332264482779182e-09,3.3973771288390936e-08,0.10182981193065643,344
CNN3,0.10176372528076172,2.3886434192581804e-09,3.4694180214210845e-08,0.10176372528076172,345
LY6H,0.10153990983963013,2.5896121466053095e-09,3.7271079960289225e-08,0.10153990983963013,348
CRB2,0.10153327882289886,2.59581059791278e-09,3.7271079960289225e-08,0.10153327882289886,349
RPLP0,0.10094237327575684,3.210200306191777e-09,4.557029386494899e-08,0.10094237327575684,353
PRKD1,0.10086089372634888,3.3053137241937892e-09,4.665613259700022e-08,0.10086089372634888,355
HS6ST2,0.10034811496734619,3.969975859221313e-09,5.5724226976352944e-08,0.10034811496734619,357
RSPO2,0.10019844770431519,4.187354525948034e-09,5.8611266842250275e-08,0.10019844770431519,358
DACH1,0.09914205968379974,6.086942325470226e-09,8.472685553592028e-08,0.09914205968379974,360
PDGFD,0.09881922602653503,6.818902407943207e-09,9.46524098786798e-08,0.09881922602653503,361
MMS22L,0.09846222400665283,7.72801726303011e-09,1.0697539918520409e-07,0.09846222400665283,362
RPS10,0.09844689071178436,7.769593896840662e-09,1.0725464192029905e-07,0.09844689071178436,363
EPHA7,0.0983310341835022,8.09084650586892e-09,1.1107734750934017e-07,0.0983310341835022,365
FAT3,0.097626693546772,1.0340329815924381e-08,1.4157211122294283e-07,0.097626693546772,366
NSG1,0.09713621437549591,1.2254304290963786e-08,1.6641278808135375e-07,0.09713621437549591,369
MARCHF1,0.09702986478805542,1.2712569703093657e-08,1.7216942373568193e-07,0.09702986478805542,370
SOX3,0.09650862962007523,1.521027138588289e-08,2.054411587996204e-07,0.09650862962007523,371
PLPP3,0.09649180620908737,1.5298351756705365e-08,2.060753780990607e-07,0.09649180620908737,372
THSD7A,0.09642525017261505,1.5651691594331144e-08,2.1026977635172482e-07,0.09642525017261505,373
FUT9,0.09637913107872009,1.590116749812336e-08,2.13050134580471e-07,0.09637913107872009,374
DIAPH2,0.09594426304101944,1.845146255622446e-08,2.459049969926616e-07,0.09594426304101944,376
MT-RNR1,0.09483757615089417,2.6863670846593157e-08,3.5424698582178507e-07,0.09483757615089417,380
IFITM2,0.09437043964862823,3.14397062841852e-08,4.081460315804457e-07,0.09437043964862823,386
ADAMTS19,0.09418530762195587,3.345508264079385e-08,4.331871294910025e-07,0.09418530762195587,387
LINC01830,0.09393846243619919,3.6338035207134633e-08,4.6809741496902735e-07,0.09393846243619919,389
HRK,0.09376099705696106,3.855802462996408e-08,4.954211831301282e-07,0.09376099705696106,390
GALNT13,0.09271569550037384,5.455791297134164e-08,6.956480964361143e-07,0.09271569550037384,393
CENPK,0.0926104187965393,5.6487174596744833e-08,7.184193703154526e-07,0.0926104187965393,394
SEMA3C,0.0925021767616272,5.853962278773551e-08,7.426381007325131e-07,0.0925021767616272,395
GRM5,0.09240997582674026,6.034471331543923e-08,7.63604440463803e-07,0.09240997582674026,396
NFIA,0.09235182404518127,6.151079459513602e-08,7.763994753557346e-07,0.09235182404518127,397
SLC17A3,0.09217078983783722,6.528237401607968e-08,8.219346135542093e-07,0.09217078983783722,398
UTRN,0.09210433065891266,6.672237852223684e-08,8.379594956765133e-07,0.09210433065891266,399
TANC2,0.09185729175806046,7.234962913617921e-08,9.040997296792868e-07,0.09185729175806046,401
LINC00698,0.09173152595758438,7.538826081334542e-08,9.373959675823174e-07,0.09173152595758438,403
PTPRZ1,0.0913994163274765,8.401823591309379e-08,1.0396753641596398e-06,0.0913994163274765,404
SEL1L3,0.09139902889728546,8.402884104662825e-08,1.0396753641596398e-06,0.09139902889728546,405
ASTN2,0.09023471176624298,1.225057348975015e-07,1.5120104373679311e-06,0.09023471176624298,406
SLC1A3,0.0899536982178688,1.3408262916387737e-07,1.6467844478926212e-06,0.0899536982178688,408
ANKRD30BL,0.08961664885282516,1.4936696026159083e-07,1.830019163498366e-06,0.08961664885282516,409
SNAP91,0.08939013630151749,1.6057098205771323e-07,1.962490709978539e-06,0.08939013630151749,410
LDLRAD4,0.0893317312002182,1.6358908607177677e-07,1.9945131637607628e-06,0.0893317312002182,411
LARGE1,0.08921843022108078,1.6960106020976632e-07,2.0577988201238235e-06,0.08921843022108078,413
FHIT,0.08914051949977875,1.7385846898196725e-07,2.10435939147014e-06,0.08914051949977875,414
HSPE1,0.08890553563833237,1.8733390997776122e-07,2.2565630358138496e-06,0.08890553563833237,416
BCL11A,0.0885625034570694,2.0883240349708312e-07,2.5094944218798164e-06,0.0885625034570694,417
SEMA5A,0.08806732296943665,2.441180423930231e-07,2.9264964364388487e-06,0.08806732296943665,418
CARMIL1,0.08758533000946045,2.8395448497473154e-07,3.3717912895933166e-06,0.08758533000946045,422
IL33,0.08751972764730453,2.898394362072184e-07,3.4254372991376684e-06,0.08751972764730453,424
CENPP,0.08739128708839417,3.017041044829456e-07,3.557268864856566e-06,0.08739128708839417,425
SOX9,0.08687260001897812,3.545658349297453e-07,4.170726288340267e-06,0.08687260001897812,426
ADRA2A,0.08659642189741135,3.8625015604755914e-07,4.53089861361027e-06,0.08659642189741135,427
ZNF536,0.08659020811319351,3.869935355468361e-07,4.53089861361027e-06,0.08659020811319351,428
GPM6A,0.08645929396152496,4.0297996648615875e-07,4.707069025785878e-06,0.08645929396152496,429
SNCA,0.08627524971961975,4.265353891459866e-07,4.970625197698928e-06,0.08627524971961975,430
GSTM5,0.08559910953044891,5.250073115684246e-07,6.075777455587473e-06,0.08559910953044891,433
KHDRBS2,0.08537560701370239,5.621303181995243e-07,6.490403282253033e-06,0.08537560701370239,434
VEPH1,0.08508683741092682,6.138532840750455e-07,7.071307601149547e-06,0.08508683741092682,435
TIMP3,0.08496761322021484,6.365196634400434e-07,7.30330316785239e-06,0.08496761322021484,436
NEDD4L,0.08465848863124847,6.991074995047263e-07,7.998236712370281e-06,0.08465848863124847,438
PTCHD4,0.08421055972576141,8.004176215392824e-07,9.13642984403951e-06,0.08421055972576141,439
CTNND2,0.08405639231204987,8.384491825185762e-07,9.54879284909224e-06,0.08405639231204987,440
ZNF385B,0.08270528167486191,1.255063280963522e-06,1.4132858653726312e-05,0.08270528167486191,445
NDN,0.08267749845981598,1.2654353895955962e-06,1.4217705688931688e-05,0.08267749845981598,446
PPP2R2B,0.08256775140762329,1.307218045464783e-06,1.4621583986214346e-05,0.08256775140762329,448
ELP4,0.08243042230606079,1.361372316103223e-06,1.5193400169250001e-05,0.08243042230606079,449
GRIK1,0.0818575918674469,1.6114352480090642e-06,1.7864827495073938e-05,0.0818575918674469,452
RPS27L,0.08155740052461624,1.7595440948089666e-06,1.942087105525932e-05,0.08155740052461624,454
TCF7L1,0.08127155154943466,1.912671236508846e-06,2.0972419181938352e-05,0.08127155154943466,457
SIPA1L1,0.08113439381122589,1.9906130143472382e-06,2.177939260893889e-05,0.08113439381122589,458
EXT1,0.08065089583396912,2.290424103061758e-06,2.4950685174874933e-05,0.08065089583396912,460
NFIA-AS2,0.0806109756231308,2.3170278662145633e-06,2.5185741079395177e-05,0.0806109756231308,461
MAST4,0.08059322834014893,2.3289500697826136e-06,2.5260538527447352e-05,0.08059322834014893,462
SCHIP1,0.0803837776184082,2.4741770228965664e-06,2.677775607286111e-05,0.0803837776184082,463
HOPX,0.08001311123371124,2.7527377668960307e-06,2.9600791738017186e-05,0.08001311123371124,466
LAMA4-1,0.07990802824497223,2.83702983166388e-06,3.0441876844684584e-05,0.07990802824497223,467
CLASP2,0.07972633093595505,2.988651064800149e-06,3.18641074164118e-05,0.07972633093595505,470
SLIT2,0.07877837866544724,3.91436374185848e-06,4.155694218316281e-05,0.07877837866544724,472
CCDC85A,0.07752715051174164,5.5632811085187995e-06,5.85663899890498e-05,0.07752715051174164,476
RGS6,0.07705088704824448,6.351017557210454e-06,6.630197703996163e-05,0.07705088704824448,480
DDAH1,0.07692064344882965,6.5843616324051e-06,6.845277207465135e-05,0.07692064344882965,482
SH3GL2,0.0767003521323204,6.997807700639421e-06,7.260044386729634e-05,0.0767003521323204,483
SLC44A5,0.07666556537151337,7.065323799438831e-06,7.31494577665041e-05,0.07666556537151337,484
RPL3,0.0766216516494751,7.151443588262172e-06,7.388842024903453e-05,0.0766216516494751,485
EEF1D,0.0766080692410469,7.178282796429197e-06,7.401311747511668e-05,0.0766080692410469,486
HCG22,0.07644227147102356,7.513763551532542e-06,7.731307835057406e-05,0.07644227147102356,487
FOXG1,0.07592592388391495,8.657251993709316e-06,8.889649536983071e-05,0.07592592388391495,488
TPI1,0.07586626708507538,8.799604509960915e-06,9.015264275590845e-05,0.07586626708507538,489
DMRTA2,0.07585963606834412,8.815564747634233e-06,9.015264275590845e-05,0.07585963606834412,490
XYLT1,0.07559800148010254,9.46783309627903e-06,9.62338978609619e-05,0.07559800148010254,493
LINC01473,0.07558248937129974,9.507918757970948e-06,9.644571031617899e-05,0.07558248937129974,494
FRAS1,0.07532714307308197,1.0191524928466703e-05,0.00010317117457888212,0.07532714307308197,495
ATAD2,0.07525774836540222,1.0385265116972793e-05,0.00010492049092973925,0.07525774836540222,496
NFIB,0.07514658570289612,1.0702960768623165e-05,0.00010782329723366037,0.07514658570289612,497
COL24A1,0.07514221966266632,1.0715626027212706e-05,0.00010782329723366037,0.07514221966266632,498
PLCE1,0.075120709836483,1.0778232069722162e-05,0.00010823591363001555,0.075120709836483,499
LINC02609,0.0748264342546463,1.1670587238537908e-05,0.00011696262530462692,0.0748264342546463,500
PKM,0.07478075474500656,1.1815273566432502e-05,0.00011817631904469714,0.07478075474500656,501
SDC2,0.0745324045419693,1.2632330638266891e-05,0.0001260968303353693,0.0745324045419693,502
PRDM16,0.07412537932395935,1.4089111966063313e-05,0.00014035892656449954,0.07412537932395935,503
NEUROG2-AS1,0.07401704788208008,1.4503034386689588e-05,0.00014419584387242366,0.07401704788208008,504
MBNL2,0.07372727245092392,1.5667971169432712e-05,0.00015546970996045014,0.07372727245092392,505
GAS7,0.07369239628314972,1.58140447747413e-05,0.00015660904815460207,0.07369239628314972,506
TPD52L1,0.07353657484054565,1.6482677388793064e-05,0.00016290867139100995,0.07353657484054565,507
GRIP2,0.07343097776174545,1.6951014456452753e-05,0.000167207742994655,0.07343097776174545,508
DMRT3,0.07293999940156937,1.930007163972994e-05,0.0001896326646797779,0.07293999940156937,510
TTC3,0.07288908958435059,1.956064993653964e-05,0.00019181686268493177,0.07288908958435059,511
NPPC-1,0.07285655289888382,1.9728937148852665e-05,0.00019287205657041287,0.07285655289888382,512
TTC6,0.07285341620445251,1.974523349044538e-05,0.00019287205657041287,0.07285341620445251,513
DMD,0.07264529913663864,2.0855578151868078e-05,0.0002023755881668902,0.07264529913663864,516
NELL1,0.07261928170919418,2.0998493565830907e-05,0.00020313407578837582,0.07261928170919418,518
MSMO1,0.0725736916065216,2.1251173024267155e-05,0.0002048389781944283,0.0725736916065216,519
LRRC4C,0.07232404500246048,2.2686922475798845e-05,0.00021820377836128218,0.07232404500246048,521
CCN2,0.07210007309913635,2.4053125754064793e-05,0.00023045929857288465,0.07210007309913635,523
MYO1D,0.07152175903320312,2.7951847723650277e-05,0.000266286518903444,0.07152175903320312,526
ZDHHC21,0.07130265980958939,2.9580167722945644e-05,0.00028020079481981216,0.07130265980958939,529
EDIL3,0.070675790309906,3.475145548902382e-05,0.00032794640952071256,0.070675790309906,531
ECEL1,0.07042884081602097,3.701538203328163e-05,0.00034800014890952013,0.07042884081602097,533
NHS,0.06976830214262009,4.377881190272149e-05,0.000405500233723729,0.06976830214262009,541
HMGN3,0.06953350454568863,4.6453588624709003e-05,0.0004294814254583336,0.06953350454568863,542
L3MBTL4,0.0694720596075058,4.717871880180393e-05,0.0004353822466221722,0.0694720596075058,543
APOL2,0.06944321095943451,4.752285908183374e-05,0.00043775192437328837,0.06944321095943451,544
GUCY1A1,0.06903629004955292,5.2637749579293524e-05,0.00048309114128542097,0.06903629004955292,546
RALYL,0.06882622838020325,5.5478099420938164e-05,0.0005073006499969364,0.06882622838020325,548
PTPRM,0.06856187433004379,5.925905620534368e-05,0.0005399038738999585,0.06856187433004379,550
