gene,pearson_r,pval,padj,abs_r,rank_by_abs
HMGA2,0.3662019968032837,3.587065313021671e-45,2.8531403624685072e-43,0.3662019968032837,63
COL4A5,0.3646664619445801,8.815451322873661e-45,6.9022229029562364e-43,0.3646664619445801,64
LINC01551,0.363814115524292,1.449068148206239e-44,1.1171200754863791e-42,0.363814115524292,65
CELF2,0.3637475073337555,1.5063601207227754e-44,1.143692509839671e-42,0.3637475073337555,66
PTPRG,0.36346036195755005,1.7802448137228994e-44,1.3314636957560371e-42,0.36346036195755005,67
DLGAP1,0.35679197311401367,8.214657531746778e-43,5.965746216171465e-41,0.35679197311401367,69
TLE4,0.35136812925338745,1.7340710139363173e-41,1.241347121547841e-39,0.35136812925338745,70
SNTG1,0.34759509563446045,1.3971310689962392e-40,9.860596882732612e-39,0.34759509563446045,71
SH3RF3,0.346977561712265,1.9605254368279135e-40,1.364471244992316e-38,0.346977561712265,72
FGFR2,0.34419625997543335,8.93239791398129e-40,6.131540540679486e-38,0.34419625997543335,73
PANTR1,0.3339364528656006,2.104678837745431e-37,1.387703375781889e-35,0.3339364528656006,76
TOX,0.3283153474330902,3.847583394933519e-36,2.503927323637904e-34,0.3283153474330902,77
FBXL7,0.3270833492279053,7.215478538191298e-36,4.635482430112384e-34,0.3270833492279053,78
KIAA1217,0.3206343650817871,1.850305286026916e-34,1.1736556694026426e-32,0.3206343650817871,79
EEPD1,0.3179980516433716,6.8139999347558925e-34,4.215426379390343e-32,0.3179980516433716,81
SATB2,0.3173061013221741,9.573325590339538e-34,5.850235918681881e-32,0.3173061013221741,82
LDB2-1,0.31712645292282104,1.0455282266765026e-33,6.312219209489101e-32,0.31712645292282104,83
KIF26B,0.31708961725234985,1.0645844657028656e-33,6.350753282901262e-32,0.31708961725234985,84
SAMD4A,0.3160671591758728,1.755814717918606e-33,1.0351044178223687e-31,0.3160671591758728,85
FUT9,0.31577372550964355,2.026209184394311e-33,1.1806202584883597e-31,0.31577372550964355,86
EMX2,0.3148283064365387,3.21093365468962e-33,1.8284077890511008e-31,0.3148283064365387,88
PCDH11X,0.3125889003276825,9.492117125653189e-33,5.344381900746981e-31,0.3125889003276825,89
SVIL,0.3114240765571594,1.661943712515967e-32,9.2533332704639e-31,0.3114240765571594,90
PALLD,0.3021421730518341,1.3190143558940614e-30,7.031469082324619e-29,0.3021421730518341,94
ANK2,0.30106863379478455,2.1654729396825744e-30,1.130331760494727e-28,0.30106863379478455,96
TMEM132D,0.29992538690567017,3.663017045353856e-30,1.872997797374303e-28,0.29992538690567017,98
DAB1,0.2995532751083374,4.344317576658224e-30,2.1989268057206426e-28,0.2995532751083374,99
SEMA5A,0.2988029420375824,6.1231198192734874e-30,3.0682953414379445e-28,0.2988029420375824,100
PLCB1,0.2954075336456299,2.857284189639624e-29,1.4176090172558572e-27,0.2954075336456299,101
LIPG,0.29405078291893005,5.257196575366811e-29,2.5827266705061852e-27,0.29405078291893005,102
HS6ST2,0.2935818135738373,6.485621663455199e-29,3.1249471303436542e-27,0.2935818135738373,104
SLCO1C1,0.29262790083885193,9.929476618225928e-29,4.738724507993345e-27,0.29262790083885193,105
NHS,0.2908070385456085,2.228728246425454e-28,1.0535997398903728e-26,0.2908070385456085,106
SOX5,0.29029205441474915,2.7983420194557417e-28,1.3105132578965162e-26,0.29029205441474915,107
ARX,0.28926706314086914,4.395663727111169e-28,2.0395065681994507e-26,0.28926706314086914,108
NKAIN3,0.2891475558280945,4.632746509415585e-28,2.129788326484541e-26,0.2891475558280945,109
MAP1B,0.2869916558265686,1.189918199327464e-27,5.371783871017948e-26,0.2869916558265686,111
SOX6,0.2844234108924866,3.621626776309589e-27,1.6060152014236591e-25,0.2844234108924866,113
PHLDA1,0.2814498543739319,1.295067855991718e-26,5.594469850322844e-25,0.2814498543739319,116
CADM2,0.2813970744609833,1.3245072392130035e-26,5.672739979227658e-25,0.2813970744609833,117
GPR39,0.2811533510684967,1.469279229668829e-26,6.239456118534325e-25,0.2811533510684967,118
LRRTM4,0.2805672883987427,1.8847259553020137e-26,7.870301468348659e-25,0.2805672883987427,120
BCL11A,0.27910780906677246,3.494861931719015e-26,1.4354715688396709e-24,0.27910780906677246,122
ADGRB3,0.27708467841148376,8.175658408513146e-26,3.330749941874746e-24,0.27708467841148376,123
EPHA3,0.27668631076812744,9.656861995024284e-26,3.871242836565335e-24,0.27668631076812744,125
PPFIA2,0.2766590714454651,9.767338831122332e-26,3.884455149424921e-24,0.2766590714454651,126
KAZN,0.27589476108551025,1.3432815889834915e-25,5.2587375331220905e-24,0.27589476108551025,128
PRKCA,0.27586066722869873,1.3624798224824228e-25,5.292547589503427e-24,0.27586066722869873,129
MEF2C,0.2747293710708618,2.1793916799094813e-25,8.400716698481854e-24,0.2747293710708618,130
ABHD3,0.2742643654346466,2.641866060339705e-25,1.010564185371165e-23,0.2742643654346466,131
NKAIN2,0.2741609215736389,2.7572791730048307e-25,1.0467216618126673e-23,0.2741609215736389,132
CSMD2,0.27298155426979065,4.483644273796777e-25,1.6892888312778686e-23,0.27298155426979065,133
MMS22L,0.272534042596817,5.388651545858861e-25,2.0151143952461755e-23,0.272534042596817,134
FRMD5,0.2714179754257202,8.510737113603368e-25,3.135831152666653e-23,0.2714179754257202,136
NCAM1,0.2706889510154724,1.1458272598491736e-24,4.191051386207452e-23,0.2706889510154724,137
TFAP2C,0.26367834210395813,1.9097443173585945e-23,6.692118023974767e-22,0.26367834210395813,143
PRKD1,0.26201215386390686,3.681598983104027e-23,1.2723098278851226e-21,0.26201215386390686,145
CHST11,0.2615843713283539,4.3540687613867097e-23,1.4943999015964933e-21,0.2615843713283539,146
ABTB2,0.26060792803764343,6.378201135891269e-23,2.174228972241575e-21,0.26060792803764343,147
SLC1A3,0.26050078868865967,6.650407981196247e-23,2.251702323903675e-21,0.26050078868865967,148
PAM,0.2600318193435669,7.98354588383418e-23,2.6849361358317502e-21,0.2600318193435669,149
DCX,0.25942105054855347,1.0122648811568765e-22,3.381639546318072e-21,0.25942105054855347,150
FOXP1,0.2588775157928467,1.2497243774553067e-22,4.147264142667909e-21,0.2588775157928467,151
EPHA7,0.2563939392566681,3.252802336662604e-22,1.0653459156219809e-20,0.2563939392566681,153
EPB41L4A,0.25485220551490784,5.859995208247922e-22,1.894479741195506e-20,0.25485220551490784,155
DOCK1,0.254752516746521,6.086499841168158e-22,1.9550929938521565e-20,0.254752516746521,156
FBN2,0.2526523470878601,1.3479716486785378e-21,4.2751176781823746e-20,0.2526523470878601,158
NOTCH2,0.25157541036605835,2.0207668025034306e-21,6.328789029590432e-20,0.25157541036605835,160
LRRC7,0.2506898045539856,2.8150479019786216e-21,8.761618035288741e-20,0.2506898045539856,161
UNC5D,0.24989554286003113,3.7855208749474966e-21,1.170941055824809e-19,0.24989554286003113,162
CACNA2D1,0.2494438737630844,4.4779201416565955e-21,1.3766170447755338e-19,0.2494438737630844,163
RGS20,0.24726222455501556,1.0031840620943956e-20,3.065216667777449e-19,0.24726222455501556,164
BASP1,0.24658799171447754,1.2851429114704169e-20,3.9029400784110657e-19,0.24658799171447754,165
DPP10,0.24412371218204498,3.1575720463234815e-20,9.474606900674828e-19,0.24412371218204498,167
FAM107A,0.24269473552703857,5.2936521212728196e-20,1.5696148390353906e-18,0.24269473552703857,169
SEMA3A,0.24081772565841675,1.0382709288345666e-19,3.0425588446725223e-18,0.24081772565841675,171
NPY,0.23977646231651306,1.5049685055998574e-19,4.359189122289529e-18,0.23977646231651306,173
GRM3,0.23895323276519775,2.0157811920635458e-19,5.8052181341554175e-18,0.23895323276519775,174
EXT1,0.23835760354995728,2.4886968247186713e-19,7.126205593523008e-18,0.23835760354995728,175
PLCE1,0.23824593424797058,2.5888328190796195e-19,7.370818895686349e-18,0.23824593424797058,176
SEZ6L,0.2380555272102356,2.768824686190099e-19,7.794708147471115e-18,0.2380555272102356,178
PDGFC,0.23628060519695282,5.1663109375013645e-19,1.4462784417776167e-17,0.23628060519695282,179
CADM1,0.2352977991104126,7.281494773274492e-19,2.0270872393821375e-17,0.2352977991104126,180
UTRN,0.23207351565361023,2.220317902994726e-18,6.113193962586029e-17,0.23207351565361023,182
FGFBP3,0.23087072372436523,3.351017336309297e-18,9.175927799041469e-17,0.23087072372436523,183
RGS6,0.2297804355621338,4.856744544997792e-18,1.3226710279882574e-16,0.2297804355621338,184
NEUROD6,0.22955769300460815,5.238049411971407e-18,1.41880354612912e-16,0.22955769300460815,185
SETBP1,0.22823914885520935,8.180292097584345e-18,2.1626296333610494e-16,0.22823914885520935,189
DANT2,0.22803081572055817,8.775004368757596e-18,2.302175229939493e-16,0.22803081572055817,191
SORCS3,0.22761064767837524,1.0107062796865715e-17,2.624170553113684e-16,0.22761064767837524,193
LINC02388,0.22701269388198853,1.2352701662007577e-17,3.1906901045525755e-16,0.22701269388198853,194
LINC00943,0.22614583373069763,1.650611915428988e-17,4.2208267360851376e-16,0.22614583373069763,195
FZD2,0.22497767210006714,2.434774300046277e-17,6.193225389610098e-16,0.22497767210006714,197
DMRTA2,0.22393564879894257,3.437536799882052e-17,8.699745911216648e-16,0.22393564879894257,198
CDHR3,0.2238861322402954,3.49419054336158e-17,8.798687845620543e-16,0.2238861322402954,199
SLC4A10,0.22326168417930603,4.2926840051015947e-17,1.0701810721176164e-15,0.22326168417930603,201
MIR99AHG,0.2227509319782257,5.077349033097385e-17,1.2595344556856929e-15,0.2227509319782257,202
MAGI2,0.2212487906217575,8.298903512991705e-17,2.0187284225049243e-15,0.2212487906217575,206
SGIP1,0.21988070011138916,1.2942298904959756e-16,3.133036705930113e-15,0.21988070011138916,207
AGBL1,0.21922436356544495,1.6000803417607632e-16,3.8548089387323e-15,0.21922436356544495,208
MPP2,0.218622624874115,1.942444445347e-16,4.657219672552066e-15,0.218622624874115,209
ROBO1,0.21776553988456726,2.5577614134516896e-16,6.1033059251459126e-15,0.21776553988456726,210
STMN4,0.21671251952648163,3.581000169834768e-16,8.504451114237925e-15,0.21671251952648163,211
RORA,0.2166857123374939,3.6117269038832656e-16,8.536963922339173e-15,0.2166857123374939,212
MYL1,0.21620061993598938,4.214780588128691e-16,9.8692829565948e-15,0.21620061993598938,214
GALNT14,0.2151261568069458,5.925687909531643e-16,1.3683696827033668e-14,0.2151261568069458,217
KCNQ3,0.21337512135505676,1.0284589715895527e-15,2.3532456194681498e-14,0.21337512135505676,219
MPPED1,0.21249456703662872,1.3546013799171697e-15,3.0854125067113356e-14,0.21249456703662872,220
ELP4,0.21091705560684204,2.2120869600555017e-15,4.99313862920636e-14,0.21091705560684204,222
MLLT3,0.2096930891275406,3.2277228918367614e-15,7.188497515997338e-14,0.2096930891275406,225
BICC1,0.20947180688381195,3.455053316196181e-15,7.66073989710578e-14,0.20947180688381195,226
POU6F2,0.2066962718963623,8.061144035947082e-15,1.7794886680233847e-13,0.2066962718963623,227
PLPP3,0.20614495873451233,9.524971162248053e-15,2.0934048462291664e-13,0.20614495873451233,228
FBXO32,0.20571908354759216,1.0831845715815846e-14,2.359929516606661e-13,0.20571908354759216,230
LINC00511,0.20570090413093567,1.089139103732647e-14,2.362630324157703e-13,0.20570090413093567,231
HOPX,0.204779252409935,1.4371335971557717e-14,3.090762427187799e-13,0.204779252409935,233
ZFHX4-AS1,0.20424017310142517,1.6891307292368647e-14,3.6171940530794565e-13,0.20424017310142517,234
PRELID2,0.20269042253494263,2.680966162790669e-14,5.692509085484764e-13,0.20269042253494263,236
MYO3A,0.20171713829040527,3.576582602665392e-14,7.56213308943303e-13,0.20171713829040527,237
CHSY3,0.20168974995613098,3.6056335077605444e-14,7.591525003104238e-13,0.20168974995613098,238
PAX6,0.201591357588768,3.7119235205867594e-14,7.750186984025105e-13,0.201591357588768,240
MCTP1,0.20092657208442688,4.5152184929677676e-14,9.388282103013064e-13,0.20092657208442688,241
HMGCS1,0.20087897777557373,4.5788729505694684e-14,9.481294361695707e-13,0.20087897777557373,242
GULP1,0.20044922828674316,5.195022031632609e-14,1.071286230473704e-12,0.20044922828674316,243
EPHA6,0.20040544867515564,5.262183772339652e-14,1.0806886427538523e-12,0.20040544867515564,244
DACH1,0.19916310906410217,7.567246713534042e-14,1.5477336033273095e-12,0.19916310906410217,245
PTPRK,0.19904504716396332,7.832090330129268e-14,1.595390432694218e-12,0.19904504716396332,246
ZFHX3,0.19875910878181458,8.511819694321543e-14,1.7198680842034374e-12,0.19875910878181458,248
BACH2,0.19871479272842407,8.62222627238946e-14,1.7351797530499429e-12,0.19871479272842407,249
DIAPH2,0.19747845828533173,1.233780750676982e-13,2.472990136656943e-12,0.19747845828533173,250
FEZF2,0.19688940048217773,1.462263094923621e-13,2.9192830154032927e-12,0.19688940048217773,251
ACSBG1,0.19566863775253296,2.0759108222484593e-13,4.111616257030446e-12,0.19566863775253296,253
MACROD2,0.1949165165424347,2.573223410698707e-13,5.056636278827929e-12,0.1949165165424347,255
TMEM161B-DT,0.1944199800491333,2.963782373525063e-13,5.778799017017157e-12,0.1944199800491333,257
ANKRD30BL,0.1940605193376541,3.282248766692648e-13,6.374941306161574e-12,0.1940605193376541,258
ADGRG6,0.19384682178497314,3.4872415985729005e-13,6.7469373167756004e-12,0.19384682178497314,259
CRMP1,0.1929945945739746,4.437190615492242e-13,8.551831605473703e-12,0.1929945945739746,260
DLEU2,0.19249725341796875,5.104387503023969e-13,9.800032865001191e-12,0.19249725341796875,261
EML1,0.19128231704235077,7.175786700922073e-13,1.3724376777984926e-11,0.19128231704235077,262
AUTS2,0.19048723578453064,8.956705344901279e-13,1.7000776698219816e-11,0.19048723578453064,264
TNC,0.19036376476287842,9.269629655450726e-13,1.752834498243909e-11,0.19036376476287842,265
TMEM108,0.18864992260932922,1.4895024755641377e-12,2.774682864331559e-11,0.18864992260932922,269
ATP1B2,0.18790669739246368,1.827113789151189e-12,3.3909878509024476e-11,0.18790669739246368,270
FGF12,0.18786555528640747,1.8478488220632574e-12,3.416815663232097e-11,0.18786555528640747,271
GNAI2-1,0.18767306208610535,1.9479662877627156e-12,3.5886981867569736e-11,0.18767306208610535,272
TUBB2A,0.18691839277744293,2.3943359257057597e-12,4.394878140553686e-11,0.18691839277744293,273
THSD4,0.18561244010925293,3.4147713234222818e-12,6.177407617931067e-11,0.18561244010925293,277
LIMCH1,0.18459510803222656,4.494596604606221e-12,8.043722709172062e-11,0.18459510803222656,280
GRIP2,0.18385042250156403,5.4904811732152e-12,9.791032440918635e-11,0.18385042250156403,281
ADAMTS9-AS2,0.18301790952682495,6.860448042780038e-12,1.219067558240098e-10,0.18301790952682495,282
RSPO3,0.1800704151391983,1.4970423310648312e-11,2.6138254776884565e-10,0.1800704151391983,287
ENC1,0.17983725666999817,1.5914743725264114e-11,2.7690548891423083e-10,0.17983725666999817,288
RBFOX1,0.17978863418102264,1.6118890250679735e-11,2.787899470064438e-10,0.17978863418102264,289
MSI2,0.1790073961019516,1.9772683293000945e-11,3.393182054151635e-10,0.1790073961019516,292
GABRB2,0.17728418111801147,3.093019091940956e-11,5.218558474651896e-10,0.17728418111801147,297
NEUROD2,0.1762199103832245,4.068490116500271e-11,6.795734657927619e-10,0.1762199103832245,300
USH1C,0.1759658008813858,4.342600655900365e-11,7.229492321168349e-10,0.1759658008813858,301
CRHR2,0.17460192739963531,6.152047895257641e-11,1.0140760527347382e-09,0.17460192739963531,304
CTNND2,0.17437736690044403,6.513448267981959e-11,1.0701275170772982e-09,0.17437736690044403,305
RANBP17,0.1742739975452423,6.686701046986056e-11,1.0914351448354112e-09,0.1742739975452423,307
ATP1A2,0.1738797426223755,7.389792915529756e-11,1.1983900420621232e-09,0.1738797426223755,309
KCNMA1,0.17363432049751282,7.863405077467262e-11,1.2669943036395e-09,0.17363432049751282,311
GRM7,0.17256663739681244,1.0292609674858996e-10,1.637654598112236e-09,0.17256663739681244,314
PRKG1,0.17193056643009186,1.2073369376949207e-10,1.9145460110092555e-09,0.17193056643009186,316
NTNG2,0.17182078957557678,1.240974514371994e-10,1.9616792717722593e-09,0.17182078957557678,317
XRCC5,0.17171555757522583,1.2740775637497969e-10,2.0076737962107645e-09,0.17171555757522583,318
NEGR1,0.17149722576141357,1.3455318066590334e-10,2.1136237878270897e-09,0.17149722576141357,319
SIPA1L1,0.17109987139701843,1.485746919902691e-10,2.319338883374575e-09,0.17109987139701843,321
ZNF385D,0.16912636160850525,2.4224789208391154e-10,3.7009274000990267e-09,0.16912636160850525,328
LINC01725,0.1684243381023407,2.8786122051111116e-10,4.3447969156059575e-09,0.1684243381023407,332
LINC01122,0.16828159987926483,2.98111148321644e-10,4.45920884847689e-09,0.16828159987926483,335
MYT1L,0.16808661818504333,3.1268980201224166e-10,4.663358922271854e-09,0.16808661818504333,336
SOX11,0.16790464520454407,3.269217676703606e-10,4.861142367347707e-09,0.16790464520454407,337
LINC01515,0.16756227612495422,3.554304478060755e-10,5.238417570459543e-09,0.16756227612495422,340
SLC35F1,0.1670692265033722,4.0078777614459596e-10,5.855240659651809e-09,0.1670692265033722,343
ATAD2,0.16685298085212708,4.2241770241121656e-10,6.153299729019204e-09,0.16685298085212708,344
RTN1,0.16681526601314545,4.2630493324342616e-10,6.191924697051618e-09,0.16681526601314545,345
ZEB1,0.16676801443099976,4.3122435515171547e-10,6.245275270708804e-09,0.16676801443099976,346
TCIM,0.16396597027778625,8.465351855712032e-10,1.2119965185420855e-08,0.16396597027778625,350
EEF1A2,0.16379259526729584,8.822794927697563e-10,1.2595733727262818e-08,0.16379259526729584,351
LPAR1,0.16344282031059265,9.589228141412036e-10,1.3651029038811283e-08,0.16344282031059265,352
GABRB1,0.16273516416549683,1.1343287253196614e-09,1.601160913401922e-08,0.16273516416549683,355
GLI2,0.1621692031621933,1.2967524159899228e-09,1.8201754500071438e-08,0.1621692031621933,357
PLEKHA5,0.16189593076705933,1.383076944607635e-09,1.93592138810862e-08,0.16189593076705933,358
HTRA1,0.16100791096687317,1.704010290022146e-09,2.3718876564724925e-08,0.16100791096687317,360
RPL39,0.16032543778419495,1.998854507100589e-09,2.736683042371872e-08,0.16032543778419495,366
LRP5-1,0.15948538482189178,2.4304565581969637e-09,3.284968963454989e-08,0.15948538482189178,370
RIMS1,0.15948247909545898,2.432096358894035e-09,3.284968963454989e-08,0.15948247909545898,371
SRGAP3,0.15883895754814148,2.823058721106004e-09,3.798862431615211e-08,0.15883895754814148,372
NFIC,0.15860790014266968,2.977835130224245e-09,3.979181823347651e-08,0.15860790014266968,375
FKBP10,0.15841618180274963,3.112497938171067e-09,4.1480657362168126e-08,0.15841618180274963,376
OPCML,0.15811753273010254,3.33414640832198e-09,4.41994911431255e-08,0.15811753273010254,378
MON2,0.1578732579946518,3.5267847619438445e-09,4.662986396332613e-08,0.1578732579946518,379
CLVS1,0.1571451723575592,4.167397448121625e-09,5.4524356690698346e-08,0.1571451723575592,383
SFRP2,0.1565668284893036,4.755590826667608e-09,6.173643946225747e-08,0.1565668284893036,386
SELENON,0.15640904009342194,4.929599797137201e-09,6.383003768334499e-08,0.15640904009342194,387
TLE2,0.15605810284614563,5.339090612806798e-09,6.877682020764747e-08,0.15605810284614563,389
SLCO5A1,0.154840886592865,7.031819868954169e-09,8.943261259728258e-08,0.154840886592865,394
RFC3,0.15347790718078613,9.547360602045049e-09,1.199043207439793e-07,0.15347790718078613,399
SLC8A1-AS1,0.15317030251026154,1.0225776281692925e-08,1.281034123689081e-07,0.15317030251026154,400
EP400,0.15312135219573975,1.0337964912708729e-08,1.2918589071716567e-07,0.15312135219573975,401
DDAH1,0.15246722102165222,1.1956815397832735e-08,1.49043785966517e-07,0.15246722102165222,402
FRMD4A,0.15236328542232513,1.2235721878508624e-08,1.521419412734658e-07,0.15236328542232513,403
FABP7,0.15221035480499268,1.2657617036768758e-08,1.5661066412653886e-07,0.15221035480499268,405
DIO2,0.15211597084999084,1.2925007368016166e-08,1.5913319882341277e-07,0.15211597084999084,407
NALF1,0.1508478820323944,1.709492182256464e-08,2.0767572063385985e-07,0.1508478820323944,412
XYLT1,0.1507391482591629,1.750785311061597e-08,2.1104494436873248e-07,0.1507391482591629,415
NCOA2-1,0.15053147077560425,1.8323589659991877e-08,2.1913963672128709e-07,0.15053147077560425,419
CA12,0.15029564499855042,1.929461427664509e-08,2.3020312414349655e-07,0.15029564499855042,420
SHTN1,0.14946968853473663,2.3104939849626193e-08,2.7306333393036993e-07,0.14946968853473663,424
SPATA13,0.14944124221801758,2.3248388214182034e-08,2.7411217256768514e-07,0.14944124221801758,425
NPAS3,0.1490819752216339,2.5136098718516558e-08,2.949812428067599e-07,0.1490819752216339,427
DENND1B,0.14865878224372864,2.7550675658989934e-08,3.2256176571775364e-07,0.14865878224372864,428
SOS1-1,0.14806297421455383,3.133465262402828e-08,3.651580099976877e-07,0.14806297421455383,430
LINC01473,0.14725232124328613,3.7300625677115286e-08,4.3067611812908913e-07,0.14725232124328613,434
ZNF608,0.14656969904899597,4.3165329061770154e-08,4.972447446632879e-07,0.14656969904899597,435
IQCJ-SCHIP1,0.1458541750907898,5.0268849796394075e-08,5.764238131115119e-07,0.1458541750907898,437
SLC44A5,0.14511404931545258,5.8803378244213e-08,6.712157821907777e-07,0.14511404931545258,439
MDGA2,0.14479920268058777,6.284486772078859e-08,7.140944039656953e-07,0.14479920268058777,441
PARD3B,0.1447172462940216,6.394021442938141e-08,7.248968653973535e-07,0.1447172462940216,442
MIR924HG,0.14455944299697876,6.610152186427732e-08,7.460241577970578e-07,0.14455944299697876,444
NR2F1,0.14405429363250732,7.350608664330002e-08,8.27728090268711e-07,0.14405429363250732,445
METAP2,0.1440129578113556,7.414631367851126e-08,8.330654211726904e-07,0.1440129578113556,446
TOPBP1,0.14399291574954987,7.445867257943443e-08,8.347033742629662e-07,0.14399291574954987,447
GRAMD1B,0.1438884437084198,7.610761214902244e-08,8.51284027854356e-07,0.1438884437084198,448
ST6GALNAC5,0.1437542587518692,7.827741850924905e-08,8.717958235587208e-07,0.1437542587518692,449
SEMA3C,0.1437535285949707,7.828938746785559e-08,8.717958235587208e-07,0.1437535285949707,450
FLRT2,0.14354108273983002,8.184810887510095e-08,9.073913132148912e-07,0.14354108273983002,452
MIR137HG,0.14348311722278595,8.284595844559876e-08,9.164262643949125e-07,0.14348311722278595,453
LINC00621,0.14322210848331451,8.748677529771744e-08,9.653761317464997e-07,0.14322210848331451,454
HECW1,0.14321282505989075,8.76563839442541e-08,9.653761317464997e-07,0.14321282505989075,455
FBXL17,0.14315742254257202,8.867522250213676e-08,9.74455131487297e-07,0.14315742254257202,456
